species,longitude,latitude,calcite,sstmax
bg,-27.291672775,70.958326895,0.00325600011274219,1.42999994754791
bg,1.20832608499998,51.374994345,0.0414000004529953,19.1380004882812
bg,-87.458337035,70.958326895,0.0125970002263784,0.490000009536743
bg,-95.458336715,69.541660285,0.00338099990040064,0.754999995231628
bg,-151.041667825,61.124993955,0.0408749990165234,14.6579999923706
bg,16.624992135,43.374994665,0.000629000016488135,25.7210006713867
bg,-3.12500707500001,54.958327535,0.0140319997444749,17.6040000915527
bg,-3.54167372500001,48.708327785,0.00352400005795062,17.7670001983643
bg,31.958324855,46.458327875,0.0108310002833605,25.7880001068115
bg,26.291658415,59.624994015,0.00131900003179908,18.5659999847412
bg,-61.541671405,46.041661225,0.0027940000873059,19.363000869751
bg,-5.20834032499999,50.374994385,0.00229800003580749,16.7189998626709
bg,-20.375006385,66.124993755,0.000534999999217689,9.89700031280518
bg,-74.541670885,68.708326985,0.00705200014635921,1.1710000038147
bg,-20.375006385,65.958327095,0.000906999979633838,9.85000038146973
bg,-140.958334895,59.708327345,0.0178890004754066,13.9359998703003
bg,-52.291671775,71.624993535,0.0011289999820292,2.89599990844727
bg,8.874992445,57.041660785,0.0082219997420907,18.6229991912842
bg,1.62499273500001,50.874994365,0.0210529994219542,18.7369995117188
bg,-56.041671625,49.958327735,0.000199999994947575,12.210000038147
bg,-82.791670555,77.958326615,0.00611699977889657,1.16100001335144
bg,-67.458337835,65.541660445,0.000180000002728775,2.13800001144409
bg,-81.625003935,63.541660525,0.00707799987867475,5.27699995040894
bg,151.708320065,59.541660685,0.00289299990981817,15.0579996109009
bg,-77.291670775,73.541660125,0.00113800005055964,2.25799989700317
bg,-50.791671835,68.458326995,0.00571900000795722,2.38000011444092
bg,-70.208337725,47.541661165,0.0274020005017519,14.1820001602173
bg,-82.791670555,78.874993245,0.00366599997505546,0.88400000333786
bg,140.791653835,53.541660925,0.0107490001246333,14.3109998703003
bg,-88.791670315,78.291659935,0.00160900002811104,0.598999977111816
bg,-73.125004275,41.208328085,0.00627500005066395,23.4400005340576
bg,-37.125005715,83.624993055,0.00107200001366436,-0.0930000022053719
bg,14.708325545,55.041660865,0.000522000016644597,19.0620002746582
bg,5.208325925,60.958327295,0.00055699999211356,17.8910007476807
bg,35.208324725,46.458327875,0.0148229999467731,29.6100006103516
bg,24.624991815,59.458327355,0.00367000000551343,19.2150001525879
bg,15.124992195,41.958328055,0.00999800022691488,26.4389991760254
bg,-63.708337985,65.624993775,0.000413000001572073,1.64600002765656
bg,34.791658075,64.791660475,0.00352000002749264,10.9280004501343
bg,-60.208338125,50.291661055,0.000543000001925975,14.6599998474121
bg,-30.375005985,68.291660335,0.00755999982357025,1.59500002861023
bg,-58.958338175,55.041660865,0.000265000009676442,7.52899980545044
bg,-135.958335095,57.624994095,0.000195999993593432,16.617000579834
bg,-66.791671195,50.041661065,0.000551000004634261,14.8570003509521
bg,-83.458337195,74.874993405,0.00446899980306625,1.01300001144409
bg,140.291653855,41.208328085,0.000493000028654933,24.2859992980957
bg,7.62499249499999,58.041660745,0.000513000006321818,22.6499996185303
bg,132.291654175,43.124994675,0.00127600005362183,22.1219997406006
bg,-21.541673005,74.958326735,0.00329399993643165,2.5550000667572
bg,-48.958338575,61.708327265,0.00180299999192357,4.01999998092651
bg,10.208325725,43.708327985,0.00940200034528971,25.8500003814697
bg,-79.125004035,70.291660255,0.00388299999758601,1.61699998378754
bg,-58.625004855,48.541661125,0.00132200005464256,17.798999786377
bg,-22.458339635,69.958326935,0.0017630000365898,2.54399991035461
bg,-132.291668575,55.041660865,0.000501999980770051,14.3380002975464
bg,-60.625004775,46.291661215,0.0027560000307858,18.3700008392334
bg,-9.62500681500001,54.291660895,0.000140999996801838,15.7700004577637
bg,-94.791670075,59.208327365,0.0106560001149774,9.96000003814697
bg,-64.541671285,44.124994635,0.00325999991036952,18.2509994506836
bg,19.624992015,60.124993995,0.000628000008873641,19.2360000610352
bg,-14.291673295,65.041660465,0.0013160000089556,9.96500015258789
bg,156.458319875,52.291660975,0.00427500018849969,11.5129995346069
bg,-64.458337955,44.208327965,0.0122220003977418,16.94700050354
bg,17.541658765,42.958328015,0.00232700002379715,29.6350002288818
bg,32.958324815,67.124993715,0.000507000018842518,9.22999954223633
bg,-82.291670575,54.041660905,0.022401999682188,12.1700000762939
bg,-61.291671415,46.291661215,0.00147400004789233,19.5020008087158
bg,35.374991385,69.208326965,0.000686999992467463,10.1129999160767
bg,-65.125004595,65.541660445,0.000167000005603768,2.78699994087219
bg,13.041658945,78.291659935,0.00139999995008111,4.72100019454956
bg,-152.875001085,59.874994005,0.0176229998469353,12.7019996643066
bg,10.458325715,54.458327555,0.000790000020060688,19.761999130249
bg,23.208325205,58.541660725,0.0147219998762012,20.0139999389648
bg,163.708319585,58.708327385,0.00139300001319498,13.2049999237061
bg,-77.875004085,72.874993485,0.00263400003314018,2.70300006866455
bg,-63.125004675,46.374994545,0.00328999990597367,18.7800006866455
bg,-46.708338665,82.874993085,0.00047699999413453,-0.372999995946884
bg,-76.958337455,80.874993165,0.0110799996182323,0.456000000238419
bg,-20.958339695,77.541659965,0.00835600029677153,0.418999999761581
bg,-68.125004475,63.124993875,0.000444000004790723,1.45700001716614
bg,-160.208334125,55.874994165,0.012105000205338,10.621000289917
bg,36.208324685,46.624994535,0.0243730004876852,25.1979999542236
bg,142.874987085,53.874994245,0.00319599988870323,13.0629997253418
bg,-153.125001075,57.291660775,0.00661699986085296,12.996000289917
bg,-78.791670715,81.124993155,0.0117480000481009,0.628000020980835
bg,-64.958337935,65.708327105,0.00118400005158037,1.65299999713898
bg,18.708325385,78.124993275,0.00655299983918667,2.11999988555908
bg,-31.875005925,68.291660335,0.00173999997787178,1.0349999666214
bg,39.291657895,43.958327975,0.00339900003746152,27.6200008392334
bg,-154.208334365,57.041660785,0.0012410000199452,11.956000328064
bg,-12.958340015,81.708326465,0.000964000006206334,0.24600000679493
bg,-8.45834019500001,54.624994215,0.00142999994568527,16.7469997406006
bg,-69.291671095,58.874994045,0.00476100016385317,3.54500007629395
bg,142.958320415,42.124994715,0.00214200001209974,20.503999710083
bg,28.624991655,40.374994785,0.002779999980703,25.3509998321533
bg,-86.791670395,76.374993345,0.00174700003117323,0.546999990940094
bg,-27.125006115,72.791660155,0.00424600020051003,1.99100005626678
bg,160.291653055,60.958327295,0.00107100000604987,11.9580001831055
bg,-41.791672195,82.624993095,0.00313300010748208,0.090999998152256
bg,141.124987155,42.374994705,0.000814000028185546,21.0380001068115
bg,-35.708339105,66.374993745,0.00170000002253801,3.28399991989136
bg,-6.45834027500001,57.208327445,0.000515000021550804,14.423999786377
bg,14.041658905,66.374993745,0.000960999983362854,11.576000213623
bg,2.70832602499999,51.124994355,0.0308810006827116,19.7089996337891
bg,145.458320315,43.874994645,0.000444000004790723,17.757999420166
bg,-72.541670965,63.874993845,0.000593999982811511,3.07100009918213
bg,-5.375006985,58.208327405,0.000650000001769513,14.2209997177124
bg,37.124991315,41.124994755,0.00469599990174174,26.0639991760254
bg,-125.791668835,50.708327705,0.0436530001461506,15.1339998245239
bg,-132.375001905,55.374994185,0.000459000002592802,15.2480001449585
bg,-69.041671105,79.041659905,0.0011060000397265,0.955999970436096
bg,-163.958333975,54.624994215,0.000890000024810433,11.085000038147
bg,36.958324655,46.791661195,0.0117979999631643,25.1000003814697
bg,-69.625004415,60.208327325,0.000471000006655231,3.35999989509583
bg,-89.041670305,80.124993195,0.0173940006643534,0.0480000004172325
bg,-153.958334375,59.374994025,0.00966800004243851,13.423999786377
bg,-80.791670635,70.124993595,0.000739999988581985,1.45000004768372
bg,29.708324945,41.124994755,0.00205000001005828,26.2070007324219
bg,-19.958339735,79.458326555,0.00117800000589341,0.828999996185303
bg,39.124991235,66.124993755,0.00168600003235042,7.88199996948242
bg,-65.958337895,58.791660715,0.00389500008895993,4.29500007629395
bg,-60.958338095,46.791661195,0.000506000011228025,19.0610008239746
bg,14.291658895,45.374994585,0.000349000009009615,25.2509994506836
bg,-89.625003615,75.624993375,0.000724999990779907,0.591000020503998
bg,16.958325455,58.791660715,0.00440300023183227,24.5750007629395
bg,-77.791670755,61.208327285,0.000117000003228895,8.11699962615967
bg,140.541653845,43.374994665,0.000207000004593283,22.4659996032715
bg,-80.708337305,63.624993855,0.00185899995267391,5.40100002288818
bg,-75.875004165,72.624993495,0.00257200002670288,2.88299989700317
bg,-10.125006795,52.041660985,0.00333700003102422,17.2339992523193
bg,141.208320485,58.458327395,0.00355600006878376,14.8999996185303
bg,-52.875005085,70.208326925,0.000717999995686114,5.3439998626709
bg,11.291659015,58.374994065,0.00195399997755885,20.2999992370605
bg,-82.875003885,80.208326525,0.00199200003407896,0.474000006914139
bg,-83.125003875,69.958326935,0.000375000003259629,0.800999999046326
bg,-78.541670725,52.124994315,0.01154899969697,9.37600040435791
bg,-126.541668805,49.708327745,0.00118699995800853,18.2889995574951
bg,-67.958337815,60.374993985,0.000753999978769571,2.25099992752075
bg,17.291658775,60.708327305,0.00890299957245588,18.7789993286133
bg,24.791658475,60.208327325,0.00363099994137883,20.0779991149902
bg,-91.541670205,57.208327445,0.0496589988470078,11.0699996948242
bg,29.874991605,40.791661435,0.00438700011000037,25.2189998626709
bg,-82.208337245,52.958327615,0.0559759996831417,10.9820003509521
bg,-69.375004425,48.041661145,0.00793700013309717,13.8400001525879
bg,-86.541670405,68.208327005,0.00383500009775162,1.41499996185303
bg,-19.625006415,79.624993215,0.00118999998085201,0.223000004887581
bg,-7.95834021499999,51.874994325,0.00476199993863702,16.2679996490479
bg,32.624991495,66.791660395,0.000368000008165836,15.0520000457764
bg,-61.458338075,56.624994135,0.000526999996509403,5.43100023269653
bg,16.124992155,77.874993285,0.00995200034230947,3.75099992752075
bg,147.124986915,44.708327945,0.000125000005937181,15.5469999313354
bg,143.458320395,51.374994345,0.00601099990308285,13.2259998321533
bg,5.54165924500001,52.624994295,0.00867800042033195,20.0499992370605
bg,-82.125003915,64.708327145,0.000322000007145107,2.6010000705719
bg,14.541658885,68.291660335,0.000190000006114133,13.3940000534058
bg,9.95832573499999,54.624994215,0.00055699999211356,20.6089992523193
bg,27.291658375,40.708328105,0.00151600001845509,25.5259990692139
bg,16.874992125,77.791659955,0.0188580006361008,3.62100005149841
bg,-86.875003725,67.374993705,0.00681800022721291,1.59599995613098
bg,12.374992305,56.874994125,0.00131199997849762,20.0400009155273
bg,-88.291670335,74.458326755,0.000737000023946166,1.95700001716614
bg,0.208326124999985,53.041660945,0.0174419991672039,18.4710006713867
bg,-94.875003405,68.041660345,0.0178059991449118,1.2150000333786
bg,-27.458339435,72.874993485,0.00520699983462691,0.874000012874603
bg,-64.708337945,65.208327125,0.000188000005437061,1.21000003814697
bg,155.958319895,54.041660905,0.00716899987310171,12.4130001068115
bg,-23.708339585,64.874993805,8.19999986561015e-05,12.1700000762939
bg,-57.958338215,75.208326725,0.00279100006446242,1.47800004482269
bg,-92.041670185,57.041660785,0.0555999986827374,11.1700000762939
bg,-5.70834030500001,55.541660845,0.00147699995432049,14.8219995498657
bg,15.791658835,67.708327025,0.00018600000475999,15.5310001373291
bg,13.208325605,55.374994185,0.000505000003613532,20.0590000152588
bg,155.874986565,50.624994375,0.00039999998989515,10.9549999237061
bg,22.208325245,65.541660445,0.00260700006037951,17.9489994049072
bg,-56.458338275,50.291661055,0.000197999994270504,12.2849998474121
bg,18.708325385,69.541660285,0.000865000009071082,10.7650003433228
bg,-132.958335215,56.624994135,0.00885600037872791,12.5069999694824
bg,-67.791671155,58.124994075,0.0168750006705523,3.33200001716614
bg,-42.625005495,61.708327265,0.00136500003281981,2.02900004386902
bg,-25.875006165,70.624993575,0.00222099991515279,1.36099994182587
bg,-124.708335545,50.041661065,0.000281999993603677,17.8939990997314
bg,1.70832606499999,41.208328085,0.00161000003572553,26.1399993896484
bg,-71.958337655,77.291659975,0.000780000002123415,2.97900009155273
bg,-79.875004005,74.791660075,0.00167400005739182,1.63800001144409
bg,174.124985835,61.791660595,0.016830999404192,9.88399982452393
bg,10.541659045,63.791660515,0.000216999993426725,13.0769996643066
bg,-50.458338515,64.124993835,0.00214300001971424,3.31800007820129
bg,-43.208338805,60.874993965,0.000916999997571111,2.06800007820129
bg,1.54165940499999,50.708327705,0.0187679994851351,18.9939994812012
bg,-59.458338155,53.541660925,0.00736899999901652,10.2650003433228
bg,-146.625001335,60.791660635,0.000546000024769455,15.6730003356934
bg,29.208324965,41.208328085,0.00187000003643334,25.5030002593994
bg,-124.375002225,47.708327825,0.00609999988228083,16.5249996185303
bg,142.041653785,45.541661245,0.00051699997857213,19.7590007781982
bg,20.291658655,54.958327535,0.00354199996218085,20.0919990539551
bg,-78.708337385,76.541660005,0.00420500012114644,1.00600004196167
bg,-19.708339745,83.291659735,6.50000001769513e-05,-0.115000002086163
bg,149.874986805,46.041661225,0.000174999993760139,12.1990003585815
bg,11.208325685,42.374994705,0.0024210000410676,25.3509998321533
bg,29.374991625,40.791661435,0.00226300000213087,24.826000213623
bg,-18.125006475,80.208326525,0.00176999997347593,0.0359999984502792
bg,-90.125003595,68.291660335,0.0525429993867874,1.26999998092651
bg,-154.375001025,58.208327405,0.00191400002222508,12.9429998397827
bg,8.874992445,41.124994755,0.000144999998155981,25.1949996948242
bg,163.624986255,62.541660565,0.0133469998836517,13.9370002746582
bg,-1.291673815,44.791661275,0.00295699993148446,21.556999206543
bg,-58.875004845,51.041661025,0.000656999996863306,13.8559999465942
bg,-1.458340475,50.624994375,0.016635999083519,18.3810005187988
bg,-153.041667745,58.041660745,0.000961999990977347,11.4099998474121
bg,-64.291671295,65.208327125,0.000246999989030883,1.21099996566772
bg,-63.958337975,44.458327955,0.000453999993624166,16.2369995117188
bg,-9.37500682500001,52.874994285,0.00360799999907613,15.9899997711182
bg,-81.375003945,77.208326645,0.0026169999036938,0.843999981880188
bg,11.124992355,54.041660905,0.00112799997441471,20.4309997558594
bg,-78.875004045,51.291661015,0.00501499976962805,8.84500026702881
bg,-21.625006335,75.458326715,0.00393000012263656,1.0349999666214
bg,-76.458337475,62.458327235,0.000293999997666106,5.21299982070923
bg,140.458320515,41.208328085,0.000127000006614253,23.25
bg,-3.54167372500001,50.291661055,0.00501699978485703,17.0690002441406
bg,12.124992315,41.791661395,0.00455900002270937,25.8379993438721
bg,-65.125004595,45.041661265,0.00596300000324845,15.0920000076294
bg,-67.208337845,80.041659865,0.0010789999505505,1.19000005722046
bg,-80.125003995,70.541660245,0.00356799992732704,2.24399995803833
bg,-9.62500681500001,53.791660915,0.00144100002944469,16.6100006103516
bg,-128.208335405,51.958327655,0.000341000006301329,12.8129997253418
bg,-163.291667335,54.958327535,0.00299399998039007,11.1479997634888
bg,-93.458336795,72.791660155,0.00201699999161065,0.955999970436096
bg,-130.208335325,53.791660915,0.00266200001351535,12.2049999237061
bg,143.291653735,51.708327665,0.00721100019291043,13.0869998931885
bg,-2.29167377499999,55.958327495,0.00206899992190301,14.91100025177
bg,-68.125004475,77.208326645,0.00615199981257319,2.06200003623962
bg,-55.625004975,47.541661165,0.000455000001238659,15.0450000762939
bg,-6.125006955,57.208327445,0.000592000025790185,16.2600002288818
bg,-164.041667305,60.541660645,0.0186919998377562,13.7159996032715
bg,-68.291671135,69.708326945,0.000757000001613051,2.19000005722046
bg,-40.791672235,64.124993835,0.000754999986384064,1.88499999046326
bg,-93.958336775,71.624993535,0.0057600000873208,1.07200002670288
bg,-135.041668465,56.458327475,0.000228999997489154,13.085000038147
bg,121.958321255,40.708328105,0.0362650007009506,25.5690002441406
bg,-32.541672565,68.624993655,0.0072400001809001,0.694000005722046
bg,-23.791672915,72.874993485,0.00126699998509139,1.65400004386902
bg,-74.541670885,68.041660345,0.0227710008621216,1.13699996471405
bg,-135.375001785,59.374994025,0.00620900001376867,12.2950000762939
bg,-41.125005555,65.124993795,0.00182400003541261,0.617999970912933
bg,-70.125004395,41.791661395,0.00290500000119209,20.9060001373291
bg,-90.125003595,65.791660435,0.000153000000864267,3.62700009346008
bg,-85.125003795,79.541659885,0.000912000017706305,0.518999993801117
bg,-32.208339245,68.041660345,0.00233100005425513,0.973999977111816
bg,147.708320225,45.208327925,0.000220999994780868,15.0329999923706
bg,-63.208338005,58.458327395,0.000261000008322299,2.50500011444092
bg,-95.375003385,74.791660075,0.00118899997323751,0.71399998664856
bg,-75.875004165,62.291660575,0.000269999989541247,4.05600023269653
bg,-123.625002255,49.458327755,0.00294600008055568,16.0919990539551
bg,14.208325565,56.041660825,0.00210599997080863,17.0659999847412
bg,140.791653835,43.208328005,0.00044900001375936,22.5259990692139
bg,-167.458333835,65.708327105,0.0115229999646544,10.6079998016357
bg,-70.875004365,80.041659865,0.00355200003832579,0.777999997138977
bg,-27.041672785,70.458326915,0.00233700009994209,2.06100010871887
bg,-61.291671415,76.124993355,0.00205700006335974,2.23799991607666
bg,-13.791673315,65.374993785,0.0014290000544861,10.3900003433228
bg,-124.125002235,41.208328085,0.00304000009782612,13.7589998245239
bg,-25.625006175,72.208326845,0.00707900011911988,1.2610000371933
bg,-90.541670245,68.541660325,0.0129159996286035,0.783999979496002
bg,-87.958337015,71.291660215,0.0089149996638298,0.519999980926514
bg,-130.708335305,55.291660855,0.00506399990990758,19.1630001068115
bg,-70.125004395,43.791661315,0.0037219999358058,18.1030006408691
bg,-97.791669955,73.541660125,0.0011170000070706,1.16999995708466
bg,142.124987115,48.374994465,0.00224799988791347,15.6920003890991
bg,11.708325665,58.124994075,0.00429000006988645,19.7150001525879
bg,-93.791670115,71.458326875,0.0202830005437136,0.555000007152557
bg,-84.208337165,79.124993235,0.00578399980440736,0.439000010490417
bg,-28.125006075,81.458326475,0.00261499988846481,-0.273999989032745
bg,-74.458337555,64.624993815,0.000502999988384545,2.79999995231628
bg,38.124991275,44.458327955,0.00361600005999207,26.2549991607666
bg,-123.625002255,48.708327785,0.000373999995645136,15.6199998855591
bg,-79.875004005,77.291659975,0.00403399998322129,1.05299997329712
bg,-88.375003665,64.124993835,0.000375000003259629,6.91800022125244
bg,-89.041670305,71.291660215,0.00212400010786951,0.601000010967255
bg,-164.125000635,60.291660655,0.0145260002464056,13.91100025177
bg,-65.125004595,61.708327265,0.000161999996635132,1.59899997711182
bg,40.208324525,43.208328005,0.00385600002482533,26.6149997711182
bg,137.624987295,45.791661235,0.000419999996665865,18.2709999084473
bg,-1.79167379500001,57.624994095,0.00220400001853704,13.7360000610352
bg,-94.875003405,74.041660105,0.000698000018019229,0.672999978065491
bg,-56.041671625,47.041661185,0.000345000007655472,16.1429996490479
bg,35.624991375,69.208326965,0.000540999986696988,10.1529998779297
bg,138.458320595,56.791660795,0.00115100003313273,14.0419998168945
bg,-24.291672895,80.874993165,0.00417000008746982,-0.151999995112419
bg,-6.79167359499999,55.208327525,0.00287099997512996,15.5939998626709
bg,-17.958339815,63.541660525,0.0120679996907711,12.5450000762939
bg,23.874991845,57.041660785,0.00773900002241135,19.8610000610352
bg,-64.875004605,76.208326685,0.00763100013136864,1.78100001811981
bg,-64.625004615,66.291660415,0.00142300000879914,1.91400003433228
bg,-93.291670135,78.791659915,0.000753999978769571,0.289000004529953
bg,162.124986315,58.541660725,0.00512799993157387,14.1300001144409
bg,-137.375001705,58.458327395,0.00380300008691847,13.9139995574951
bg,-81.458337275,69.874993605,0.00124400004278868,1.69700002670288
bg,-57.208338245,53.458327595,0.00158499996177852,8.64000034332275
bg,-26.541672805,73.291660135,0.0021490000654012,1.97099995613098
bg,-83.625003855,66.541660405,0.000333000003593042,1.72099995613098
bg,24.374991825,60.124993995,0.00276000006124377,17.6159992218018
bg,158.458319795,52.541660965,0.00162100000306964,12.8409996032715
bg,11.458325675,64.041660505,0.00113700004294515,16.1070003509521
bg,-62.041671385,57.291660775,0.000790000020060688,5.67199993133545
bg,-20.875006365,65.541660445,0.000540999986696988,9.71500015258789
bg,10.874992365,42.708328025,0.00275500002317131,24.9449996948242
bg,21.041658625,56.874994125,0.0105299996212125,19.246000289917
bg,-3.45834039499999,43.458327995,0.00128800002858043,21.7880001068115
bg,140.291653855,40.958328095,0.000392999994801357,23.8920001983643
bg,141.374987145,52.208327645,0.0144710000604391,18.1439990997314
bg,-58.125004875,49.541661085,0.000322000007145107,16.5340003967285
bg,143.541653725,46.374994545,0.00278199999593198,16.6909999847412
bg,-71.708337665,61.708327265,0.000327999994624406,3.56200003623962
bg,-93.958336775,74.624993415,0.000948000000789762,1.30499994754791
bg,-165.791667235,65.208327125,0.00593600003048778,10.2600002288818
bg,12.124992315,79.041659905,0.010513000190258,3.57800006866455
bg,128.041654345,40.041661465,0.000747999991290271,24.5240001678467
bg,-43.541672125,60.458327315,0.000675000017508864,5.75099992752075
bg,-9.20834016500001,54.291660895,0.00105099997017533,15.9580001831055
bg,-98.791669915,75.041660065,0.000644000014290214,0.206000000238419
bg,-83.041670545,77.874993285,0.00415899977087975,0.829999983310699
bg,141.041653825,41.458328075,0.000132000001030974,21.628999710083
bg,-81.625003935,52.458327635,0.047494001686573,12.4049997329712
bg,-129.875002005,53.458327595,0.000453999993624166,14.0500001907349
bg,38.374991265,47.124994515,0.011009999550879,25.8640003204346
bg,-83.291670535,74.874993405,0.00401399983093143,0.897000014781952
bg,-166.708333865,65.124993795,0.00649499986320734,11.9160003662109
bg,18.458325395,63.041660545,0.000380000012228265,16.0470008850098
bg,-84.958337135,72.208326845,0.000184999997145496,1.25899994373322
bg,-44.291672095,60.124993995,0.000276000006124377,5.05399990081787
bg,-162.791667355,55.291660855,0.00564699992537498,11.3100004196167
bg,15.624992175,43.874994645,0.00462599983438849,25.1590003967285
bg,-33.041672545,81.791659795,0.0041809999383986,-0.280000001192093
bg,-88.125003675,71.208326885,0.00349200004711747,0.550999999046326
bg,-76.125004155,78.124993275,0.00142099999357015,0.922999978065491
bg,-82.625003895,68.791660315,0.000844000023789704,1.34300005435944
bg,-42.041672185,83.874993045,0.000637000019196421,-0.165000006556511
bg,-67.208337845,44.874994605,0.0063999998383224,19.2800006866455
bg,-53.791671715,48.208327805,0.000287000002572313,12.7700004577637
bg,-88.291670335,78.624993255,0.00865599978715181,0.481000006198883
bg,-77.291670775,55.624994175,0.000284000008832663,8.44900035858154
bg,-61.875004725,56.791660795,0.000523999973665923,5.32100009918213
bg,21.208325285,55.458327515,0.00629599997773767,20.9260005950928
bg,32.041658185,46.624994535,0.00527899991720915,25.3279991149902
bg,-94.625003415,58.958327375,0.0138010000810027,9.89900016784668
bg,-52.375005105,65.958327095,0.0272850003093481,5.22499990463257
bg,39.041657905,47.291661175,0.0119970003142953,25.6800003051758
bg,148.541653525,45.458327915,0.000224000003072433,14.8020000457764
bg,-66.458337875,50.291661055,0.00466200010851026,12.5200004577637
bg,-73.958337575,71.374993545,0.00317799998447299,1.33700001239777
bg,-131.375001945,52.374994305,0.000237999993260019,16.7849998474121
bg,160.874986365,60.874993965,0.00402399990707636,9.97599983215332
bg,-98.125003275,67.958327015,0.00735800014808774,1.10300004482269
bg,-70.875004365,42.291661375,0.00405099987983704,19.7229995727539
bg,28.208325005,41.541661405,0.00165400002151728,25.5470008850098
bg,-29.625006015,68.291660335,0.00654499977827072,1.5900000333786
bg,-130.041668665,54.624994215,0.00439300015568733,14.8249998092651
bg,-132.125001915,54.041660905,0.00260100001469254,13.7469997406006
bg,-133.208335205,55.124994195,0.000379000004613772,14.253999710083
bg,-170.875000365,66.541660405,0.00298499991185963,7.25299978256226
bg,18.374992065,57.791660755,0.000534999999217689,19.3740005493164
bg,-3.12500707500001,58.374994065,0.000755999993998557,13.7320003509521
bg,-160.875000765,66.624993735,0.00692000007256866,12.2069997787476
bg,138.041653945,56.374994145,0.000479000009363517,13.1000003814697
bg,15.958325495,77.541659965,0.027496000751853,3.76200008392334
bg,19.708325345,60.208327325,0.00114700000267476,20.5049991607666
bg,-154.708334345,58.041660745,0.00288500008173287,12.8599996566772
bg,-18.708339785,76.791659995,0.00207199994474649,0.451999992132187
bg,-7.04167358500001,62.208327245,0.000448000006144866,12.6450004577637
bg,-35.541672445,66.374993745,0.0020010001026094,3.54999995231628
bg,-95.541670045,69.374993625,0.00352800008840859,0.773000001907349
bg,-9.70834014499999,51.791660995,0.0020630001090467,16.7320003509521
bg,11.624992335,54.624994215,0.0101359998807311,20.7199993133545
bg,-87.791670355,77.541659965,0.00110200000926852,0.458999991416931
bg,-20.625006375,74.874993405,0.000835000013466924,1.88499999046326
bg,-90.875003565,65.958327095,0.000146999998833053,1.9650000333786
bg,-75.708337505,78.458326595,0.00166700000409037,0.851999998092651
bg,-65.458337915,59.458327355,0.00376500003039837,3.02699995040894
bg,-77.375004105,59.958327335,0.00200699991546571,10.4580001831055
bg,-126.791668795,50.874994365,0.000247999996645376,13.5450000762939
bg,-65.375004585,63.791660515,0.000245000002905726,3.05200004577637
bg,-2.458340435,50.624994375,0.00573199987411499,17.6480007171631
bg,-127.458335435,50.624994375,0.000171000006957911,15.5349998474121
bg,-163.541667325,59.958327335,0.0179800000041723,11.9689998626709
bg,-127.708335425,51.291661015,0.00199300004169345,16.1019992828369
bg,-173.208333605,64.291660495,0.00197000009939075,5.13500022888184
bg,-78.791670715,70.458326915,0.000199999994947575,1.14499998092651
bg,-79.041670705,80.874993165,0.00663599977269769,0.689999997615814
bg,-6.375006945,53.958327575,0.00296199996955693,16.121000289917
bg,159.791653075,61.708327265,0.00857200007885695,12.71399974823
bg,-84.625003815,69.874993605,0.000376999989384785,0.356000006198883
bg,-56.291671615,74.541660085,0.00164200004655868,2.96900010108948
bg,8.541659125,42.208328045,0.000112000001536217,25.0330009460449
bg,-92.208336845,72.708326825,0.00072900002123788,1.09899997711182
bg,37.624991295,41.124994755,0.00235700001940131,25.742000579834
bg,-53.458338395,46.708327865,0.00116400001570582,16.0279998779297
bg,35.124991395,44.874994605,0.00151900004129857,25.1200008392334
bg,30.874991565,46.541661205,0.00619299989193678,24.6380004882812
bg,-131.875001925,53.791660915,0.00715199997648597,15.8020000457764
bg,19.458325355,41.458328075,0.00808500032871962,25.5839996337891
bg,142.708320425,48.541661125,0.00221999990753829,16.3509998321533
bg,-63.541671325,45.291661255,0.0345459990203381,20.2600002288818
bg,-132.375001905,53.291660935,0.00022000000171829,16.9449996948242
bg,-91.291670215,76.208326685,0.000916999997571111,0.620999991893768
bg,-87.125003715,63.541660525,0.0078959995880723,8.14599990844727
bg,-89.125003635,69.291660295,0.00232099997811019,0.449000000953674
bg,140.791653835,58.208327405,0.00241399998776615,14.9820003509521
bg,-64.125004635,59.624994015,0.0029269999358803,2.84500002861023
bg,-70.791671035,70.291660255,0.00182999996468425,1.92499995231628
bg,21.624991935,70.041660265,0.00199400004930794,11.9870004653931
bg,-58.958338175,54.874994205,0.0026789999101311,10.418999671936
bg,-20.875006365,63.791660515,0.0185729991644621,12.5600004196167
bg,-76.291670815,56.541660805,0.000678999989759177,10.6300001144409
bg,151.541653405,59.124994035,0.000207999997655861,13.5459995269775
bg,142.208320445,51.041661025,0.00313999992795289,17.19700050354
bg,-64.208337965,49.708327745,0.000372999988030642,14.5459995269775
bg,0.624992774999981,51.541661005,0.0496539995074272,19.4599990844727
bg,-58.375004865,75.208326725,0.00134299998171628,1.80499994754791
bg,-166.875000525,53.458327595,0.000367000000551343,10.4010000228882
bg,-62.291671375,56.624994135,0.00357199995778501,2.76999998092651
bg,-98.625003255,67.791660355,0.0230819992721081,1.31500005722046
bg,-4.375007025,54.374994225,0.00115599995478988,15.6669998168945
bg,-98.625003255,68.791660315,0.00406099995598197,1.14100003242493
bg,-124.375002225,49.791661075,0.000106999999843538,16.7849998474121
bg,25.291658455,60.208327325,0.00529900006949902,19.2530002593994
bg,-153.625001055,59.541660685,0.0144090000540018,13.5089998245239
