longitude,latitude,Fucusdistichus median
-165.375000585,65.208327125,0.462584
-25.791672835,73.124993475,0.19285911
27.541658365,70.874993565,0.5686777
-87.125003715,78.124993275,0.3687584
-127.458335435,52.374994305,0.18479332
-22.291672975,70.458326915,0.4934284
16.041658825,41.458328075,0.17238317
8.20832580499999,55.791660835,0.17000851
10.708325705,56.541660805,0.37924534
29.208324965,70.708326905,0.61398005
-32.208339245,83.624993055,0.32792443
-77.458337435,69.874993605,0.3397558
-168.458333795,53.291660935,0.6358424
-126.041668825,49.374994425,0.5482158
-164.625000615,64.541660485,0.47042283
3.041659345,42.958328015,0.38903594
-4.70834034500001,52.124994315,0.28566328
-21.625006335,74.124993435,0.2632641
-4.54167368500001,52.124994315,0.169068
-70.041671065,69.624993615,0.31754366
5.374992585,60.208327325,0.5233993
-63.458337995,49.791661075,0.59279567
-95.375003385,78.541659925,0.3318403
0.624992774999981,52.958327615,0.16018173
-21.791672995,65.791660435,0.62549865
-135.375001785,58.124994075,0.57305306
-87.208337045,77.208326645,0.32023838
136.458320675,44.791661275,0.5551377
-83.208337205,70.041660265,0.33928943
-141.208334885,59.791660675,0.20797738
-161.791667395,66.041660425,0.39592344
35.708324705,41.708328065,0.41288868
163.041652945,57.458327435,0.60319203
148.541653525,59.208327365,0.61247534
-55.375004985,47.291661175,0.5779988
-31.958339255,68.291660335,0.2550693
-162.791667355,64.374993825,0.46352562
32.874991485,66.541660405,0.641101
-52.708338425,68.124993675,0.5440627
-85.541670445,55.458327515,0.21172169
-1.291673815,49.541661085,0.45416692
-93.541670125,79.374993225,0.10473419
-86.625003735,66.291660415,0.52869886
24.374991825,40.874994765,0.4447986
-171.125000355,65.708327105,0.6170511
-141.958334855,59.958327335,0.20829347
-82.958337215,78.874993245,0.31277665
137.041653985,54.874994205,0.5568347
-94.541670085,71.791660195,0.33981436
0.791659434999985,40.708328105,0.12547472
-151.625001135,59.458327355,0.606676
9.458325755,42.041661385,0.45907757
27.708325025,60.458327315,0.50467926
22.874991885,58.958327375,0.15585618
-53.708338385,49.374994425,0.6146778
-64.041671305,46.958327855,0.42323053
-56.958338255,51.041661025,0.5950943
-7.37500690499999,57.291660775,0.5661194
31.291658215,69.624993615,0.6040236
-6.958340255,62.291660575,0.630148
-8.291673535,54.541660885,0.5329677
-72.625004295,67.791660355,0.11102967
-20.875006365,73.874993445,0.44329152
-73.875004245,68.041660345,0.17402421
-22.541672965,70.624993575,0.4771028
35.708324705,69.124993635,0.6225555
19.208325365,70.041660265,0.6392077
38.458324595,44.374994625,0.34319177
29.458324955,44.791661275,0.110403046
-171.291667015,65.791660435,0.6181749
-89.208336965,75.458326715,0.31831452
-3.54167372500001,54.624994215,0.17572497
158.041653145,57.958327415,0.3801129
18.458325395,54.541660885,0.4501283
-55.208338325,46.958327855,0.5894324
-22.875006285,72.708326825,0.43815246
-89.375003625,56.874994125,0.21172169
-124.458335555,42.541661365,0.5531188
-83.791670515,63.791660515,0.46682334
-27.958339415,81.541659805,0.26764235
-166.958333855,53.958327575,0.6354083
-56.208338285,50.041661065,0.61707044
-124.458335555,48.374994465,0.6197732
-67.708337825,68.541660325,0.48713562
37.624991295,47.124994515,0.20525764
-85.791670435,77.458326635,0.33427265
-171.125000355,66.541660405,0.26803008
30.458324915,46.124994555,0.11150712
-55.791671635,51.374994345,0.630484
0.291659455000001,40.291661455,0.3255227
-26.791672795,72.874993485,0.3604038
172.958319215,52.791660955,0.6272196
-8.708340185,54.624994215,0.57681614
-82.125003915,75.791660035,0.35843295
-89.208336965,80.291659855,0.2561774
17.041658785,41.041661425,0.39801326
-62.708338025,58.124994075,0.6338498
7.124992515,43.541661325,0.4406686
2.20832604500001,41.374994745,0.39937064
-88.541670325,68.958326975,0.28030917
-53.791671715,46.958327855,0.5847528
152.374986705,58.958327375,0.615585
-67.958337815,66.291660415,0.53881985
-3.041673745,56.374994145,0.339275
-58.208338205,49.458327755,0.5809601
-65.125004595,63.624993855,0.51316476
-26.458339475,70.958326895,0.25421667
-14.291673295,64.708327145,0.58743113
-84.125003835,55.291660855,0.21172169
160.124986395,61.541660605,0.5144437
136.541654005,55.624994175,0.5892982
-66.125004555,43.958327975,0.448777
-54.708338345,72.624993495,0.49775097
-58.708338185,47.624994495,0.58620965
37.458324635,45.208327925,0.102495626
-124.458335555,47.708327825,0.38144368
-130.791668635,55.291660855,0.41045964
179.291652295,62.458327235,0.52924937
137.541653965,55.124994195,0.5821763
13.874992245,66.208327085,0.6156272
21.208325285,55.541660845,0.359637
140.624987175,51.041661025,0.551784
-75.291670855,79.291659895,0.2634638
-39.208338965,83.541659725,0.31899542
18.458325395,57.791660755,0.5357778
-78.625004055,51.041661025,0.44239843
-63.708337985,59.208327365,0.5857954
-87.375003705,70.374993585,0.34240904
8.04165914499998,63.291660535,0.59160393
35.208324725,45.291661255,0.10874983
-123.291668935,49.458327755,0.32454112
-129.208335365,52.958327615,0.61346227
-128.708335385,52.624994295,0.6014029
-172.375000305,65.708327105,0.21172169
-79.208337365,68.374993665,0.119525805
-163.875000645,66.208327085,0.21010427
-163.791667315,60.124993995,0.21172169
-2.87500708499999,56.374994145,0.29543695
173.208319205,52.874994285,0.6292402
155.874986565,53.874994245,0.49061722
-67.291671175,79.124993235,0.38610432
-95.041670065,71.958326855,0.35554695
-2.95834041500001,48.708327785,0.49232742
-64.708337945,44.041661305,0.59122056
-160.708334105,55.791660835,0.30534944
136.791653995,54.458327555,0.53915894
162.124986315,57.791660755,0.2231223
-145.541668045,60.374993985,0.20757228
-84.791670475,70.041660265,0.34829912
-79.375004025,54.791660875,0.591675
143.291653735,46.708327865,0.4666339
143.208320405,59.374994025,0.35833508
24.124991835,65.791660435,0.39140168
-96.375003345,70.708326905,0.34323677
-63.125004675,44.708327945,0.43477198
142.541653765,54.208327565,0.33982843
-64.291671295,44.541661285,0.551289
9.54165908499999,54.874994205,0.5498164
24.708325145,40.874994765,0.46111766
-81.541670605,67.624993695,0.32667
-77.208337445,67.708327025,0.123306535
10.874992365,53.874994245,0.49464
122.208321245,40.624994775,0.110969216
-94.958336735,79.124993235,0.32965332
28.541658325,59.791660675,0.3471545
-82.125003915,68.458326995,0.3360054
-51.791671795,65.791660435,0.14607348
8.874992445,41.708328065,0.47949767
23.041658545,57.291660775,0.24375337
-80.791670635,73.208326805,0.46842033
-68.125004475,76.624993335,0.28761655
20.041658665,60.208327325,0.38346007
-125.125002195,50.458327715,0.18591459
-146.041668025,60.708327305,0.5592208
155.791653235,54.208327565,0.5063021
-125.625002175,49.874994405,0.5653155
-65.541671245,48.041661145,0.53037477
28.291658335,40.374994785,0.42141572
14.374992225,77.791659955,0.20308755
3.54165932499998,51.624994335,0.15174718
-64.291671295,67.124993715,0.34054077
13.124992275,41.208328085,0.4310937
-158.208334205,59.041660705,0.21172169
-92.625003495,62.458327235,0.5372288
-3.12500707500001,56.374994145,0.32944766
-16.791673195,63.874993845,0.32097808
-65.625004575,67.708327025,0.47839984
-4.54167368500001,52.791660955,0.3043268
-27.708339425,70.458326915,0.2945294
8.62499245499998,53.874994245,0.14624853
-78.708337385,56.208327485,0.61888933
9.458325755,42.624994695,0.46044713
15.374992185,68.624993655,0.58173776
-62.458338035,66.208327085,0.46739826
23.541658525,77.874993285,0.15614195
28.541658325,43.624994655,0.12768558
-38.291672335,65.624993775,0.5252329
-0.375007185000015,53.708327585,0.15264831
-18.458339795,80.124993195,0.29310068
-166.791667195,65.291660455,0.47472557
158.624986455,53.041660945,0.50918245
11.541659005,58.291660735,0.48820895
-75.291670855,72.541660165,0.4859704
-4.45834035500002,52.874994285,0.26293027
-66.041671225,79.124993235,0.3310033
-86.208337085,71.041660225,0.34322637
-167.458333835,65.374993785,0.51324373
-155.791667635,57.541660765,0.6077077
-62.541671365,46.124994555,0.46660867
-64.541671285,63.541660525,0.48717165
-145.708334705,60.624993975,0.24323389
160.208319725,61.041660625,0.61048853
-130.958335295,54.791660875,0.5679789
-59.708338145,53.874994245,0.40847048
34.791658075,66.624993735,0.6337699
23.291658535,58.708327385,0.15152824
37.874991285,64.374993825,0.30415794
-66.458337875,81.041659825,0.32719508
-58.708338185,51.041661025,0.60864764
-85.041670465,73.208326805,0.45907393
18.291658735,42.541661365,0.45038056
-79.791670675,76.291660015,0.3045224
10.624992375,59.708327345,0.37294605
-84.375003825,72.124993515,0.29875198
20.874991965,77.458326635,0.32895315
-5.87500696500001,56.708327465,0.5834549
-53.875005045,49.458327755,0.5858536
-58.041671545,49.208327765,0.5805759
-5.04167366500002,50.458327715,0.47691265
-58.375004865,47.708327825,0.58726627
-165.041667265,61.124993955,0.22937557
156.541653205,51.458327675,0.5655272
-63.208338005,66.958327055,0.5152376
-3.041673745,48.791661115,0.4879213
16.041658825,68.208327005,0.6047057
23.208325205,60.041660665,0.48738796
-80.208337325,75.541660045,0.3834795
12.124992315,45.374994585,0.09404248
-61.708338065,56.708327465,0.6243987
13.708325585,43.374994665,0.109581284
-88.291670335,68.374993665,0.29049417
-90.625003575,63.624993855,0.5952553
18.291658735,62.874993885,0.57444906
17.458325435,62.541660565,0.50635177
-36.458339075,66.041660425,0.54834497
137.791653955,45.958327895,0.5633594
-83.875003845,79.041659905,0.32112226
-128.208335405,52.624994295,0.5932016
13.791658915,79.708326545,0.5137742
-67.708337825,58.124994075,0.1698322
-25.875006165,73.958326775,0.29375607
-133.541668525,57.041660785,0.6293075
14.041658905,40.874994765,0.3667548
37.124991315,45.374994585,0.18561956
8.79165911499999,56.708327465,0.28553757
-95.125003395,76.958326655,0.34170014
-65.375004585,76.041660025,0.45705608
1.874992725,41.208328085,0.40869084
20.041658665,54.541660885,0.31063437
-130.125001995,53.874994245,0.42144692
140.791653835,42.041661385,0.5124887
-3.29167373500002,57.708327425,0.5608583
-179.625000015,65.208327125,0.6128517
136.291654015,44.708327945,0.5425235
5.54165924500001,59.291660695,0.532362
-64.125004635,45.041661265,0.17968473
20.874991965,80.208326525,0.3741765
-85.625003775,66.541660405,0.4303519
20.374991985,78.624993255,0.4092182
9.124992435,53.874994245,0.15128696
8.45832579500001,55.458327515,0.14342825
172.791652555,53.041660945,0.6338034
21.124991955,64.291660495,0.5866491
-51.375005145,63.624993855,0.50258696
-75.125004195,68.374993665,0.1202558
-85.541670445,68.708326985,0.14644556
-59.291671495,47.958327815,0.5811516
-53.375005065,46.708327865,0.52570957
31.624991535,41.374994745,0.2979189
-83.791670515,77.374993305,0.38514552
-74.625004215,64.374993825,0.53885233
-148.708334585,60.791660635,0.5371929
-3.87500704500002,43.458327995,0.37180892
-62.458338035,58.041660745,0.6279544
22.874991885,40.541661445,0.35004595
-153.958334375,58.458327395,0.4953077
-79.208337365,77.041659985,0.33411226
-64.458337955,45.708327905,0.17267421
-20.291673055,63.541660525,0.50579053
-126.375002145,50.458327715,0.63721013
-97.708336625,75.958326695,0.3484774
-135.125001795,57.791660755,0.5939164
30.291658255,45.958327895,0.11701861
-124.375002225,47.624994495,0.40251905
-74.625004215,64.708327145,0.52788347
34.374991425,66.624993735,0.63310033
-81.958337255,52.708327625,0.20556356
144.958320335,44.124994635,0.54421246
-88.625003655,75.624993375,0.34433535
-153.208334405,57.791660755,0.635141
-23.875006245,65.624993775,0.6149024
-51.958338455,64.874993805,0.61500967
-127.041668785,51.041661025,0.59351563
138.791653915,47.208327845,0.5566854
-78.958337375,54.874994205,0.59125584
142.124987115,48.458327795,0.5309054
-64.208337965,67.291660375,0.48669177
-82.291670575,80.541659845,0.30705374
-164.875000605,61.124993955,0.27232316
-89.625003615,69.041660305,0.3041594
-66.958337855,62.041660585,0.43770295
-22.291672975,73.624993455,0.44211718
-81.208337285,69.874993605,0.4337491
12.208325645,44.458327955,0.10372717
142.958320415,44.541661285,0.5439693
-76.625004135,56.124994155,0.5396737
-161.041667425,58.541660725,0.20701031
139.458320555,57.374994105,0.4224113
-176.458333475,51.791660995,0.63993895
-64.291671295,48.458327795,0.5670908
-87.541670365,70.958326895,0.100004144
-40.708338905,63.708327185,0.4982784
-148.375001265,60.958327295,0.44339794
2.70832602499999,51.208327685,0.15143017
-78.541670725,72.041660185,0.31914994
7.29165917500001,61.291660615,0.56758165
-92.458336835,79.208326565,0.23842786
-40.791672235,63.708327185,0.48672968
-158.875000845,55.958327495,0.592951
-69.708337745,60.291660655,0.5419878
21.124991955,56.874994125,0.22319104
-86.791670395,79.624993215,0.30320713
-67.541671165,58.291660735,0.1853207
-132.041668585,52.624994295,0.6063626
-162.041667385,63.458327195,0.21172169
-86.125003755,79.958326535,0.30867237
33.041658145,68.958326975,0.6316254
3.87499264499999,51.374994345,0.14977108
17.624992095,77.458326635,0.37007895
4.12499263499998,51.791660995,0.15389127
-154.041667705,57.624994095,0.6098929
-41.958338855,83.708326385,0.3098628
141.791653795,44.541661285,0.49613824
11.874992325,58.124994075,0.36001813
-78.958337375,51.291661015,0.45829698
20.208325325,54.624994215,0.22009127
-134.708335145,56.874994125,0.6378766
-5.87500696500001,54.874994205,0.5244957
-50.625005175,69.208326965,0.39445907
-164.125000635,61.041660625,0.23638158
16.041658825,43.458327995,0.4734122
-65.875004565,58.541660725,0.4536281
10.624992375,63.624993855,0.5865803
-84.458337155,66.958327055,0.47418526
21.041658625,56.041660825,0.34589106
35.291658055,44.958327935,0.3962964
31.041658225,41.124994755,0.3339366
5.54165924500001,59.624994015,0.47497708
-49.958338535,64.374993825,0.3559868
-53.708338385,48.458327795,0.5731783
-1.20834048500001,46.124994555,0.14249037
-80.875003965,71.958326855,0.27117825
40.624991175,43.041661345,0.34912252
-68.291671135,48.624994455,0.43980518
-64.791671275,67.708327025,0.44870788
17.124992115,69.374993625,0.6017403
-98.625003255,71.291660215,0.3152189
-76.208337485,69.624993615,0.2410048
-67.958337815,80.874993165,0.31395414
-56.708338265,47.624994495,0.5830333
-84.875003805,70.874993565,0.09876659
-158.041667545,58.874994045,0.21172169
136.874987325,54.874994205,0.56938666
-65.125004595,67.624993695,0.5279787
-88.375003665,70.458326915,0.38665208
8.95832577499999,54.458327555,0.16864614
-162.875000685,66.124993755,0.35446543
-84.958337135,68.958326975,0.34085414
-133.541668525,57.291660775,0.61083806
-128.125002075,53.374994265,0.17300142
-67.208337845,66.624993735,0.15900473
-124.125002235,40.041661465,0.56040233
-98.291669935,68.374993665,0.28154883
-57.041671585,74.874993405,0.4284744
-64.958337935,63.624993855,0.49801078
35.624991375,41.624994735,0.39645937
-78.791670715,69.291660295,0.37363827
-51.208338485,68.874993645,0.5772359
-41.458338875,63.874993845,0.34812662
-81.625003935,67.708327025,0.35516238
18.624992055,60.124993995,0.53386694
-26.958339455,70.458326915,0.42922202
25.458325115,59.458327355,0.52551955
-52.791671755,71.958326855,0.337019
-55.875004965,51.374994345,0.6146117
18.458325395,63.124993875,0.5839596
24.041658505,59.291660695,0.1798178
16.458325475,67.874993685,0.603872
140.374987185,43.124994675,0.49707985
37.791657955,45.458327915,0.14771932
-134.625001815,56.208327485,0.63620955
13.291658935,45.708327905,0.15203047
-178.458333395,65.541660445,0.5016485
-6.541673605,57.958327415,0.5795404
11.874992325,57.541660765,0.37468222
-77.291670775,69.124993635,0.14494781
-26.541672805,73.374993465,0.36918443
-147.541667965,59.874994005,0.47907156
142.208320445,45.958327895,0.55442417
143.708320385,50.458327715,0.20156671
161.541653005,61.208327285,0.37653625
15.791658835,76.791659995,0.52575195
-68.708337785,69.958326935,0.42473766
-161.708334065,55.958327495,0.46831614
-52.625005095,70.708326905,0.61004466
163.124986275,60.791660635,0.20938589
-86.875003725,68.041660345,0.31939748
-22.708339625,72.208326845,0.3223342
142.541653765,54.291660895,0.4008106
-54.041671705,46.791661195,0.5841863
15.874992165,79.041659905,0.23528501
-84.708337145,74.541660085,0.41185814
-77.875004085,58.291660735,0.6409019
-96.541670005,69.458326955,0.35044658
-82.708337225,77.874993285,0.30408692
-158.458334195,57.208327445,0.22074011
9.124992435,63.291660535,0.59595877
12.624992295,56.791660795,0.48489067
-62.791671355,66.791660395,0.4334013
-77.625004095,61.541660605,0.6032646
121.874987925,41.041661425,0.10734161
-78.291670735,76.541660005,0.27125296
160.208319725,59.374994025,0.49036694
-86.041670425,67.958327015,0.25651592
-68.791671115,48.374994465,0.4064956
29.791658275,59.958327335,0.24342246
143.708320385,49.291661095,0.44458854
138.708320585,54.041660905,0.39542758
-45.208338725,82.291659775,0.11755973
-14.041673305,64.958327135,0.608395
-59.875004805,54.874994205,0.6378766
-81.708337265,64.208327165,0.5314106
-55.875004965,74.041660105,0.4962667
37.874991285,44.624994615,0.38559663
34.958324735,42.041661385,0.43309394
23.541658525,58.791660715,0.14679897
-50.958338495,63.541660525,0.15125544
-124.375002225,42.041661385,0.52596134
-79.291670695,62.208327245,0.6287018
-7.708340225,43.708327985,0.5501281
-63.125004675,67.124993715,0.50186336
-67.708337825,63.541660525,0.5111009
37.708324625,64.958327135,0.5766012
139.958320535,40.458328115,0.4437485
-2.70834042500002,56.208327485,0.5248184
148.874986845,45.458327915,0.621071
-61.041671425,55.708327505,0.5863702
21.958325255,69.874993605,0.5255147
-88.208337005,74.791660075,0.36170173
10.541659045,56.541660805,0.42063802
-70.625004375,80.374993185,0.2724395
3.041659345,51.291661015,0.14892115
21.374991945,64.624993815,0.5725512
21.208325285,54.958327535,0.32144678
26.958325055,59.458327355,0.4447389
-63.625004655,66.874993725,0.45510894
-68.541671125,76.624993335,0.26528388
137.208320645,53.958327575,0.3029763
-154.125001035,57.458327435,0.5637325
150.291653455,46.208327885,0.6385757
-98.875003245,74.041660105,0.24427739
-66.875004525,81.041659825,0.3424087
140.458320515,50.708327705,0.5559331
-5.70834030500001,54.208327565,0.4292687
12.374992305,65.708327105,0.59929156
-69.625004415,70.541660245,0.38710728
-69.791671075,47.708327825,0.2061584
-19.125006435,82.124993115,0.23477624
-64.458337955,79.874993205,0.2769479
-2.54167376500001,47.541661165,0.14664468
-2.54167376500001,47.458327835,0.1505875
7.79165915499999,53.708327585,0.14930089
13.708325585,66.958327055,0.5772714
-58.375004865,75.374993385,0.35129586
-96.708336665,68.124993675,0.29784822
-127.625002095,50.624994375,0.61630887
-78.458337395,76.541660005,0.29560474
-95.958336695,69.041660305,0.38195944
-76.541670805,72.791660155,0.4826024
-149.791667875,61.374993945,0.20640758
-63.125004675,65.624993775,0.37656564
17.958325415,40.041661465,0.44578627
-10.291673455,52.208327645,0.56022227
-64.541671285,66.374993745,0.25448555
160.374986385,61.958327255,0.21127543
-86.291670415,55.708327505,0.21172169
-89.458336955,65.541660445,0.632927
22.791658555,60.041660665,0.4637282
10.124992395,63.374993865,0.523222
-63.041671345,65.624993775,0.24603781
-68.791671115,68.624993655,0.4527282
14.374992225,40.791661435,0.43629375
-76.708337465,56.041660825,0.47043845
-136.541668405,58.208327405,0.4762998
-146.208334685,60.874993965,0.5422868
16.041658825,41.708328065,0.105239846
18.374992065,69.541660285,0.60323006
-5.29167365500001,58.041660745,0.59516186
29.874991605,41.124994755,0.4033817
-134.458335155,56.708327465,0.63957345
-74.791670875,71.791660195,0.29661888
-53.541671725,47.708327825,0.6025523
-58.291671535,54.791660875,0.6431884
-171.291667015,63.374993865,0.5283605
-164.458333955,54.374994225,0.62109745
-66.291671215,80.624993175,0.32720998
7.79165915499999,43.791661315,0.46537143
10.958325695,63.874993845,0.5340417
-50.958338495,71.041660225,0.35914722
-34.541672485,83.624993055,0.33318102
-89.875003605,76.374993345,0.3460374
-64.791671275,67.791660355,0.53344697
-154.208334365,58.374994065,0.5193687
7.79165915499999,63.374993865,0.5852901
-67.458337835,44.624994615,0.20682946
-127.375002105,51.124994355,0.5634708
-158.958334175,58.708327385,0.19832389
-165.791667235,61.791660595,0.21172169
-66.958337855,69.374993625,0.52573067
-173.041666945,65.624993775,0.21172169
138.541653925,53.874994245,0.21931404
-85.208337125,71.291660215,0.37257966
141.374987145,52.124994315,0.17291747
21.374991945,61.958327255,0.3373228
-15.708339905,64.124993835,0.401115
24.291658495,59.374994025,0.48503435
-86.041670425,55.708327505,0.21172169
-61.291671415,50.208327725,0.38653982
-73.458337595,67.874993685,0.10450759
-55.291671655,47.291661175,0.58087283
9.62499241499998,57.041660785,0.15978737
7.04165918499999,62.624993895,0.42558432
8.62499245499998,55.291660855,0.17715606
-93.958336775,77.458326635,0.3562993
-65.208337925,43.791661315,0.47884375
27.458325035,40.291661455,0.4589594
-158.458334195,56.458327475,0.58979994
6.958325855,62.291660575,0.52332544
128.958320975,40.458328115,0.4740165
-60.791671435,76.041660025,0.44007167
-6.62500693500002,52.208327645,0.43374228
-85.291670455,68.791660315,0.3310548
-165.291667255,60.541660645,0.22155869
140.541653845,53.624994255,0.20821442
163.208319605,56.541660805,0.6120303
173.208319205,52.791660955,0.62333447
137.541653965,54.791660875,0.21147025
-132.208335245,55.041660865,0.6120127
-66.291671215,61.874993925,0.44704506
-154.208334365,57.624994095,0.49492475
158.458319795,52.708327625,0.5830529
-125.041668865,48.874994445,0.5154239
142.958320415,44.624994615,0.5309168
-132.125001915,53.958327575,0.5351061
-95.875003365,67.291660375,0.11659054
137.874987285,54.708327545,0.5998085
-78.375004065,69.291660295,0.23815398
-161.708334065,59.124994035,0.201758
38.208324605,45.791661235,0.108253606
142.874987085,48.874994445,0.16399732
-163.958333975,66.541660405,0.39578566
8.541659125,55.458327515,0.14336352
15.124992195,68.458326995,0.5981854
-51.791671795,70.041660265,0.5150349
147.291653575,44.708327945,0.57079184
-69.708337745,58.874994045,0.4813492
-67.458337835,48.874994445,0.5306624
-88.041670345,73.624993455,0.39238805
5.791659235,53.374994265,0.15562467
-130.041668665,54.208327565,0.1908761
-37.625005695,65.874993765,0.5879073
-70.125004395,76.874993325,0.19918531
-80.708337305,70.624993575,0.5339508
-71.125004355,46.791661195,0.19062391
7.62499249499999,43.791661315,0.46033344
-94.708336745,74.624993415,0.40031216
-178.041666745,51.791660995,0.63600934
34.291658095,66.708327065,0.60943896
-128.708335385,52.958327615,0.56798226
-158.791667515,56.041660825,0.61213654
-122.458335635,48.708327785,0.3991399
-23.625006255,81.124993155,0.20979413
-6.125006955,43.541661325,0.39607802
-80.125003995,53.291660935,0.53037506
2.54165936499999,51.124994355,0.15284579
-164.291667295,60.791660635,0.20715727
35.208324725,69.208326965,0.6258363
-26.791672795,68.708326985,0.26147905
17.374992105,60.624993975,0.4044787
-139.375001625,59.874994005,0.2607949
28.124991675,41.708328065,0.41265297
18.624992055,63.208327205,0.566745
-85.958337095,55.624994175,0.21172169
-92.458336835,62.708327225,0.5349982
37.874991285,44.541661285,0.40077433
-72.041670985,77.958326615,0.38263938
25.541658445,71.041660225,0.5573345
-27.958339415,68.624993655,0.33515158
-88.958336975,69.208326965,0.31774172
-131.208335285,52.291660975,0.60756916
11.874992325,79.708326545,0.39067513
-72.625004295,61.958327255,0.5733941
-59.958338135,50.208327725,0.6098273
-53.708338385,72.041660185,0.40261036
166.208319485,54.874994205,0.6300472
139.624987215,57.458327435,0.5500797
-8.20834020500001,51.791660995,0.43944302
154.624986615,60.208327325,0.32748598
-81.625003935,52.291660975,0.21172169
6.62499253499999,58.208327405,0.54404706
-82.375003905,74.541660085,0.39271295
163.874986245,61.208327285,0.22236659
-88.791670315,65.291660455,0.6298566
9.54165908499999,41.041661425,0.47332
-70.541671045,78.791659915,0.38595748
-81.875003925,63.958327175,0.35258707
-132.875001885,55.208327525,0.5163873
-132.375001905,53.041660945,0.60937476
-18.375006465,81.708326465,0.24736643
-7.04167358500001,58.041660745,0.5829962
-55.875004965,52.041660985,0.63095415
-77.291670775,65.208327125,0.32014248
27.791658355,71.041660225,0.59055704
143.458320395,46.208327885,0.58290774
155.208319925,50.291661055,0.614595
6.20832588499999,60.291660655,0.56396437
-135.875001765,57.458327435,0.6047772
12.374992305,56.958327455,0.49212945
162.708319625,60.624993975,0.3374697
140.958320495,58.374994065,0.5087135
-62.958338015,44.791661275,0.43750775
-125.375002185,50.291661055,0.6212738
-87.625003695,64.541660485,0.5612925
-176.208333485,52.124994315,0.6375101
-131.875001925,52.541660965,0.6037345
-52.375005105,67.708327025,0.57212687
-41.458338875,63.208327205,0.57771283
-1.291673815,54.874994205,0.46911234
-33.958339175,67.041660385,0.5695687
-70.541671045,43.208328005,0.51702297
-160.458334115,55.624994175,0.5952479
5.12499259499998,52.374994305,0.2047467
-128.208335405,50.458327715,0.6146482
-87.041670385,75.541660045,0.3503978
-134.375001825,58.291660735,0.4021948
144.124987035,59.374994025,0.3272854
-75.791670835,64.458327155,0.49391606
-50.875005165,64.708327145,0.19668895
1.37499274499999,51.124994355,0.16181473
-167.291667175,65.874993765,0.21172169
28.291658335,70.458326915,0.56168437
-30.791672635,83.124993075,0.09552565
-62.708338025,81.374993145,0.32739812
164.874986205,62.458327235,0.20819333
-148.708334585,60.624993975,0.50105816
-62.875004685,58.458327395,0.63467306
-124.458335555,48.291661135,0.6063663
-52.208338445,70.624993575,0.59671646
-4.04167370499999,50.291661055,0.5095673
136.874987325,55.041660865,0.6039201
-65.625004575,64.458327155,0.5347991
-66.958337855,67.958327015,0.12847084
-81.291670615,77.374993305,0.26169845
-171.208333685,63.374993865,0.37510395
-168.791667115,53.208327605,0.6339038
-22.375006305,65.291660455,0.57871705
156.041653225,53.624994255,0.48646766
-128.208335405,52.874994285,0.5784646
-66.791671195,69.124993635,0.50446236
-20.541673045,81.874993125,0.2163103
-123.875002245,49.541661085,0.51510257
-50.625005175,70.374993585,0.3425255
-56.208338285,49.958327735,0.6386755
-5.375006985,57.874994085,0.58630115
-86.125003755,71.791660195,0.34169146
-23.125006275,71.624993535,0.22422895
153.958319975,59.041660705,0.59752846
140.458320515,49.708327745,0.58441377
-82.291670575,55.041660865,0.21172169
-6.958340255,58.208327405,0.61096966
-67.708337825,63.624993855,0.5153941
-65.041671265,61.874993925,0.5465193
-61.458338075,45.208327925,0.5057042
-133.041668545,55.124994195,0.5231721
-160.458334115,66.374993745,0.31528556
21.208325285,55.208327525,0.13847032
23.791658515,59.291660695,0.15485507
18.624992055,69.291660295,0.62194306
161.624986335,60.041660665,0.2632205
-2.79167375500001,43.458327995,0.48874968
-161.958334055,59.708327345,0.19794635
-83.791670515,66.541660405,0.5150206
0.791659434999985,50.874994365,0.16089354
26.791658395,60.458327315,0.42459878
140.208320525,42.791661355,0.5178459
135.374987385,43.708327985,0.5502436
-57.958338215,49.124994435,0.60214
39.208324565,64.624993815,0.47653598
-68.375004465,48.541661125,0.44263604
-14.625006615,64.541660485,0.31541008
-52.875005085,47.124994515,0.6031698
-157.208334245,58.624994055,0.20347357
163.374986265,60.874993965,0.2216996
20.874991965,54.958327535,0.27453497
-122.375002305,47.291661175,0.31291404
-1.875007125,48.624994455,0.15035494
21.541658605,78.208326605,0.16324037
-86.791670395,77.374993305,0.332401
-158.541667525,57.124994115,0.3265023
32.041658185,46.458327875,0.11097944
-53.541671725,48.041661145,0.6129858
-62.708338025,58.291660735,0.6269399
-55.291671655,46.874994525,0.5902847
10.041659065,63.791660515,0.6152595
-86.375003745,70.541660245,0.32038954
-82.208337245,63.624993855,0.59904677
-147.708334625,59.958327335,0.58560246
-84.375003825,76.624993335,0.37394926
-57.291671575,53.708327585,0.58630973
36.541658005,64.708327145,0.5055933
-127.625002095,51.708327665,0.17619416
-127.458335435,52.458327635,0.17161204
-98.208336605,67.791660355,0.17983896
-54.041671705,48.708327785,0.62918943
-63.791671315,46.291661215,0.3244587
-72.208337645,63.874993845,0.5893066
-23.375006265,72.874993485,0.45613903
8.708325785,58.374994065,0.5432578
27.708325025,70.791660235,0.577871
-53.625005055,66.541660405,0.6243987
-78.625004055,72.208326845,0.41844535
15.291658855,41.958328055,0.21534225
-61.708338065,66.624993735,0.48442602
6.79165919499999,60.458327315,0.55481327
-63.791671315,45.874994565,0.27154127
