longitude,latitude,Fucusdistichus avg
131.958320855,43.208328005,0.25196135
-134.625001815,56.291660815,0.63058406
17.041658785,40.458328115,0.4272773
-26.291672815,72.708326825,0.27769172
24.541658485,40.874994765,0.43505687
138.291653935,53.541660925,0.3989703
-73.541670925,62.374993905,0.5163314
-163.125000675,63.041660545,0.21462831
-70.958337695,47.041661185,0.18834014
-32.625005895,83.124993075,0.11332953
-7.125006915,55.041660865,0.4039583
-164.708333945,54.624994215,0.60347307
-149.708334545,61.041660625,0.17857118
-4.29167369500001,48.208327805,0.34099132
179.208318965,63.208327205,0.50902927
4.12499263499998,43.541661325,0.30646572
29.708324945,40.791661435,0.31531867
-38.125005675,66.291660415,0.47236964
-67.791671155,69.208326965,0.5259012
-55.708338305,49.208327765,0.5974579
-50.708338505,68.041660345,0.20401756
-76.791670795,60.124993995,0.4811495
25.624991775,79.624993215,0.23667453
-28.041672745,71.958326855,0.3628659
41.541657805,41.624994735,0.11324971
-9.62500681500001,52.541660965,0.24280761
-47.958338615,61.291660615,0.1440389
-69.208337765,76.458326675,0.48717165
-149.458334555,61.458327275,0.21082972
-29.458339355,68.291660335,0.38880724
-160.625000775,55.208327525,0.61256856
-22.208339645,65.291660455,0.598783
-23.041672945,64.958327135,0.57701385
-68.375004465,70.041660265,0.3898638
135.791654035,44.374994625,0.5542592
18.541658725,42.458328035,0.43733865
-50.541671845,63.374993865,0.17372338
-43.791672115,82.791659755,0.22663319
-128.291668735,52.541660965,0.59842765
15.958325495,54.291660895,0.42700943
-77.875004085,55.291660855,0.5068479
29.624991615,45.208327925,0.109161
-22.708339625,66.291660415,0.60669225
-5.20834032499999,56.791660795,0.57492846
6.04165922499999,59.124994035,0.49023306
127.958321015,40.041661465,0.443394
142.541653765,53.374994265,0.2783072
9.291659095,41.208328085,0.47095078
-88.125003675,78.458326595,0.353705
-143.791668115,59.958327335,0.24457395
-93.041670145,69.124993635,0.2823244
-53.125005075,69.291660295,0.60981494
-135.125001795,58.291660735,0.59928983
-153.541667725,57.208327445,0.5976829
143.541653725,46.291661215,0.56626475
-4.12500703500001,58.541660725,0.59155715
-39.458338955,83.708326385,0.32739416
9.124992435,41.374994745,0.47384658
-85.041670465,72.874993485,0.38119704
-68.041671145,63.791660515,0.590654
-63.041671345,58.041660745,0.6153859
-3.87500704500002,54.874994205,0.15732609
-40.208338925,83.124993075,0.32280904
8.45832579500001,58.208327405,0.5350958
-78.125004075,71.791660195,0.3392664
-93.708336785,74.124993435,0.33506984
-24.541672885,69.374993625,0.32209083
-125.291668855,50.041661065,0.6067663
-136.375001745,58.791660715,0.46734083
-91.541670205,79.208326565,0.14394906
-52.791671755,47.374994505,0.5512712
-77.208337445,77.958326615,0.24866095
-60.625004775,76.041660025,0.41773444
-67.958337815,69.291660295,0.47578844
-55.541671645,51.374994345,0.5849027
-65.708337905,64.624993815,0.4870615
-134.708335145,57.708327425,0.6243853
142.124987115,47.874994485,0.50787723
5.208325925,61.208327285,0.5819772
-78.708337385,52.041660985,0.21073103
12.958325615,79.624993215,0.3335053
-156.458334275,57.124994115,0.59812975
-3.54167372500001,50.374994385,0.39056656
-175.041666865,64.791660475,0.59580904
-69.708337745,61.041660625,0.599986
-177.875000085,51.874994325,0.6300765
166.374986145,55.124994195,0.6059591
-132.791668555,54.124994235,0.555644
-74.041670905,40.624994775,0.12011472
12.458325635,54.374994225,0.42319036
-14.708339945,66.041660425,0.6172618
143.791653715,42.708328025,0.36872208
-67.041671185,77.124993315,0.27574503
156.124986555,53.041660945,0.45113045
-66.041671225,49.208327765,0.5430243
-65.625004575,59.041660705,0.47481042
-27.125006115,73.124993475,0.35888383
-78.625004055,69.291660295,0.34288397
-3.041673745,53.874994245,0.20876801
19.541658685,80.208326525,0.43958747
-178.208333405,65.458327115,0.5452995
6.29165921499998,62.291660575,0.55740637
14.958325535,77.541659965,0.2580434
-47.708338625,82.124993115,0.35976434
-91.458336875,73.291660135,0.33513063
-93.375003465,58.791660715,0.25729176
-2.87500708499999,48.708327785,0.4980306
22.541658565,59.041660705,0.39063865
23.624991855,58.791660715,0.22905576
-23.625006255,73.708326785,0.3933858
17.874992085,40.124994795,0.44607735
-165.625000575,61.124993955,0.2078345
-134.041668505,58.374994065,0.21070905
-127.791668755,50.208327725,0.58204377
-60.791671435,55.708327505,0.58325446
-150.041667865,60.958327295,0.18693534
-53.958338375,48.458327795,0.6250364
-126.625002135,49.624994415,0.54400086
155.624986575,50.374994385,0.62589353
-92.625003495,63.791660515,0.52774024
-47.375005305,82.124993115,0.2687858
-5.375006985,55.791660835,0.5942504
140.041653865,42.708328025,0.5039986
28.624991655,43.874994645,0.27555567
19.291658695,63.458327195,0.5171398
-179.291666695,66.291660415,0.5666257
-1.37500714500001,50.874994365,0.14597891
-84.958337135,66.874993725,0.46863788
37.791657955,63.874993845,0.61447716
10.374992385,59.541660685,0.34308013
-50.125005195,64.124993835,0.42698723
-126.458335475,50.958327695,0.18077494
19.208325365,41.874994725,0.38127935
-158.208334205,57.291660775,0.33890182
-66.041671225,67.791660355,0.48145285
28.208325005,70.874993565,0.61507416
11.041659025,63.958327175,0.53596145
31.874991525,46.791661195,0.2803159
-89.958336935,76.374993345,0.3608425
32.624991495,41.874994725,0.40897173
155.291653255,50.291661055,0.6204376
-81.791670595,52.624994295,0.21083689
9.458325755,41.208328085,0.44416788
-52.708338425,67.791660355,0.5527688
134.624987415,43.208328005,0.5387134
-1.291673815,54.791660875,0.42886513
-85.541670445,71.541660205,0.41764578
-55.958338295,49.541661085,0.61416703
-2.70834042500002,48.541661125,0.351048
39.958324535,43.374994665,0.3687049
17.458325435,77.291659975,0.4472147
166.958319455,60.291660655,0.5620984
17.291658775,40.958328095,0.395881
-84.708337145,70.041660265,0.36213827
23.958325175,59.291660695,0.1604655
-163.458333995,54.708327545,0.6035563
-69.125004435,69.041660305,0.11493035
-95.375003385,76.958326655,0.3650107
-51.375005145,63.708327185,0.59499645
-63.375004665,66.791660395,0.4147517
-81.791670595,68.458326995,0.33208573
-84.625003815,72.374993505,0.38060322
-95.291670055,67.124993715,0.105907306
-82.041670585,68.624993655,0.3850225
-62.041671385,76.208326685,0.5089974
26.458325075,40.624994775,0.4552788
-20.125006395,79.208326565,0.32625547
-84.125003835,65.874993765,0.34100938
-75.708337505,68.291660335,0.10960102
-75.375004185,68.708326985,0.22111145
-19.875006405,82.874993085,0.34454653
-156.958334255,56.874994125,0.5986792
-20.791673035,63.791660515,0.40531975
-66.208337885,44.041661305,0.48207408
-153.208334405,59.791660675,0.20571141
1.12499275499999,49.958327735,0.2938856
142.374987105,54.208327565,0.2354474
-72.291670975,63.874993845,0.5231861
-134.375001825,57.208327445,0.624329
137.708320625,45.791661235,0.56003207
-1.20834048500001,45.708327905,0.14651091
-3.37500706500001,48.791661115,0.47252783
-55.791671635,51.458327675,0.52953666
-67.875004485,70.291660255,0.5211059
-176.125000155,52.124994315,0.6296495
9.708325745,63.874993845,0.5934739
8.20832580499999,56.291660815,0.2297467
-77.708337425,63.374993865,0.60277194
5.54165924500001,59.458327355,0.51572454
-50.125005195,62.708327225,0.20879069
-68.541671125,48.458327795,0.405643
22.791658555,60.291660655,0.4060809
-165.625000575,61.874993925,0.20751756
-91.125003555,69.541660285,0.36489508
-20.875006365,77.124993315,0.32072031
-167.208333845,59.958327335,0.5289241
-95.041670065,78.291659935,0.35321006
38.791657915,66.041660425,0.5950184
-80.208337325,77.124993315,0.27620974
-18.208339805,65.874993765,0.59693927
10.624992375,56.541660805,0.39212248
-69.541671085,59.374994025,0.4950396
-20.708339705,77.708326625,0.21570887
9.20832576499998,44.374994625,0.4121073
143.041653745,53.458327595,0.50274706
35.208324725,44.958327935,0.3998419
-19.041673105,77.208326645,0.2842996
-2.041673785,50.624994375,0.2287968
162.458319635,58.708327385,0.51567394
140.541653845,49.958327735,0.57431734
26.958325055,60.541660645,0.44464043
-159.708334145,58.958327375,0.18313785
-71.291671015,41.458328075,0.3844718
164.041652905,62.041660585,0.46672168
-74.125004235,62.374993905,0.55595285
-36.291672415,83.624993055,0.34466937
-150.125001195,61.208327285,0.19284095
26.374991745,40.458328115,0.4633182
-82.291670575,54.874994205,0.617863
11.291659015,79.791659875,0.49581164
-90.041670265,63.958327175,0.5838989
128.874987645,40.374994785,0.47781563
-69.541671085,80.374993185,0.36227977
-54.208338365,69.958326935,0.33415857
-32.625005895,68.208327005,0.15873781
-94.125003435,71.791660195,0.33711225
-75.875004165,64.374993825,0.4810578
162.791652955,57.374994105,0.25087947
-96.958336655,72.041660185,0.33213028
24.708325145,64.958327135,0.17842269
35.208324725,64.374993825,0.34323007
142.874987085,59.291660695,0.22886989
29.458324955,59.958327335,0.16134445
-165.375000585,65.208327125,0.45806432
-25.791672835,73.124993475,0.1931249
27.541658365,70.874993565,0.56566584
-87.125003715,78.124993275,0.38140878
-127.458335435,52.374994305,0.18322974
-22.291672975,70.458326915,0.4865657
16.041658825,41.458328075,0.18793246
8.20832580499999,55.791660835,0.18189053
10.708325705,56.541660805,0.382432
29.208324965,70.708326905,0.60529244
-32.208339245,83.624993055,0.34665656
-77.458337435,69.874993605,0.33524594
-168.458333795,53.291660935,0.6280682
-126.041668825,49.374994425,0.5440371
-164.625000615,64.541660485,0.46113145
3.041659345,42.958328015,0.38314074
-4.70834034500001,52.124994315,0.27639118
-21.625006335,74.124993435,0.25036696
-4.54167368500001,52.124994315,0.17322387
-70.041671065,69.624993615,0.3134251
5.374992585,60.208327325,0.522503
-63.458337995,49.791661075,0.59298885
-95.375003385,78.541659925,0.3458339
0.624992774999981,52.958327615,0.16540477
-21.791672995,65.791660435,0.61730605
-135.375001785,58.124994075,0.57181776
-87.208337045,77.208326645,0.32867038
136.458320675,44.791661275,0.5505631
-83.208337205,70.041660265,0.34782335
-141.208334885,59.791660675,0.19964585
-161.791667395,66.041660425,0.38732463
35.708324705,41.708328065,0.4067474
163.041652945,57.458327435,0.5929186
148.541653525,59.208327365,0.60008
-55.375004985,47.291661175,0.57185733
-31.958339255,68.291660335,0.25819653
-162.791667355,64.374993825,0.4580043
32.874991485,66.541660405,0.6335778
-52.708338425,68.124993675,0.5315885
-85.541670445,55.458327515,0.21083689
-1.291673815,49.541661085,0.45539927
-93.541670125,79.374993225,0.1126364
-86.625003735,66.291660415,0.5195791
24.374991825,40.874994765,0.43874753
-171.125000355,65.708327105,0.60849535
-141.958334855,59.958327335,0.20009582
-82.958337215,78.874993245,0.30757627
137.041653985,54.874994205,0.55444205
-94.541670085,71.791660195,0.34813413
0.791659434999985,40.708328105,0.13398553
-151.625001135,59.458327355,0.59749043
9.458325755,42.041661385,0.4534018
27.708325025,60.458327315,0.5028383
22.874991885,58.958327375,0.16613232
-53.708338385,49.374994425,0.6135201
-64.041671305,46.958327855,0.42312574
-56.958338255,51.041661025,0.59482306
-7.37500690499999,57.291660775,0.56501424
31.291658215,69.624993615,0.5947461
-6.958340255,62.291660575,0.6220065
-8.291673535,54.541660885,0.5308707
-72.625004295,67.791660355,0.1092348
-20.875006365,73.874993445,0.43129006
-73.875004245,68.041660345,0.17290458
-22.541672965,70.624993575,0.47257724
35.708324705,69.124993635,0.6142363
19.208325365,70.041660265,0.6315234
38.458324595,44.374994625,0.33629543
29.458324955,44.791661275,0.11823844
-171.291667015,65.791660435,0.60966736
-89.208336965,75.458326715,0.3182057
-3.54167372500001,54.624994215,0.18099132
158.041653145,57.958327415,0.367611
18.458325395,54.541660885,0.44612423
-55.208338325,46.958327855,0.5889254
-22.875006285,72.708326825,0.43430164
-89.375003625,56.874994125,0.21083689
-124.458335555,42.541661365,0.5469
-83.791670515,63.791660515,0.4620225
-27.958339415,81.541659805,0.2687233
-166.958333855,53.958327575,0.6276182
-56.208338285,50.041661065,0.614938
-124.458335555,48.374994465,0.60940075
-67.708337825,68.541660325,0.4855109
37.624991295,47.124994515,0.22160652
-85.791670435,77.458326635,0.33678776
-171.125000355,66.541660405,0.26383483
30.458324915,46.124994555,0.11938923
-55.791671635,51.374994345,0.6205254
0.291659455000001,40.291661455,0.31857333
-26.791672795,72.874993485,0.35132957
172.958319215,52.791660955,0.61907995
-8.708340185,54.624994215,0.5721479
-82.125003915,75.791660035,0.36946002
-89.208336965,80.291659855,0.25436756
17.041658785,41.041661425,0.39155185
-62.708338025,58.124994075,0.6303706
7.124992515,43.541661325,0.43503255
2.20832604500001,41.374994745,0.39305004
-88.541670325,68.958326975,0.28093463
-53.791671715,46.958327855,0.58228594
152.374986705,58.958327375,0.60691977
-67.958337815,66.291660415,0.53536844
-3.041673745,56.374994145,0.32638374
-58.208338205,49.458327755,0.5751319
-65.125004595,63.624993855,0.50554913
-26.458339475,70.958326895,0.24995522
-14.291673295,64.708327145,0.58048785
-84.125003835,55.291660855,0.21083689
160.124986395,61.541660605,0.5064817
136.541654005,55.624994175,0.58024067
-66.125004555,43.958327975,0.44033617
-54.708338345,72.624993495,0.4783198
-58.708338185,47.624994495,0.5837871
37.458324635,45.208327925,0.110062204
-124.458335555,47.708327825,0.3602535
-130.791668635,55.291660855,0.3968951
179.291652295,62.458327235,0.52532965
137.541653965,55.124994195,0.57466143
13.874992245,66.208327085,0.61394167
21.208325285,55.541660845,0.36870736
140.624987175,51.041661025,0.5476796
-75.291670855,79.291659895,0.2664393
-39.208338965,83.541659725,0.33407
18.458325395,57.791660755,0.5343067
-78.625004055,51.041661025,0.43767717
-63.708337985,59.208327365,0.5792159
-87.375003705,70.374993585,0.3519311
8.04165914499998,63.291660535,0.59166634
35.208324725,45.291661255,0.116519466
-123.291668935,49.458327755,0.31875393
-129.208335365,52.958327615,0.6119058
-128.708335385,52.624994295,0.6014308
-172.375000305,65.708327105,0.21083689
-79.208337365,68.374993665,0.11704678
-163.875000645,66.208327085,0.20691924
-163.791667315,60.124993995,0.21083689
-2.87500708499999,56.374994145,0.27494493
173.208319205,52.874994285,0.6210718
155.874986565,53.874994245,0.48200294
-67.291671175,79.124993235,0.39402282
-95.041670065,71.958326855,0.37241372
-2.95834041500001,48.708327785,0.49044678
-64.708337945,44.041661305,0.5894272
-160.708334105,55.791660835,0.29320824
136.791653995,54.458327555,0.5326834
162.124986315,57.791660755,0.2210693
-145.541668045,60.374993985,0.19907
-84.791670475,70.041660265,0.36248174
-79.375004025,54.791660875,0.5837902
143.291653735,46.708327865,0.46354622
143.208320405,59.374994025,0.3336206
24.124991835,65.791660435,0.38566196
-96.375003345,70.708326905,0.35342577
-63.125004675,44.708327945,0.43131056
142.541653765,54.208327565,0.31953675
-64.291671295,44.541661285,0.5473271
9.54165908499999,54.874994205,0.5472863
24.708325145,40.874994765,0.4552364
-81.541670605,67.624993695,0.32301468
-77.208337445,67.708327025,0.12081698
10.874992365,53.874994245,0.49235925
122.208321245,40.624994775,0.11882829
-94.958336735,79.124993235,0.34085196
28.541658325,59.791660675,0.3442373
-82.125003915,68.458326995,0.33107537
-51.791671795,65.791660435,0.14629014
8.874992445,41.708328065,0.4744953
23.041658545,57.291660775,0.25880104
-80.791670635,73.208326805,0.45930806
-68.125004475,76.624993335,0.28202805
20.041658665,60.208327325,0.38855144
-125.125002195,50.458327715,0.18399692
-146.041668025,60.708327305,0.5540981
155.791653235,54.208327565,0.49842054
-125.625002175,49.874994405,0.5590993
-65.541671245,48.041661145,0.52662313
28.291658335,40.374994785,0.41531706
14.374992225,77.791659955,0.19975762
3.54165932499998,51.624994335,0.15751243
-64.291671295,67.124993715,0.3312825
13.124992275,41.208328085,0.42503598
-158.208334205,59.041660705,0.20889121
-92.625003495,62.458327235,0.5346704
-3.12500707500001,56.374994145,0.32128707
-16.791673195,63.874993845,0.30424637
-65.625004575,67.708327025,0.4740535
-4.54167368500001,52.791660955,0.29887626
-27.708339425,70.458326915,0.29146045
8.62499245499998,53.874994245,0.15230167
-78.708337385,56.208327485,0.61041254
9.458325755,42.624994695,0.45484716
15.374992185,68.624993655,0.57627064
-62.458338035,66.208327085,0.4624201
23.541658525,77.874993285,0.16666794
28.541658325,43.624994655,0.13735694
-38.291672335,65.624993775,0.5218077
-0.375007185000015,53.708327585,0.15836808
-18.458339795,80.124993195,0.29524902
-166.791667195,65.291660455,0.46862727
158.624986455,53.041660945,0.5007373
11.541659005,58.291660735,0.48552978
-75.291670855,72.541660165,0.4707183
-4.45834035500002,52.874994285,0.25848046
-66.041671225,79.124993235,0.33041033
-86.208337085,71.041660225,0.3432505
-167.458333835,65.374993785,0.5053803
-155.791667635,57.541660765,0.5971744
-62.541671365,46.124994555,0.46400845
-64.541671285,63.541660525,0.4849152
-145.708334705,60.624993975,0.23585147
160.208319725,61.041660625,0.59970665
-130.958335295,54.791660875,0.5668177
-59.708338145,53.874994245,0.40310365
34.791658075,66.624993735,0.6247816
23.291658535,58.708327385,0.1573046
37.874991285,64.374993825,0.29221487
-66.458337875,81.041659825,0.3441985
-58.708338185,51.041661025,0.60698944
-85.041670465,73.208326805,0.45852834
18.291658735,42.541661365,0.44443414
-79.791670675,76.291660015,0.30372187
10.624992375,59.708327345,0.3792472
-84.375003825,72.124993515,0.2994223
20.874991965,77.458326635,0.32096267
-5.87500696500001,56.708327465,0.58228093
-53.875005045,49.458327755,0.58627284
-58.041671545,49.208327765,0.57394916
-5.04167366500002,50.458327715,0.47428322
-58.375004865,47.708327825,0.5865362
-165.041667265,61.124993955,0.23283584
156.541653205,51.458327675,0.5606589
-63.208338005,66.958327055,0.5119539
-3.041673745,48.791661115,0.48579448
16.041658825,68.208327005,0.60480934
23.208325205,60.041660665,0.48540723
-80.208337325,75.541660045,0.39144552
12.124992315,45.374994585,0.10145005
-61.708338065,56.708327465,0.62027675
13.708325585,43.374994665,0.12092142
-88.291670335,68.374993665,0.28532517
-90.625003575,63.624993855,0.58657867
18.291658735,62.874993885,0.56838566
17.458325435,62.541660565,0.5046527
-36.458339075,66.041660425,0.5500037
137.791653955,45.958327895,0.55841815
-83.875003845,79.041659905,0.32352722
-128.208335405,52.624994295,0.5933788
13.791658915,79.708326545,0.4958736
-67.708337825,58.124994075,0.1696937
-25.875006165,73.958326775,0.28728637
-133.541668525,57.041660785,0.62002933
14.041658905,40.874994765,0.36001563
37.124991315,45.374994585,0.199859
8.79165911499999,56.708327465,0.28070915
-95.125003395,76.958326655,0.35740834
-65.375004585,76.041660025,0.443164
1.874992725,41.208328085,0.40235054
20.041658665,54.541660885,0.31828362
-130.125001995,53.874994245,0.405742
140.791653835,42.041661385,0.5095866
-3.29167373500002,57.708327425,0.5609254
-179.625000015,65.208327125,0.60408175
136.291654015,44.708327945,0.53955233
5.54165924500001,59.291660695,0.53085417
-64.125004635,45.041661265,0.180496
20.874991965,80.208326525,0.38153458
-85.625003775,66.541660405,0.42800435
20.374991985,78.624993255,0.39971447
9.124992435,53.874994245,0.15707561
8.45832579500001,55.458327515,0.1496361
172.791652555,53.041660945,0.62596774
21.124991955,64.291660495,0.58498585
-51.375005145,63.624993855,0.499509
-75.125004195,68.374993665,0.13056204
-85.541670445,68.708326985,0.15159568
-59.291671495,47.958327815,0.57443523
-53.375005065,46.708327865,0.5242286
31.624991535,41.374994745,0.29362488
-83.791670515,77.374993305,0.39229247
-74.625004215,64.374993825,0.5222882
-148.708334585,60.791660635,0.53436494
-3.87500704500002,43.458327995,0.3762254
-62.458338035,58.041660745,0.623955
22.874991885,40.541661445,0.3431959
-153.958334375,58.458327395,0.4863587
-79.208337365,77.041659985,0.33190382
-64.458337955,45.708327905,0.1766465
-20.291673055,63.541660525,0.4963167
-126.375002145,50.458327715,0.6288881
-97.708336625,75.958326695,0.36182943
-135.125001795,57.791660755,0.59419924
30.291658255,45.958327895,0.12491299
-124.375002225,47.624994495,0.38380417
-74.625004215,64.708327145,0.5177232
34.374991425,66.624993735,0.6238986
-81.958337255,52.708327625,0.19670878
144.958320335,44.124994635,0.5410973
-88.625003655,75.624993375,0.35589185
-153.208334405,57.791660755,0.62542367
-23.875006245,65.624993775,0.60625434
-51.958338455,64.874993805,0.6168801
-127.041668785,51.041661025,0.59366393
138.791653915,47.208327845,0.5540539
-78.958337375,54.874994205,0.5834639
142.124987115,48.458327795,0.5291071
-64.208337965,67.291660375,0.48133808
-82.291670575,80.541659845,0.30751657
-164.875000605,61.124993955,0.2630218
-89.625003615,69.041660305,0.299562
-66.958337855,62.041660585,0.44233692
-22.291672975,73.624993455,0.42913035
-81.208337285,69.874993605,0.4355017
12.208325645,44.458327955,0.111328
142.958320415,44.541661285,0.5416084
-76.625004135,56.124994155,0.53718823
-161.041667425,58.541660725,0.19827285
139.458320555,57.374994105,0.41719222
-176.458333475,51.791660995,0.63236403
-64.291671295,48.458327795,0.5652223
-87.541670365,70.958326895,0.10153422
-40.708338905,63.708327185,0.49155134
-148.375001265,60.958327295,0.43845844
2.70832602499999,51.208327685,0.15721153
-78.541670725,72.041660185,0.31515306
7.29165917500001,61.291660615,0.560981
-92.458336835,79.208326565,0.24135363
-40.791672235,63.708327185,0.4812936
-158.875000845,55.958327495,0.58812964
-69.708337745,60.291660655,0.52693856
21.124991955,56.874994125,0.22038338
-86.791670395,79.624993215,0.31055674
-67.541671165,58.291660735,0.1805969
-132.041668585,52.624994295,0.6061459
-162.041667385,63.458327195,0.21083689
-86.125003755,79.958326535,0.3140651
33.041658145,68.958326975,0.6220199
3.87499264499999,51.374994345,0.15563771
17.624992095,77.458326635,0.3607121
4.12499263499998,51.791660995,0.16553664
-154.041667705,57.624994095,0.59793293
-41.958338855,83.708326385,0.32524025
141.791653795,44.541661285,0.49317324
11.874992325,58.124994075,0.3695385
-78.958337375,51.291661015,0.4538216
20.208325325,54.624994215,0.21618338
-134.708335145,56.874994125,0.6281525
-5.87500696500001,54.874994205,0.52069396
-50.625005175,69.208326965,0.3950886
-164.125000635,61.041660625,0.24112664
16.041658825,43.458327995,0.46823853
-65.875004565,58.541660725,0.43860757
10.624992375,63.624993855,0.5842306
-84.458337155,66.958327055,0.4723269
21.041658625,56.041660825,0.34164667
35.291658055,44.958327935,0.38995007
31.041658225,41.124994755,0.32701764
5.54165924500001,59.624994015,0.47140336
-49.958338535,64.374993825,0.3499298
-53.708338385,48.458327795,0.56623393
-1.20834048500001,46.124994555,0.14752723
-80.875003965,71.958326855,0.26700622
40.624991175,43.041661345,0.34225616
-68.291671135,48.624994455,0.426293
-64.791671275,67.708327025,0.45144287
17.124992115,69.374993625,0.59170586
-98.625003255,71.291660215,0.31869605
-76.208337485,69.624993615,0.2407949
-67.958337815,80.874993165,0.32584742
-56.708338265,47.624994495,0.57929206
-84.875003805,70.874993565,0.09794566
-158.041667545,58.874994045,0.21065438
136.874987325,54.874994205,0.565889
-65.125004595,67.624993695,0.5235183
-88.375003665,70.458326915,0.3966542
8.95832577499999,54.458327555,0.17908572
-162.875000685,66.124993755,0.33735046
-84.958337135,68.958326975,0.34883088
-133.541668525,57.291660775,0.6092812
-128.125002075,53.374994265,0.17693375
-67.208337845,66.624993735,0.16240923
-124.125002235,40.041661465,0.55565566
-98.291669935,68.374993665,0.2830121
-57.041671585,74.874993405,0.42963523
-64.958337935,63.624993855,0.4928621
35.624991375,41.624994735,0.39008188
-78.791670715,69.291660295,0.3711323
-51.208338485,68.874993645,0.5725912
-41.458338875,63.874993845,0.32870346
-81.625003935,67.708327025,0.35192654
18.624992055,60.124993995,0.533261
-26.958339455,70.458326915,0.42282307
25.458325115,59.458327355,0.52469975
-52.791671755,71.958326855,0.33429402
-55.875004965,51.374994345,0.61134934
18.458325395,63.124993875,0.57922536
24.041658505,59.291660695,0.18526587
16.458325475,67.874993685,0.6042194
140.374987185,43.124994675,0.49326846
37.791657955,45.458327915,0.16998589
-134.625001815,56.208327485,0.6262792
13.291658935,45.708327905,0.16811313
-178.458333395,65.541660445,0.49464467
-6.541673605,57.958327415,0.5786879
11.874992325,57.541660765,0.3821313
-77.291670775,69.124993635,0.15435667
-26.541672805,73.374993465,0.36655447
-147.541667965,59.874994005,0.46549013
142.208320445,45.958327895,0.55125046
143.708320385,50.458327715,0.19421983
161.541653005,61.208327285,0.36308098
15.791658835,76.791659995,0.5152487
-68.708337785,69.958326935,0.41763842
-161.708334065,55.958327495,0.4631457
-52.625005095,70.708326905,0.6068124
163.124986275,60.791660635,0.20368145
-86.875003725,68.041660345,0.32391948
-22.708339625,72.208326845,0.3184245
142.541653765,54.291660895,0.38089985
-54.041671705,46.791661195,0.5831724
15.874992165,79.041659905,0.2313381
-84.708337145,74.541660085,0.4187487
-77.875004085,58.291660735,0.6333702
-96.541670005,69.458326955,0.34886938
-82.708337225,77.874993285,0.30000216
-158.458334195,57.208327445,0.2111335
9.124992435,63.291660535,0.59579426
12.624992295,56.791660795,0.48278564
-62.791671355,66.791660395,0.43214673
-77.625004095,61.541660605,0.59411925
121.874987925,41.041661425,0.115059204
-78.291670735,76.541660005,0.27473795
160.208319725,59.374994025,0.4839321
-86.041670425,67.958327015,0.25698024
-68.791671115,48.374994465,0.38910192
29.791658275,59.958327335,0.23923382
143.708320385,49.291661095,0.43873775
138.708320585,54.041660905,0.37238225
-45.208338725,82.291659775,0.12503345
-14.041673305,64.958327135,0.59917665
-59.875004805,54.874994205,0.63021547
-81.708337265,64.208327165,0.5196288
-55.875004965,74.041660105,0.49491113
37.874991285,44.624994615,0.37902576
34.958324735,42.041661385,0.42729363
23.541658525,58.791660715,0.15601215
-50.958338495,63.541660525,0.15144828
-124.375002225,42.041661385,0.5207296
-79.291670695,62.208327245,0.62064695
-7.708340225,43.708327985,0.54588467
-63.125004675,67.124993715,0.49771574
-67.708337825,63.541660525,0.50439656
37.708324625,64.958327135,0.57207423
139.958320535,40.458328115,0.4379099
-2.70834042500002,56.208327485,0.51693666
148.874986845,45.458327915,0.61927426
-61.041671425,55.708327505,0.5834376
21.958325255,69.874993605,0.5204969
-88.208337005,74.791660075,0.36288977
10.541659045,56.541660805,0.42470315
-70.625004375,80.374993185,0.2713052
3.041659345,51.291661015,0.1548321
21.374991945,64.624993815,0.5684613
21.208325285,54.958327535,0.33022425
26.958325055,59.458327355,0.44821882
-63.625004655,66.874993725,0.43993628
-68.541671125,76.624993335,0.2642727
137.208320645,53.958327575,0.29396158
-154.125001035,57.458327435,0.55686635
150.291653455,46.208327885,0.63046336
-98.875003245,74.041660105,0.24616939
-66.875004525,81.041659825,0.35885388
140.458320515,50.708327705,0.55301434
-5.70834030500001,54.208327565,0.41345352
12.374992305,65.708327105,0.5989345
-69.625004415,70.541660245,0.39625806
-69.791671075,47.708327825,0.19707267
-19.125006435,82.124993115,0.23709852
-64.458337955,79.874993205,0.2763706
-2.54167376500001,47.541661165,0.15267648
-2.54167376500001,47.458327835,0.15641196
7.79165915499999,53.708327585,0.15519199
13.708325585,66.958327055,0.57633543
-58.375004865,75.374993385,0.34854883
-96.708336665,68.124993675,0.29746523
-127.625002095,50.624994375,0.61507404
-78.458337395,76.541660005,0.2954784
-95.958336695,69.041660305,0.3828803
-76.541670805,72.791660155,0.4771969
-149.791667875,61.374993945,0.19742003
-63.125004675,65.624993775,0.36803526
17.958325415,40.041661465,0.43976143
-10.291673455,52.208327645,0.55483776
-64.541671285,66.374993745,0.25646946
160.374986385,61.958327255,0.20755969
-86.291670415,55.708327505,0.21083689
-89.458336955,65.541660445,0.6258737
22.791658555,60.041660665,0.4608243
10.124992395,63.374993865,0.5215875
-63.041671345,65.624993775,0.24624106
-68.791671115,68.624993655,0.45146233
14.374992225,40.791661435,0.43011007
-76.708337465,56.041660825,0.4654001
-136.541668405,58.208327405,0.47070298
-146.208334685,60.874993965,0.5412883
16.041658825,41.708328065,0.1128866
18.374992065,69.541660285,0.59216046
-5.29167365500001,58.041660745,0.59589714
29.874991605,41.124994755,0.397083
-134.458335155,56.708327465,0.63175124
-74.791670875,71.791660195,0.2943029
-53.541671725,47.708327825,0.6023618
