longitude,latitude,Fucusdistichus max
140.874987165,41.374994745,0.5787636
20.208325325,69.374993625,0.61577594
17.874992085,69.374993625,0.59051067
22.624991895,65.791660435,0.55078834
-64.208337965,65.041660465,0.5282208
164.708319545,62.624993895,0.23205976
-48.875005245,61.458327275,0.5699678
17.124992115,78.458326595,0.38501525
-78.041670745,60.874993965,0.65701073
-82.041670585,62.958327215,0.6636519
17.874992085,62.791660555,0.5476331
-26.291672815,81.958326455,0.29674086
-163.458333995,54.874994205,0.67000633
163.124986275,61.958327255,0.2426774
-164.375000625,60.374993985,0.23007162
6.45832587499999,62.291660575,0.5842667
139.458320555,57.291660775,0.57987744
-80.041670665,72.124993515,0.4581181
-25.875006165,82.874993085,0.36464024
37.541657965,65.041660465,0.6249944
-21.375006345,75.374993385,0.4651241
11.541659005,55.874994165,0.51640576
5.374992585,53.124994275,0.20603293
9.708325745,55.541660845,0.5411422
-56.375004945,50.374994385,0.634439
-9.875006805,51.791660995,0.5542401
-28.041672745,70.624993575,0.5023007
32.958324815,69.041660305,0.6510647
-78.625004055,52.124994315,0.28920707
155.958319895,50.791661035,0.66249275
-20.458339715,76.208326685,0.37173524
11.124992355,58.791660715,0.5592027
29.791658275,41.124994755,0.4992272
-65.958337895,58.541660725,0.48709467
143.458320395,51.458327675,0.50546646
33.208324805,46.124994555,0.2968677
13.291658935,66.208327085,0.6067967
10.208325725,55.958327495,0.53883934
-151.625001135,59.624994015,0.54106736
-65.125004595,63.291660535,0.59780157
-56.541671605,51.624994335,0.6567904
10.291659055,57.624994095,0.32267952
36.708324665,68.958326975,0.65892655
32.208324845,46.624994535,0.4235462
14.291658895,53.708327585,0.4460483
-85.458337115,72.458326835,0.516295
-150.958334495,59.291660695,0.6139459
-75.625004175,72.124993515,0.4239064
-51.958338455,70.541660245,0.6483974
-151.625001135,60.958327295,0.22506255
141.041653825,42.291661375,0.56557554
168.124986075,60.541660645,0.54556894
-69.458337755,59.208327365,0.51289994
10.208325725,59.541660685,0.40376183
9.79165907499998,40.458328115,0.5490945
155.541653245,50.208327725,0.6201782
-70.291671055,70.708326905,0.45601475
-165.458333915,64.458327155,0.51706755
137.958320615,53.624994255,0.25127146
2.54165936499999,41.624994735,0.53710335
-165.958333895,61.708327265,0.2187386
-73.125004275,40.958328095,0.43756765
136.791653995,53.874994245,0.26211023
-167.958333815,53.541660925,0.52903855
15.541658845,40.041661465,0.5244827
-65.625004575,59.708327345,0.54882723
-71.541671005,63.458327195,0.566685
-63.875004645,46.041661225,0.448498
34.624991415,45.791661235,0.17484845
-16.541673205,66.208327085,0.4351939
-86.375003745,79.041659905,0.44292295
32.124991515,69.374993625,0.62157965
170.041652665,60.208327325,0.5607543
5.374992585,61.874993925,0.601016
15.958325495,68.458326995,0.63606477
-76.708337465,69.041660305,0.17534633
-133.541668525,57.708327425,0.6051218
139.041653905,47.374994505,0.605041
-51.541671805,67.624993695,0.6148869
137.458320635,55.124994195,0.6177954
-84.958337135,71.041660225,0.25137123
-4.958340335,51.624994335,0.3424679
36.791657995,68.958326975,0.65967476
6.29165921499998,62.041660585,0.5852125
-27.291672775,70.958326895,0.41892663
1.20832608499998,51.374994345,0.20814824
-87.458337035,70.958326895,0.16891326
-95.458336715,69.541660285,0.38271505
-151.041667825,61.124993955,0.2179238
16.624992135,43.374994665,0.5383734
-3.12500707500001,54.958327535,0.2238584
-3.54167372500001,48.708327785,0.49181598
31.958324855,46.458327875,0.2632325
26.291658415,59.624994015,0.55509776
-61.541671405,46.041661225,0.50972086
-5.20834032499999,50.374994385,0.52963525
-20.375006385,66.124993755,0.65876013
-74.541670885,68.708326985,0.30643022
-20.375006385,65.958327095,0.64836925
-140.958334895,59.708327345,0.22724281
-52.291671775,71.624993535,0.56109595
8.874992445,57.041660785,0.36031997
1.62499273500001,50.874994365,0.20938589
-56.041671625,49.958327735,0.6512461
-82.791670555,77.958326615,0.32934126
-67.458337835,65.541660445,0.57932544
-81.625003935,63.541660525,0.46270373
151.708320065,59.541660685,0.5252533
-77.291670775,73.541660125,0.5347173
-50.791671835,68.458326995,0.39678457
-70.208337725,47.541661165,0.22403635
-82.791670555,78.874993245,0.3811205
140.791653835,53.541660925,0.3037937
-88.791670315,78.291659935,0.42423004
-73.125004275,41.208328085,0.3887938
-37.125005715,83.624993055,0.40529227
14.708325545,55.041660865,0.5844475
5.208325925,60.958327295,0.58948576
35.208324725,46.458327875,0.17251363
24.624991815,59.458327355,0.48531523
15.124992195,41.958328055,0.27935207
-63.708337985,65.624993775,0.53057957
34.791658075,64.791660475,0.5700411
-60.208338125,50.291661055,0.6092455
-30.375005985,68.291660335,0.31223944
-58.958338175,55.041660865,0.6662082
-135.958335095,57.624994095,0.6121193
-66.791671195,50.041661065,0.6082542
-83.458337195,74.874993405,0.36557987
140.291653855,41.208328085,0.5546919
7.62499249499999,58.041660745,0.563457
132.291654175,43.124994675,0.53810143
-21.541673005,74.958326735,0.47399127
-48.958338575,61.708327265,0.5929853
10.208325725,43.708327985,0.29609188
-79.125004035,70.291660255,0.41056958
-58.625004855,48.541661125,0.5550124
-22.458339635,69.958326935,0.5205521
-132.291668575,55.041660865,0.61615974
-60.625004775,46.291661215,0.51393116
-9.62500681500001,54.291660895,0.61649543
-94.791670075,59.208327365,0.35640073
-64.541671285,44.124994635,0.49941882
19.624992015,60.124993995,0.577585
-14.291673295,65.041660465,0.63674295
156.458319875,52.291660975,0.5457603
-64.458337955,44.208327965,0.2621548
17.541658765,42.958328015,0.46638173
32.958324815,67.124993715,0.65953624
-82.291670575,54.041660905,0.25109366
-61.291671415,46.291661215,0.54683316
35.374991385,69.208326965,0.6542407
-65.125004595,65.541660445,0.61367255
13.041658945,78.291659935,0.63389397
-152.875001085,59.874994005,0.24332054
10.458325715,54.458327555,0.5654751
23.208325205,58.541660725,0.20592014
163.708319585,58.708327385,0.5976261
-77.875004085,72.874993485,0.49987254
-63.125004675,46.374994545,0.4985548
-46.708338665,82.874993085,0.40817404
-76.958337455,80.874993165,0.19380783
-20.958339695,77.541659965,0.24617556
-68.125004475,63.124993875,0.5149447
-160.208334125,55.874994165,0.3154387
36.208324685,46.624994535,0.18690327
142.874987085,53.874994245,0.54194057
-153.125001075,57.291660775,0.43852988
-78.791670715,81.124993155,0.18730143
-64.958337935,65.708327105,0.48915341
18.708325385,78.124993275,0.3618083
-31.875005925,68.291660335,0.44216442
39.291657895,43.958327975,0.4468081
-154.208334365,57.041660785,0.62744904
-12.958340015,81.708326465,0.4249496
-8.45834019500001,54.624994215,0.5604483
-69.291671095,58.874994045,0.474148
142.958320415,42.124994715,0.5221722
28.624991655,40.374994785,0.4770062
-86.791670395,76.374993345,0.41779223
-27.125006115,72.791660155,0.41877037
160.291653055,60.958327295,0.6322915
-41.791672195,82.624993095,0.35808092
141.124987155,42.374994705,0.55722827
-35.708339105,66.374993745,0.5538284
-6.45834027500001,57.208327445,0.61424756
14.041658905,66.374993745,0.6430909
2.70832602499999,51.124994355,0.20607276
145.458320315,43.874994645,0.59642875
-72.541670965,63.874993845,0.5905849
-5.375006985,58.208327405,0.6130944
37.124991315,41.124994755,0.41859195
-125.791668835,50.708327705,0.21193247
-132.375001905,55.374994185,0.6113076
-69.041671105,79.041659905,0.45628375
-163.958333975,54.624994215,0.64686775
36.958324655,46.791661195,0.24500914
-69.625004415,60.208327325,0.6035767
-89.041670305,80.124993195,0.12638204
-153.958334375,59.374994025,0.33920872
-80.791670635,70.124993595,0.49772865
29.708324945,41.124994755,0.49327862
-19.958339735,79.458326555,0.4478697
39.124991235,66.124993755,0.6261582
-65.958337895,58.791660715,0.52799475
-60.958338095,46.791661195,0.5853304
14.291658895,45.374994585,0.5568818
-89.625003615,75.624993375,0.44887733
16.958325455,58.791660715,0.43491074
-77.791670755,61.208327285,0.67025626
140.541653845,43.374994665,0.5814646
-80.708337305,63.624993855,0.62114865
-75.875004165,72.624993495,0.50956625
-10.125006795,52.041660985,0.49720114
141.208320485,58.458327395,0.50181305
-52.875005085,70.208326925,0.6536668
11.291659015,58.374994065,0.52869874
-82.875003885,80.208326525,0.40737537
-83.125003875,69.958326935,0.4705654
-78.541670725,52.124994315,0.33157545
-126.541668805,49.708327745,0.55885017
-67.958337815,60.374993985,0.555697
17.291658775,60.708327305,0.34244198
24.791658475,60.208327325,0.48166698
-91.541670205,57.208327445,0.26302037
29.874991605,40.791661435,0.431863
-82.208337245,52.958327615,0.26315007
-69.375004425,48.041661145,0.38228843
-86.541670405,68.208327005,0.4020531
-19.625006415,79.624993215,0.4174687
-7.95834021499999,51.874994325,0.45627108
32.624991495,66.791660395,0.61454535
-61.458338075,56.624994135,0.658982
16.124992155,77.874993285,0.3343124
147.124986915,44.708327945,0.6194778
143.458320395,51.374994345,0.45124975
5.54165924500001,52.624994295,0.34204623
-82.125003915,64.708327145,0.6045218
14.541658885,68.291660335,0.6385424
9.95832573499999,54.624994215,0.57328445
27.291658375,40.708328105,0.51242405
16.874992125,77.791659955,0.23356414
-86.875003725,67.374993705,0.33092916
12.374992305,56.874994125,0.54850656
-88.291670335,74.458326755,0.5351783
0.208326124999985,53.041660945,0.20938589
-94.875003405,68.041660345,0.15480345
-27.458339435,72.874993485,0.33976343
-64.708337945,65.208327125,0.51120424
155.958319895,54.041660905,0.43627775
-23.708339585,64.874993805,0.65639335
-57.958338215,75.208326725,0.43440357
-92.041670185,57.041660785,0.26287305
-5.70834030500001,55.541660845,0.5759062
15.791658835,67.708327025,0.6175698
13.208325605,55.374994185,0.57944
155.874986565,50.624994375,0.660773
22.208325245,65.541660445,0.5182181
-56.458338275,50.291661055,0.65133363
18.708325385,69.541660285,0.64812696
-132.958335215,56.624994135,0.38368896
-67.791671155,58.124994075,0.21635345
-42.625005495,61.708327265,0.5050972
-25.875006165,70.624993575,0.4447534
-124.708335545,50.041661065,0.6044032
1.70832606499999,41.208328085,0.50632125
-71.958337655,77.291659975,0.5803951
-79.875004005,74.791660075,0.47430357
174.124985835,61.791660595,0.26468354
10.541659045,63.791660515,0.64058506
-50.458338515,64.124993835,0.5408814
-43.208338805,60.874993965,0.5332039
1.54165940499999,50.708327705,0.20867409
-59.458338155,53.541660925,0.45318544
-146.625001335,60.791660635,0.6036233
29.208324965,41.208328085,0.50235814
-124.375002225,47.708327825,0.41836008
142.041653785,45.541661245,0.58057016
20.291658655,54.958327535,0.48414993
-78.708337385,76.541660005,0.37233156
-19.708339745,83.291659735,0.43244147
149.874986805,46.041661225,0.65233964
11.208325685,42.374994705,0.48733237
29.374991625,40.791661435,0.49478564
-18.125006475,80.208326525,0.39226612
-90.125003595,68.291660335,0.15626383
-154.375001025,58.208327405,0.58381563
8.874992445,41.124994755,0.5685505
163.624986255,62.541660565,0.24484614
-1.291673815,44.791661275,0.49288717
-58.875004845,51.041661025,0.61806965
-1.458340475,50.624994375,0.20938589
-153.041667745,58.041660745,0.64427006
-64.291671295,65.208327125,0.50794935
-63.958337975,44.458327955,0.60056084
-9.37500682500001,52.874994285,0.49155825
-81.375003945,77.208326645,0.40805048
11.124992355,54.041660905,0.5516109
-78.875004045,51.291661015,0.52624035
-21.625006335,75.458326715,0.38114688
-76.458337475,62.458327235,0.6654121
140.458320515,41.208328085,0.5811862
-3.54167372500001,50.291661055,0.44899276
12.124992315,41.791661395,0.42365897
-65.125004595,45.041661265,0.42919913
-67.208337845,80.041659865,0.46881637
-80.125003995,70.541660245,0.4505207
-9.62500681500001,53.791660915,0.5616173
-128.208335405,51.958327655,0.63864774
-163.291667335,54.958327535,0.58546317
-93.458336795,72.791660155,0.43038878
-130.208335325,53.791660915,0.5795183
143.291653735,51.708327665,0.41833398
-2.29167377499999,55.958327495,0.55486065
-68.125004475,77.208326645,0.36980537
-55.625004975,47.541661165,0.6115591
-6.125006955,57.208327445,0.5955049
-164.041667305,60.541660645,0.23013769
-68.291671135,69.708326945,0.55108845
-40.791672235,64.124993835,0.52888596
-93.958336775,71.624993535,0.3344715
-135.041668465,56.458327475,0.63994426
121.958321255,40.708328105,0.18565851
-32.541672565,68.624993655,0.2819214
-23.791672915,72.874993485,0.4868148
-74.541670885,68.041660345,0.15275152
-135.375001785,59.374994025,0.46856356
-41.125005555,65.124993795,0.41912642
-70.125004395,41.791661395,0.49798676
-90.125003595,65.791660435,0.6317993
-85.125003795,79.541659885,0.43996435
-32.208339245,68.041660345,0.42243123
147.708320225,45.208327925,0.61957145
-63.208338005,58.458327395,0.6010477
-95.375003385,74.791660075,0.4418154
-75.875004165,62.291660575,0.64212936
-123.625002255,49.458327755,0.5134783
14.208325565,56.041660825,0.53260934
140.791653835,43.208328005,0.56775296
-167.458333835,65.708327105,0.33116704
-70.875004365,80.041659865,0.3791658
-27.041672785,70.458326915,0.47658113
-61.291671415,76.124993355,0.49357432
-13.791673315,65.374993785,0.63276184
-124.125002235,41.208328085,0.5358422
-25.625006175,72.208326845,0.30964532
-90.541670245,68.541660325,0.1721217
-87.958337015,71.291660215,0.23810512
-130.708335305,55.291660855,0.44566497
-70.125004395,43.791661315,0.48611614
-97.791669955,73.541660125,0.46671987
142.124987115,48.374994465,0.54324955
11.708325665,58.124994075,0.4647459
-93.791670115,71.458326875,0.1381384
-84.208337165,79.124993235,0.30602652
-28.125006075,81.458326475,0.35484374
-74.458337555,64.624993815,0.59554255
38.124991275,44.458327955,0.4480972
-123.625002255,48.708327785,0.6101458
-79.875004005,77.291659975,0.37918106
-88.375003665,64.124993835,0.66318357
-89.041670305,71.291660215,0.40990478
-164.125000635,60.291660655,0.22757047
-65.125004595,61.708327265,0.541228
40.208324525,43.208328005,0.43930587
137.624987295,45.791661235,0.5947071
-1.79167379500001,57.624994095,0.56599915
-94.875003405,74.041660105,0.45375255
-56.041671625,47.041661185,0.60537773
35.624991375,69.208326965,0.65823555
138.458320595,56.791660795,0.59842455
-24.291672895,80.874993165,0.32032108
-6.79167359499999,55.208327525,0.5219408
-17.958339815,63.541660525,0.2944145
23.874991845,57.041660785,0.36776266
-64.875004605,76.208326685,0.31859237
-64.625004615,66.291660415,0.49545923
-93.291670135,78.791659915,0.43300503
162.124986315,58.541660725,0.46130863
-137.375001705,58.458327395,0.5060601
-81.458337275,69.874993605,0.48964888
-57.208338245,53.458327595,0.62907046
-26.541672805,73.291660135,0.47744536
-83.625003855,66.541660405,0.54056674
24.374991825,60.124993995,0.51381606
158.458319795,52.541660965,0.595059
11.458325675,64.041660505,0.5781025
-62.041671385,57.291660775,0.65165305
-20.875006365,65.541660445,0.6585937
10.874992365,42.708328025,0.4799674
21.041658625,56.874994125,0.29948452
-3.45834039499999,43.458327995,0.53959495
140.291653855,40.958328095,0.5626371
141.374987145,52.208327645,0.215194
-58.125004875,49.541661085,0.60534483
143.541653725,46.374994545,0.5131829
-71.708337665,61.708327265,0.625124
-93.958336775,74.624993415,0.47837442
-165.791667235,65.208327125,0.49725622
12.124992315,79.041659905,0.30749273
128.041654345,40.041661465,0.5400051
-43.541672125,60.458327315,0.6548668
-9.20834016500001,54.291660895,0.5828118
-98.791669915,75.041660065,0.4319971
-83.041670545,77.874993285,0.3652827
141.041653825,41.458328075,0.59054554
-81.625003935,52.458327635,0.2468266
-129.875002005,53.458327595,0.622206
38.374991265,47.124994515,0.25892973
-83.291670535,74.874993405,0.3723243
-166.708333865,65.124993795,0.4693201
18.458325395,63.041660545,0.6052289
-84.958337135,72.208326845,0.5149796
-44.291672095,60.124993995,0.66590637
-162.791667355,55.291660855,0.5041746
15.624992175,43.874994645,0.425445
-33.041672545,81.791659795,0.31444052
-88.125003675,71.208326885,0.37003458
-76.125004155,78.124993275,0.44564718
-82.625003895,68.791660315,0.48398465
-42.041672185,83.874993045,0.4138911
-67.208337845,44.874994605,0.40740427
-53.791671715,48.208327805,0.6416265
-88.291670335,78.624993255,0.2421107
-77.291670775,55.624994175,0.6656867
-61.875004725,56.791660795,0.6590651
21.208325285,55.458327515,0.40151456
32.041658185,46.624994535,0.4062643
-94.625003415,58.958327375,0.2731088
-52.375005105,65.958327095,0.26468354
39.041657905,47.291661175,0.23845401
148.541653525,45.458327915,0.61946917
-66.458337875,50.291661055,0.51054764
-73.958337575,71.374993545,0.41653937
-131.375001945,52.374994305,0.60986584
160.874986365,60.874993965,0.556526
-98.125003275,67.958327015,0.29611614
-70.875004365,42.291661375,0.47155732
28.208325005,41.541661405,0.508335
-29.625006015,68.291660335,0.33765826
-130.041668665,54.624994215,0.47754395
-132.125001915,54.041660905,0.551724
-133.208335205,55.124994195,0.6217715
-170.875000365,66.541660405,0.58795244
18.374992065,57.791660755,0.58187646
-3.12500707500001,58.374994065,0.61646575
-160.875000765,66.624993735,0.44899487
138.041653945,56.374994145,0.6288701
15.958325495,77.541659965,0.24229924
19.708325345,60.208327325,0.5506642
-154.708334345,58.041660745,0.5565207
-18.708339785,76.791659995,0.4040808
-7.04167358500001,62.208327245,0.6361604
-35.541672445,66.374993745,0.56590134
-95.541670045,69.374993625,0.3795788
-9.70834014499999,51.791660995,0.5379475
11.624992335,54.624994215,0.30216935
-87.791670355,77.541659965,0.43160018
-20.625006375,74.874993405,0.52438396
-90.875003565,65.958327095,0.5686858
-75.708337505,78.458326595,0.43512583
-65.458337915,59.458327355,0.48154303
-77.375004105,59.958327335,0.6159177
-126.791668795,50.874994365,0.6362468
-65.375004585,63.791660515,0.6094898
-2.458340435,50.624994375,0.42871073
-127.458335435,50.624994375,0.6180386
-163.541667325,59.958327335,0.25493488
-127.708335425,51.291661015,0.5476945
-173.208333605,64.291660495,0.6179207
-78.791670715,70.458326915,0.5057416
-79.041670705,80.874993165,0.2960508
-6.375006945,53.958327575,0.51256466
159.791653075,61.708327265,0.38703036
-84.625003815,69.874993605,0.44704342
-56.291671615,74.541660085,0.5400457
8.541659125,42.208328045,0.571349
-92.208336845,72.708326825,0.4742799
37.624991295,41.124994755,0.48701224
-53.458338395,46.708327865,0.5780412
35.124991395,44.874994605,0.5145827
30.874991565,46.541661205,0.38474512
-131.875001925,53.791660915,0.3895496
19.458325355,41.458328075,0.3299604
142.708320425,48.541661125,0.5366822
-63.541671325,45.291661255,0.20408455
-132.375001905,53.291660935,0.6108322
-91.291670215,76.208326685,0.44490898
-87.125003715,63.541660525,0.43772933
-89.125003635,69.291660295,0.3970474
140.791653835,58.208327405,0.5424995
-64.125004635,59.624994015,0.4976732
-70.791671035,70.291660255,0.48429802
21.624991935,70.041660265,0.60473967
-58.958338175,54.874994205,0.59619737
-20.875006365,63.791660515,0.24499328
-76.291670815,56.541660805,0.65357476
151.541653405,59.124994035,0.6375666
142.208320445,51.041661025,0.502875
-64.208337965,49.708327745,0.6170102
0.624992774999981,51.541661005,0.20697595
-58.375004865,75.208326725,0.49225497
-166.875000525,53.458327595,0.66262704
-62.291671375,56.624994135,0.47581965
-98.625003255,67.791660355,0.15746701
-4.375007025,54.374994225,0.58239126
-98.625003255,68.791660315,0.38264275
-124.375002225,49.791661075,0.6168787
25.291658455,60.208327325,0.43849623
-153.625001055,59.541660685,0.23288503
9.95832573499999,63.374993865,0.53875154
-59.375004825,47.791661155,0.60415775
-58.875004845,54.124994235,0.41897124
35.124991395,46.541661205,0.17908095
135.708320705,54.624994215,0.22091357
-75.041670865,71.708326865,0.4591015
-70.791671035,47.041661185,0.20872526
-86.541670405,72.874993485,0.5232285
-51.541671805,71.208326885,0.5803703
-174.041666905,64.458327155,0.6319159
-6.79167359499999,58.208327405,0.6194616
-162.458334035,64.541660485,0.39819884
-162.541667365,60.291660655,0.2183182
-78.791670715,72.291660175,0.5028107
-59.291671495,50.708327705,0.6172531
-29.375006025,68.291660335,0.4342816
-98.208336605,76.624993335,0.44589743
25.208325125,60.208327325,0.44867876
-64.625004615,67.791660355,0.5283061
-168.375000465,53.124994275,0.64880615
-63.208338005,46.208327885,0.33423963
-64.458337955,59.874994005,0.5267108
-67.958337815,63.041660545,0.55474114
-82.041670585,68.458326995,0.3893816
0.791659434999985,50.958327695,0.20938589
140.458320515,50.124994395,0.5866285
-43.125005475,60.874993965,0.64803165
18.624992055,57.874994085,0.5818457
163.041652945,56.041660825,0.5178174
-82.875003885,74.541660085,0.47483274
-21.958339655,74.541660085,0.31874856
-37.875005685,66.124993755,0.5906717
137.041653985,54.958327535,0.56345385
140.458320515,49.958327735,0.59814984
-81.958337255,68.458326995,0.38827765
21.791658595,70.208326925,0.618754
137.458320635,53.958327575,0.24913615
-79.958337335,61.708327265,0.34577706
-92.541670165,69.791660275,0.44955763
29.958324935,70.041660265,0.6199372
-163.458333995,60.374993985,0.2987727
28.374991665,60.624993975,0.50943905
-95.458336715,71.291660215,0.41764128
-124.625002215,48.374994465,0.6176643
156.208319885,50.708327705,0.6506609
5.45832591499999,52.958327615,0.44824865
-93.458336795,62.041660585,0.6122249
147.124986915,59.374994025,0.6407775
175.208319125,62.041660585,0.3235737
-18.791673115,82.624993095,0.42670792
-1.12500715500002,60.458327315,0.6458582
-95.541670045,69.541660285,0.3757955
-160.625000775,55.541660845,0.62946194
-78.291670735,79.208326565,0.45253935
-27.458339435,70.791660235,0.41986445
-86.041670425,77.541659965,0.39884505
-27.458339435,82.041659785,0.35965884
-65.125004595,65.958327095,0.57174
-26.958339455,70.958326895,0.4161703
-27.708339425,71.958326855,0.43886703
-87.875003685,65.291660455,0.66804385
1.70832606499999,52.624994295,0.20938589
-88.625003655,73.291660135,0.56819624
12.458325635,41.624994735,0.38037574
-161.958334055,66.041660425,0.44426823
-133.208335205,57.041660785,0.61816096
-132.708335225,53.958327575,0.5987367
-132.208335245,52.958327615,0.621972
-163.291667335,64.624993815,0.32498136
146.374986945,44.458327955,0.60523695
17.208325445,60.958327295,0.54928637
-75.958337495,67.208327045,0.2466036
-6.125006955,55.791660835,0.579799
6.374992545,43.124994675,0.57853097
-89.541670285,65.874993765,0.6623615
-130.041668665,53.791660915,0.4917502
-65.125004595,63.458327195,0.60172576
160.291653055,61.541660605,0.50401586
161.874986325,55.708327505,0.4858349
-3.54167372500001,50.458327715,0.46408382
145.291653655,43.208328005,0.43003738
7.124992515,53.291660935,0.21055411
-68.375004465,63.708327185,0.5275124
-163.458333995,55.041660865,0.56838983
20.208325325,69.458326955,0.6019117
-164.875000605,54.374994225,0.6558551
-20.291673055,65.708327105,0.6392398
24.374991825,58.374994065,0.1981916
-69.708337745,70.708326905,0.5197785
37.791657955,45.541661245,0.29182875
41.541657805,42.541661365,0.18045852
-43.041672145,61.624993935,0.5568665
-168.791667115,53.041660945,0.6673321
-51.375005145,67.624993695,0.4821466
-127.541668765,52.291660975,0.20938589
15.708325505,41.874994725,0.3382581
8.62499245499998,57.124994115,0.35402468
-123.208335605,49.208327765,0.20859003
-53.291671735,66.958327055,0.6460722
11.624992335,42.291661375,0.4944022
-68.291671135,80.708326505,0.43206194
38.291657935,45.874994565,0.17821403
-80.875003965,52.708327625,0.26344347
-3.625007055,50.291661055,0.4540712
30.124991595,45.791661235,0.20298547
141.624987135,52.374994305,0.25103632
9.874992405,57.124994115,0.32892987
-83.041670545,62.874993885,0.615179
-77.375004105,65.208327125,0.4183248
-32.958339215,83.791659715,0.42793047
-143.208334805,60.041660665,0.22100347
-65.458337915,44.874994605,0.4908535
-161.708334065,59.041660705,0.21806368
-62.375004705,66.958327055,0.5505278
-79.291670695,62.041660585,0.6618871
21.958325255,78.458326595,0.42838234
-3.37500706500001,53.374994265,0.20938589
-82.208337245,54.041660905,0.2641033
-29.958339335,83.124993075,0.20897573
8.95832577499999,54.541660885,0.23778065
-60.625004775,55.708327505,0.6484536
141.791653795,52.541660965,0.20938589
-138.958334975,59.791660675,0.39227974
-52.791671755,68.124993675,0.5980962
-133.208335205,56.708327465,0.3884287
-66.625004535,63.374993865,0.5368923
-85.875003765,79.124993235,0.4234291
-157.125000915,56.874994125,0.63112485
-57.375004905,51.458327675,0.6248684
-4.12500703500001,57.708327425,0.58052903
38.374991265,46.124994555,0.18397778
16.458325475,57.874994085,0.5750358
-41.541672205,63.208327205,0.59927964
-55.375004985,72.708326825,0.6102521
-43.958338775,82.791659755,0.30983025
-3.87500704500002,54.791660875,0.20938589
140.791653835,51.374994345,0.43150634
-20.375006385,65.708327105,0.63428515
166.124986155,54.958327535,0.62408584
158.208319805,61.791660595,0.5712798
176.291652415,62.374993905,0.49746013
-19.041673105,76.458326675,0.47142977
163.458319595,59.874994005,0.48712045
35.874991365,46.624994535,0.18746231
-59.375004825,47.708327825,0.60302347
-93.625003455,61.874993925,0.610378
-8.875006845,41.541661405,0.5040558
-74.958337535,68.374993665,0.21361053
19.624992015,79.708326545,0.30722907
-64.625004615,45.208327925,0.2124633
14.291658895,67.041660385,0.6241594
-20.291673055,65.958327095,0.63544375
28.624991655,44.041661305,0.3551183
-56.125004955,53.458327595,0.6551456
140.458320515,50.541661045,0.58259255
-92.458336835,69.791660275,0.45151532
-78.875004045,54.874994205,0.60272306
-71.291671015,70.874993565,0.37665114
-5.375006985,50.291661055,0.5217232
-75.208337525,71.541660205,0.45651227
-99.291669895,75.041660065,0.44084015
-87.958337015,68.708326985,0.3381459
-133.375001865,55.708327505,0.5096102
0.458326115000006,49.791661075,0.4058131
-50.958338495,64.541660485,0.52049
-3.54167372500001,51.208327685,0.20938589
-73.875004245,67.791660355,0.14506675
23.458325195,40.291661455,0.55245894
-72.875004285,40.708328105,0.48461726
10.208325725,56.124994155,0.55055845
-13.708339985,65.041660465,0.6402832
-81.958337255,68.874993645,0.2015288
37.958324615,46.374994545,0.18565518
38.124991275,45.791661235,0.18066485
-56.375004945,47.708327825,0.6097047
-63.208338005,58.124994075,0.6161849
10.458325715,59.624994015,0.46243736
40.708324505,43.041661345,0.44937244
164.124986235,62.124993915,0.48931158
-57.541671565,50.208327725,0.6008967
-62.208338045,49.041661105,0.5844033
-94.541670085,71.624993535,0.3793911
-68.208337805,58.541660725,0.44438
-25.208339525,72.458326835,0.28967917
5.62499257499999,52.958327615,0.42652893
172.708319225,53.041660945,0.6651099
-81.708337265,67.708327025,0.40362146
-8.125006875,51.791660995,0.47662973
-57.708338225,51.458327675,0.6220374
13.458325595,45.708327905,0.18399774
-65.291671255,59.874994005,0.51160365
-73.708337585,66.458327075,0.20258126
-43.208338805,61.124993955,0.6108015
-157.541667565,57.458327435,0.2386512
8.79165911499999,56.958327455,0.455781
-43.041672145,82.791659755,0.33303505
11.291659015,53.958327575,0.43616092
142.708320425,48.458327795,0.5260079
-69.458337755,62.708327225,0.5682373
-179.375000025,65.458327115,0.6412204
12.124992315,55.124994195,0.41499835
21.458325275,79.708326545,0.1611764
-67.791671155,70.208326925,0.55655265
13.374992265,66.291660415,0.61583483
-42.208338845,62.041660585,0.6552014
-88.791670315,77.041659985,0.45162147
-78.541670725,77.374993305,0.44039983
11.374992345,79.624993215,0.19971935
-85.791670435,73.458326795,0.4736761
1.12499275499999,51.374994345,0.2076598
-163.208334005,54.791660875,0.64150214
-78.958337375,51.624994335,0.26468354
-52.708338425,68.458326995,0.6352048
128.374987665,40.124994795,0.559608
-136.208335085,58.374994065,0.51015764
-53.625005055,67.624993695,0.6424329
-6.45834027500001,58.374994065,0.61089873
-55.708338305,51.541661005,0.60114866
-4.29167369500001,52.208327645,0.3193148
9.37499242499999,44.291661295,0.5027626
23.124991875,57.208327445,0.41739765
140.541653845,42.124994715,0.53067046
-61.125004755,45.708327905,0.51499003
16.291658815,68.708326985,0.608835
-75.625004175,71.874993525,0.4057727
27.874991685,59.458327355,0.50483954
12.374992305,55.374994185,0.53930664
-98.958336575,67.708327025,0.17065834
-77.708337425,72.874993485,0.49579394
-89.458336955,63.958327175,0.63363606
-6.87500692500001,52.208327645,0.48338255
-70.041671065,77.208326645,0.5457968
-22.125006315,71.124993555,0.4323747
131.208320885,42.624994695,0.5771151
23.624991855,58.458327395,0.27756587
