longitude,latitude,Fucusdistichus min
-55.625004975,47.458327835,0.5667628
122.208321245,40.458328115,0.078756265
18.458325395,69.291660295,0.58610845
-130.875001965,55.708327505,0.15360326
-70.458337715,70.624993575,0.3447391
163.708319585,61.208327285,0.15360326
147.208320245,44.624994615,0.58182615
23.791658515,80.208326525,0.1305316
-93.458336795,68.958326975,0.10420544
-53.125005075,47.874994485,0.58717006
-72.208337645,61.708327265,0.4178966
-75.958337495,62.124993915,0.46179312
10.958325695,54.041660905,0.42615646
-94.375003425,75.708326705,0.3309475
-93.375003465,71.541660205,0.07888713
16.624992135,56.958327455,0.433427
-69.625004415,60.124993995,0.4903072
31.041658225,46.624994535,0.08646006
140.874987165,41.374994745,0.3718411
20.208325325,69.374993625,0.52970725
17.874992085,69.374993625,0.5531311
22.624991895,65.791660435,0.48716643
-64.208337965,65.041660465,0.35839444
164.708319545,62.624993895,0.15360326
-48.875005245,61.458327275,0.47907257
17.124992115,78.458326595,0.2547561
-78.041670745,60.874993965,0.5755063
-82.041670585,62.958327215,0.58224654
17.874992085,62.791660555,0.38231194
-26.291672815,81.958326455,0.13630632
-163.458333995,54.874994205,0.5896811
163.124986275,61.958327255,0.15360326
-164.375000625,60.374993985,0.15360326
6.45832587499999,62.291660575,0.5327919
139.458320555,57.291660775,0.5289761
-80.041670665,72.124993515,0.31159875
-25.875006165,82.874993085,0.19705544
37.541657965,65.041660465,0.53038204
-21.375006345,75.374993385,0.3304343
11.541659005,55.874994165,0.4176599
5.374992585,53.124994275,0.13514525
9.708325745,55.541660845,0.4799432
-56.375004945,50.374994385,0.583507
-9.875006805,51.791660995,0.49980575
-28.041672745,70.624993575,0.3849525
32.958324815,69.041660305,0.5695007
-78.625004055,52.124994315,0.15360326
155.958319895,50.791661035,0.58162993
-20.458339715,76.208326685,0.21839318
11.124992355,58.791660715,0.442149
29.791658275,41.124994755,0.282403
-65.958337895,58.541660725,0.40122
143.458320395,51.458327675,0.3421958
33.208324805,46.124994555,0.1269503
13.291658935,66.208327085,0.56093997
10.208325725,55.958327495,0.42339706
-151.625001135,59.624994015,0.40990767
-65.125004595,63.291660535,0.45904258
-56.541671605,51.624994335,0.5779249
10.291659055,57.624994095,0.15246123
36.708324665,68.958326975,0.5774471
32.208324845,46.624994535,0.22187342
14.291658895,53.708327585,0.3070708
-85.458337115,72.458326835,0.35191473
-150.958334495,59.291660695,0.5664476
-75.625004175,72.124993515,0.27775416
-51.958338455,70.541660245,0.5668154
-151.625001135,60.958327295,0.15360326
141.041653825,42.291661375,0.4193356
168.124986075,60.541660645,0.44564286
-69.458337755,59.208327365,0.442119
10.208325725,59.541660685,0.2644437
9.79165907499998,40.458328115,0.29632148
155.541653245,50.208327725,0.5453628
-70.291671055,70.708326905,0.30491358
-165.458333915,64.458327155,0.3735658
137.958320615,53.624994255,0.15360326
2.54165936499999,41.624994735,0.32106102
-165.958333895,61.708327265,0.15360326
-73.125004275,40.958328095,0.25577423
136.791653995,53.874994245,0.15360326
-167.958333815,53.541660925,0.35181186
15.541658845,40.041661465,0.2816914
-65.625004575,59.708327345,0.4797489
-71.541671005,63.458327195,0.41311973
-63.875004645,46.041661225,0.3315779
34.624991415,45.791661235,0.05830871
-16.541673205,66.208327085,0.21594712
-86.375003745,79.041659905,0.26360494
32.124991515,69.374993625,0.54558665
170.041652665,60.208327325,0.40685338
5.374992585,61.874993925,0.5543817
15.958325495,68.458326995,0.5873376
-76.708337465,69.041660305,0.103148535
-133.541668525,57.708327425,0.5634462
139.041653905,47.374994505,0.5182005
-51.541671805,67.624993695,0.50807023
137.458320635,55.124994195,0.5283011
-84.958337135,71.041660225,0.116937496
-4.958340335,51.624994335,0.18107353
36.791657995,68.958326975,0.57820594
6.29165921499998,62.041660585,0.4932997
-27.291672775,70.958326895,0.27508742
1.20832608499998,51.374994345,0.14217246
-87.458337035,70.958326895,0.075900786
-95.458336715,69.541660285,0.22169514
-151.041667825,61.124993955,0.15360326
16.624992135,43.374994665,0.3110823
-3.12500707500001,54.958327535,0.15284212
-3.54167372500001,48.708327785,0.41387776
31.958324855,46.458327875,0.11021188
26.291658415,59.624994015,0.46090263
-61.541671405,46.041661225,0.39669013
-5.20834032499999,50.374994385,0.4773326
-20.375006385,66.124993755,0.57727844
-74.541670885,68.708326985,0.17632614
-20.375006385,65.958327095,0.5667871
-140.958334895,59.708327345,0.15360326
-52.291671775,71.624993535,0.47077408
8.874992445,57.041660785,0.19998124
1.62499273500001,50.874994365,0.14598669
-56.041671625,49.958327735,0.5866673
-82.791670555,77.958326615,0.19308221
-67.458337835,65.541660445,0.4243937
-81.625003935,63.541660525,0.2502395
151.708320065,59.541660685,0.46192387
-77.291670775,73.541660125,0.40740576
-50.791671835,68.458326995,0.27794617
-70.208337725,47.541661165,0.15360326
-82.791670555,78.874993245,0.22459212
140.791653835,53.541660925,0.15360326
-88.791670315,78.291659935,0.24975356
-73.125004275,41.208328085,0.22080363
-37.125005715,83.624993055,0.21216199
14.708325545,55.041660865,0.47289318
5.208325925,60.958327295,0.50138867
35.208324725,46.458327875,0.054359343
24.624991815,59.458327355,0.3746344
15.124992195,41.958328055,0.1099431
-63.708337985,65.624993775,0.3702017
34.791658075,64.791660475,0.4269904
-60.208338125,50.291661055,0.57705355
-30.375005985,68.291660335,0.18154134
-58.958338175,55.041660865,0.58485025
-135.958335095,57.624994095,0.5446096
-66.791671195,50.041661065,0.5768286
-83.458337195,74.874993405,0.2164799
140.291653855,41.208328085,0.34678885
7.62499249499999,58.041660745,0.38456264
132.291654175,43.124994675,0.37496576
-21.541673005,74.958326735,0.3725565
-48.958338575,61.708327265,0.51719
10.208325725,43.708327985,0.12544023
-79.125004035,70.291660255,0.27465707
-58.625004855,48.541661125,0.48012954
-22.458339635,69.958326935,0.41658637
-132.291668575,55.041660865,0.57820594
-60.625004775,46.291661215,0.42209494
-9.62500681500001,54.291660895,0.56742305
-94.791670075,59.208327365,0.15360326
-64.541671285,44.124994635,0.40991256
19.624992015,60.124993995,0.46525472
-14.291673295,65.041660465,0.5506747
156.458319875,52.291660975,0.38590056
-64.458337955,44.208327965,0.15360326
17.541658765,42.958328015,0.19776528
32.958324815,67.124993715,0.57806545
-82.291670575,54.041660905,0.15360326
-61.291671415,46.291661215,0.43279004
35.374991385,69.208326965,0.57299954
-65.125004595,65.541660445,0.48945597
13.041658945,78.291659935,0.5459784
-152.875001085,59.874994005,0.15360326
10.458325715,54.458327555,0.44710398
23.208325205,58.541660725,0.13170813
163.708319585,58.708327385,0.5463701
-77.875004085,72.874993485,0.4060487
-63.125004675,46.374994545,0.39615345
-46.708338665,82.874993085,0.20568593
-76.958337455,80.874993165,0.08770831
-20.958339695,77.541659965,0.11587742
-68.125004475,63.124993875,0.35179076
-160.208334125,55.874994165,0.15360326
36.208324685,46.624994535,0.08240398
142.874987085,53.874994245,0.44497374
-153.125001075,57.291660775,0.27026713
-78.791670715,81.124993155,0.08793164
-64.958337935,65.708327105,0.3489499
18.708325385,78.124993275,0.23721544
-31.875005925,68.291660335,0.28074592
39.291657895,43.958327975,0.20935307
-154.208334365,57.041660785,0.55486023
-12.958340015,81.708326465,0.23824975
-8.45834019500001,54.624994215,0.5033814
-69.291671095,58.874994045,0.3602479
142.958320415,42.124994715,0.38836062
28.624991655,40.374994785,0.2644378
-86.791670395,76.374993345,0.24271294
-27.125006115,72.791660155,0.29618883
160.291653055,60.958327295,0.56214225
-41.791672195,82.624993095,0.1835878
141.124987155,42.374994705,0.41474992
-35.708339105,66.374993745,0.4921354
-6.45834027500001,57.208327445,0.5778406
14.041658905,66.374993745,0.565259
2.70832602499999,51.124994355,0.1352753
145.458320315,43.874994645,0.5082354
-72.541670965,63.874993845,0.50483465
-5.375006985,58.208327405,0.57404214
37.124991315,41.124994755,0.20890984
-125.791668835,50.708327705,0.15360326
-132.375001905,55.374994185,0.5707457
-69.041671105,79.041659905,0.2902206
-163.958333975,54.624994215,0.56726795
36.958324655,46.791661195,0.10354363
-69.625004415,60.208327325,0.53761053
-89.041670305,80.124993195,0.053731266
-153.958334375,59.374994025,0.15682945
-80.791670635,70.124993595,0.3428745
29.708324945,41.124994755,0.2651207
-19.958339735,79.458326555,0.27802786
39.124991235,66.124993755,0.5299322
-65.958337895,58.791660715,0.40641764
-60.958338095,46.791661195,0.47341046
14.291658895,45.374994585,0.32893738
-89.625003615,75.624993375,0.2701067
16.958325455,58.791660715,0.24144027
-77.791670755,61.208327285,0.5889841
140.541653845,43.374994665,0.39798483
-80.708337305,63.624993855,0.52019364
-75.875004165,72.624993495,0.42548576
-10.125006795,52.041660985,0.43266356
141.208320485,58.458327395,0.4250032
-52.875005085,70.208326925,0.5721255
11.291659015,58.374994065,0.39881945
-82.875003885,80.208326525,0.23193017
-83.125003875,69.958326935,0.29599246
-78.541670725,52.124994315,0.15360326
-126.541668805,49.708327745,0.47192582
-67.958337815,60.374993985,0.4182067
17.291658775,60.708327305,0.17595978
24.791658475,60.208327325,0.35552576
-91.541670205,57.208327445,0.15360326
29.874991605,40.791661435,0.23006505
-82.208337245,52.958327615,0.15360326
-69.375004425,48.041661145,0.21564151
-86.541670405,68.208327005,0.2599117
-19.625006415,79.624993215,0.23157653
-7.95834021499999,51.874994325,0.36019588
32.624991495,66.791660395,0.5783345
-61.458338075,56.624994135,0.5775033
16.124992155,77.874993285,0.15360326
147.124986915,44.708327945,0.573432
143.458320395,51.374994345,0.29807794
5.54165924500001,52.624994295,0.1788286
-82.125003915,64.708327145,0.4660275
14.541658885,68.291660335,0.5869466
9.95832573499999,54.624994215,0.43308443
27.291658375,40.708328105,0.29218835
16.874992125,77.791659955,0.15360326
-86.875003725,67.374993705,0.20723578
12.374992305,56.874994125,0.42436242
-88.291670335,74.458326755,0.39024907
0.208326124999985,53.041660945,0.14839509
-94.875003405,68.041660345,0.08322937
-27.458339435,72.874993485,0.19259377
-64.708337945,65.208327125,0.33650306
155.958319895,54.041660905,0.24640511
-23.708339585,64.874993805,0.5899598
-57.958338215,75.208326725,0.2906372
-92.041670185,57.041660785,0.15360326
-5.70834030500001,55.541660845,0.54166627
15.791658835,67.708327025,0.57198626
13.208325605,55.374994185,0.44837248
155.874986565,50.624994375,0.5810691
22.208325245,65.541660445,0.43702945
-56.458338275,50.291661055,0.58672315
18.708325385,69.541660285,0.5679748
-132.958335215,56.624994135,0.18261845
-67.791671155,58.124994075,0.148171
-42.625005495,61.708327265,0.37876543
-25.875006165,70.624993575,0.29545903
-124.708335545,50.041661065,0.5097936
1.70832606499999,41.208328085,0.2771863
-71.958337655,77.291659975,0.48985052
-79.875004005,74.791660075,0.33400118
174.124985835,61.791660595,0.15360326
10.541659045,63.791660515,0.5861923
-50.458338515,64.124993835,0.48108014
-43.208338805,60.874993965,0.39559886
1.54165940499999,50.708327705,0.14369065
-59.458338155,53.541660925,0.23811775
-146.625001335,60.791660635,0.5575406
29.208324965,41.208328085,0.28371087
-124.375002225,47.708327825,0.29389146
142.041653785,45.541661245,0.4555193
20.291658655,54.958327535,0.35772032
-78.708337385,76.541660005,0.22156954
-19.708339745,83.291659735,0.23208927
149.874986805,46.041661225,0.5873655
11.208325685,42.374994705,0.2731423
29.374991625,40.791661435,0.28778648
-18.125006475,80.208326525,0.20649494
-90.125003595,68.291660335,0.08493254
-154.375001025,58.208327405,0.517094
8.874992445,41.124994755,0.33577842
163.624986255,62.541660565,0.15360326
-1.291673815,44.791661275,0.34046265
-58.875004845,51.041661025,0.57384497
-1.458340475,50.624994375,0.14921737
-153.041667745,58.041660745,0.56523067
-64.291671295,65.208327125,0.3349694
-63.958337975,44.458327955,0.5462444
-9.37500682500001,52.874994285,0.42213714
-81.375003945,77.208326645,0.24494283
11.124992355,54.041660905,0.42025524
-78.875004045,51.291661015,0.3471417
-21.625006335,75.458326715,0.22953233
-76.458337475,62.458327235,0.58403885
140.458320515,41.208328085,0.3814794
-3.54167372500001,50.291661055,0.34703937
12.124992315,41.791661395,0.21555594
-65.125004595,45.041661265,0.30035
-67.208337845,80.041659865,0.3106921
-80.125003995,70.541660245,0.33623254
-9.62500681500001,53.791660915,0.50650495
-128.208335405,51.958327655,0.58272284
-163.291667335,54.958327535,0.45626208
-93.458336795,72.791660155,0.26762486
-130.208335325,53.791660915,0.4749078
143.291653735,51.708327665,0.24464877
-2.29167377499999,55.958327495,0.50835234
-68.125004475,77.208326645,0.24927962
-55.625004975,47.541661165,0.5758877
-6.125006955,57.208327445,0.5414438
-164.041667305,60.541660645,0.15360326
-68.291671135,69.708326945,0.41216105
-40.791672235,64.124993835,0.38285708
-93.958336775,71.624993535,0.19437174
-135.041668465,56.458327475,0.5858569
121.958321255,40.708328105,0.07961149
-32.541672565,68.624993655,0.14723614
-23.791672915,72.874993485,0.34671822
-74.541670885,68.041660345,0.080867186
-135.375001785,59.374994025,0.28881124
-41.125005555,65.124993795,0.24623168
-70.125004395,41.791661395,0.3568663
-90.125003595,65.791660435,0.5737887
-85.125003795,79.541659885,0.25997376
-32.208339245,68.041660345,0.26149592
147.708320225,45.208327925,0.58321786
-63.208338005,58.458327395,0.45830274
-95.375003385,74.791660075,0.26857468
-75.875004165,62.291660575,0.5847104
-123.625002255,49.458327755,0.4589515
14.208325565,56.041660825,0.4744894
140.791653835,43.208328005,0.3894102
-167.458333835,65.708327105,0.15360326
-70.875004365,80.041659865,0.21965751
-27.041672785,70.458326915,0.35392207
-61.291671415,76.124993355,0.37845212
-13.791673315,65.374993785,0.5443551
-124.125002235,41.208328085,0.45368707
-25.625006175,72.208326845,0.18114941
-90.541670245,68.541660325,0.08162087
-87.958337015,71.291660215,0.10635746
-130.708335305,55.291660855,0.3288465
-70.125004395,43.791661315,0.39978507
-97.791669955,73.541660125,0.30797225
142.124987115,48.374994465,0.4982511
11.708325665,58.124994075,0.3453741
-93.791670115,71.458326875,0.065091394
-84.208337165,79.124993235,0.15718116
-28.125006075,81.458326475,0.17149164
-74.458337555,64.624993815,0.48040792
38.124991275,44.458327955,0.2283629
-123.625002255,48.708327785,0.56408703
-79.875004005,77.291659975,0.22854477
-88.375003665,64.124993835,0.58177006
-89.041670305,71.291660215,0.2381842
-164.125000635,60.291660655,0.15360326
-65.125004595,61.708327265,0.37301958
40.208324525,43.208328005,0.21693978
137.624987295,45.791661235,0.49600834
-1.79167379500001,57.624994095,0.50073427
-94.875003405,74.041660105,0.27732363
-56.041671625,47.041661185,0.5519272
35.624991375,69.208326965,0.57710975
138.458320595,56.791660795,0.55987245
-24.291672895,80.874993165,0.15214439
-6.79167359499999,55.208327525,0.4631585
-17.958339815,63.541660525,0.15360326
23.874991845,57.041660785,0.21287169
-64.875004605,76.208326685,0.18737245
-64.625004615,66.291660415,0.36628416
-93.291670135,78.791659915,0.24617836
162.124986315,58.541660725,0.34138325
-137.375001705,58.458327395,0.41143742
-81.458337275,69.874993605,0.35129145
-57.208338245,53.458327595,0.53560764
-26.541672805,73.291660135,0.35095593
-83.625003855,66.541660405,0.37958202
24.374991825,60.124993995,0.44067293
158.458319795,52.541660965,0.5335857
11.458325675,64.041660505,0.52856594
-62.041671385,57.291660775,0.57009375
-20.875006365,65.541660445,0.57710975
10.874992365,42.708328025,0.27311176
21.041658625,56.874994125,0.1477068
-3.45834039499999,43.458327995,0.38256395
140.291653855,40.958328095,0.35870084
141.374987145,52.208327645,0.15113734
-58.125004875,49.541661085,0.5428352
143.541653725,46.374994545,0.46316347
-71.708337665,61.708327265,0.56207746
-93.958336775,74.624993415,0.32421243
-165.791667235,65.208327125,0.30163237
12.124992315,79.041659905,0.15360326
128.041654345,40.041661465,0.33432004
-43.541672125,60.458327315,0.57333773
-9.20834016500001,54.291660895,0.534959
-98.791669915,75.041660065,0.24252158
-83.041670545,77.874993285,0.21054539
141.041653825,41.458328075,0.4206802
-81.625003935,52.458327635,0.15360326
-129.875002005,53.458327595,0.57955396
38.374991265,47.124994515,0.10821099
-83.291670535,74.874993405,0.21809375
-166.708333865,65.124993795,0.27573302
18.458325395,63.041660545,0.5532595
-84.958337135,72.208326845,0.34099957
-44.291672095,60.124993995,0.5845426
-162.791667355,55.291660855,0.31555036
15.624992175,43.874994645,0.2259429
-33.041672545,81.791659795,0.14545418
-88.125003675,71.208326885,0.20561835
-76.125004155,78.124993275,0.27960017
-82.625003895,68.791660315,0.3304018
-42.041672185,83.874993045,0.21632247
-67.208337845,44.874994605,0.27067506
-53.791671715,48.208327805,0.5842348
-88.291670335,78.624993255,0.110905856
-77.291670775,55.624994175,0.5843187
-61.875004725,56.791660795,0.57758766
21.208325285,55.458327515,0.2583983
32.041658185,46.624994535,0.20932232
-94.625003415,58.958327375,0.15360326
-52.375005105,65.958327095,0.15360326
39.041657905,47.291661175,0.09961358
148.541653525,45.458327915,0.5859967
-66.458337875,50.291661055,0.3654145
-73.958337575,71.374993545,0.2695836
-131.375001945,52.374994305,0.53910625
160.874986365,60.874993965,0.39941204
-98.125003275,67.958327015,0.1670701
-70.875004365,42.291661375,0.35188627
28.208325005,41.541661405,0.28824383
-29.625006015,68.291660335,0.2124199
-130.041668665,54.624994215,0.3796074
-132.125001915,54.041660905,0.47834283
-133.208335205,55.124994195,0.58165795
-170.875000365,66.541660405,0.45676616
18.374992065,57.791660755,0.46463773
-3.12500707500001,58.374994065,0.57105345
-160.875000765,66.624993735,0.25699082
138.041653945,56.374994145,0.578852
15.958325495,77.541659965,0.15360326
19.708325345,60.208327325,0.41786295
-154.708334345,58.041660745,0.46237275
-18.708339785,76.791659995,0.22861277
-7.04167358500001,62.208327245,0.5797224
-35.541672445,66.374993745,0.49481973
-95.541670045,69.374993625,0.21982045
-9.70834014499999,51.791660995,0.48424184
11.624992335,54.624994215,0.14321919
-87.791670355,77.541659965,0.2509272
-20.625006375,74.874993405,0.38052776
-90.875003565,65.958327095,0.40847874
-75.708337505,78.458326595,0.2678916
-65.458337915,59.458327355,0.39002913
-77.375004105,59.958327335,0.51184994
-126.791668795,50.874994365,0.5853257
-65.375004585,63.791660515,0.5136857
-2.458340435,50.624994375,0.30993372
-127.458335435,50.624994375,0.57234025
-163.541667325,59.958327335,0.15360326
-127.708335425,51.291661015,0.5023214
-173.208333605,64.291660495,0.51393664
-78.791670715,70.458326915,0.33036485
-79.041670705,80.874993165,0.15662788
-6.375006945,53.958327575,0.45805475
159.791653075,61.708327265,0.19238362
-84.625003815,69.874993605,0.2600622
-56.291671615,74.541660085,0.46232823
8.541659125,42.208328045,0.34035507
-92.208336845,72.708326825,0.31210476
37.624991295,41.124994755,0.26690584
-53.458338395,46.708327865,0.5297262
35.124991395,44.874994605,0.30067268
30.874991565,46.541661205,0.20229541
-131.875001925,53.791660915,0.2471184
19.458325355,41.458328075,0.15432316
142.708320425,48.541661125,0.48902726
-63.541671325,45.291661255,0.12888943
-132.375001905,53.291660935,0.5356363
-91.291670215,76.208326685,0.26782113
-87.125003715,63.541660525,0.21721111
-89.125003635,69.291660295,0.22303139
140.791653835,58.208327405,0.4888846
-64.125004635,59.624994015,0.41111165
-70.791671035,70.291660255,0.35572192
21.624991935,70.041660265,0.51258314
-58.958338175,54.874994205,0.4739509
-20.875006365,63.791660515,0.15360326
-76.291670815,56.541660805,0.573225
151.541653405,59.124994035,0.5864438
142.208320445,51.041661025,0.43956044
-64.208337965,49.708327745,0.58182615
0.624992774999981,51.541661005,0.13824764
-58.375004865,75.208326725,0.35843748
-166.875000525,53.458327595,0.5819943
-62.291671375,56.624994135,0.3848276
-98.625003255,67.791660355,0.08634951
-4.375007025,54.374994225,0.53905404
-98.625003255,68.791660315,0.23424566
-124.375002225,49.791661075,0.54311943
25.291658455,60.208327325,0.31778297
-153.625001055,59.541660685,0.15360326
9.95832573499999,63.374993865,0.48754963
-59.375004825,47.791661155,0.548229
-58.875004845,54.124994235,0.19432008
35.124991395,46.541661205,0.053074438
135.708320705,54.624994215,0.15360326
-75.041670865,71.708326865,0.3135871
-70.791671035,47.041661185,0.14381494
-86.541670405,72.874993485,0.3923903
-51.541671805,71.208326885,0.4426334
-174.041666905,64.458327155,0.54116184
-6.79167359499999,58.208327405,0.57643485
-162.458334035,64.541660485,0.24779102
-162.541667365,60.291660655,0.15360326
-78.791670715,72.291660175,0.3739701
-59.291671495,50.708327705,0.57590353
-29.375006025,68.291660335,0.29812247
-98.208336605,76.624993335,0.25538364
25.208325125,60.208327325,0.3350646
-64.625004615,67.791660355,0.3619939
-168.375000465,53.124994275,0.5676073
-63.208338005,46.208327885,0.16874558
-64.458337955,59.874994005,0.39720955
-67.958337815,63.041660545,0.3995153
-82.041670585,68.458326995,0.24914461
0.791659434999985,50.958327695,0.14774907
140.458320515,50.124994395,0.50841767
-43.125005475,60.874993965,0.5664476
18.624992055,57.874994085,0.4665196
163.041652945,56.041660825,0.3561481
-82.875003885,74.541660085,0.32523373
-21.958339655,74.541660085,0.18760268
-37.875005685,66.124993755,0.5282435
137.041653985,54.958327535,0.47879347
140.458320515,49.958327735,0.53113836
-81.958337255,68.458326995,0.25871617
21.791658595,70.208326925,0.5205317
137.458320635,53.958327575,0.15360326
-79.958337335,61.708327265,0.15360326
-92.541670165,69.791660275,0.26966274
29.958324935,70.041660265,0.5213204
-163.458333995,60.374993985,0.15360326
28.374991665,60.624993975,0.3786363
-95.458336715,71.291660215,0.23630336
-124.625002215,48.374994465,0.56952894
156.208319885,50.708327705,0.5706866
5.45832591499999,52.958327615,0.3242946
-93.458336795,62.041660585,0.50293523
147.124986915,59.374994025,0.5789082
175.208319125,62.041660585,0.15360326
-18.791673115,82.624993095,0.23384766
-1.12500715500002,60.458327315,0.58437467
-95.541670045,69.541660285,0.21543172
-160.625000775,55.541660845,0.5734223
-78.291670735,79.208326565,0.2724308
-27.458339435,70.791660235,0.27343288
-86.041670425,77.541659965,0.22191674
-27.458339435,82.041659785,0.18485893
-65.125004595,65.958327095,0.4972714
-26.958339455,70.958326895,0.28536838
-27.708339425,71.958326855,0.27879405
-87.875003685,65.291660455,0.58672315
1.70832606499999,52.624994295,0.15241762
-88.625003655,73.291660135,0.42786378
12.458325635,41.624994735,0.18532358
-161.958334055,66.041660425,0.22557667
-133.208335205,57.041660785,0.5347653
-132.708335225,53.958327575,0.54407513
-132.208335245,52.958327615,0.5800372
-163.291667335,64.624993815,0.15360326
146.374986945,44.458327955,0.526448
17.208325445,60.958327295,0.45871997
-75.958337495,67.208327045,0.11785597
-6.125006955,55.791660835,0.5410497
6.374992545,43.124994675,0.36565486
-89.541670285,65.874993765,0.58401084
-130.041668665,53.791660915,0.3522753
-65.125004595,63.458327195,0.46617198
160.291653055,61.541660605,0.38793543
161.874986325,55.708327505,0.3813634
-3.54167372500001,50.458327715,0.37304658
145.291653655,43.208328005,0.31370056
7.124992515,53.291660935,0.12373466
-68.375004465,63.708327185,0.37167007
-163.458333995,55.041660865,0.4246171
20.208325325,69.458326955,0.52976346
-164.875000605,54.374994225,0.5745773
-20.291673055,65.708327105,0.56001437
24.374991825,58.374994065,0.1112177
-69.708337745,70.708326905,0.3717108
37.791657955,45.541661245,0.11735225
41.541657805,42.541661365,0.06872189
-43.041672145,61.624993935,0.47455096
-168.791667115,53.041660945,0.5859967
-51.375005145,67.624993695,0.3864458
-127.541668765,52.291660975,0.15360326
15.708325505,41.874994725,0.13546981
8.62499245499998,57.124994115,0.19164906
-123.208335605,49.208327765,0.14348662
-53.291671735,66.958327055,0.5877564
11.624992335,42.291661375,0.27456388
-68.291671135,80.708326505,0.2375617
38.291657935,45.874994565,0.0643949
-80.875003965,52.708327625,0.15360326
-3.625007055,50.291661055,0.3561999
30.124991595,45.791661235,0.08477335
141.624987135,52.374994305,0.15135114
9.874992405,57.124994115,0.1640966
-83.041670545,62.874993885,0.50863445
-77.375004105,65.208327125,0.3048287
-32.958339215,83.791659715,0.22696292
-143.208334805,60.041660665,0.15360326
-65.458337915,44.874994605,0.3587405
-161.708334065,59.041660705,0.15360326
-62.375004705,66.958327055,0.38345486
-79.291670695,62.041660585,0.580452
21.958325255,78.458326595,0.29871503
-3.37500706500001,53.374994265,0.15360326
-82.208337245,54.041660905,0.15360326
-29.958339335,83.124993075,0.08467602
8.95832577499999,54.541660885,0.122877076
-60.625004775,55.708327505,0.566872
141.791653795,52.541660965,0.15360326
-138.958334975,59.791660675,0.16721664
-52.791671755,68.124993675,0.52497
-133.208335205,56.708327465,0.21921365
-66.625004535,63.374993865,0.36742297
-85.875003765,79.124993235,0.238556
-157.125000915,56.874994125,0.5505071
-57.375004905,51.458327675,0.5798347
-4.12500703500001,57.708327425,0.54490685
38.374991265,46.124994555,0.075956404
16.458325475,57.874994085,0.4399598
-41.541672205,63.208327205,0.5323147
-55.375004985,72.708326825,0.46623543
-43.958338775,82.791659755,0.14677711
-3.87500704500002,54.791660875,0.15360326
140.791653835,51.374994345,0.31306148
-20.375006385,65.708327105,0.54972494
166.124986155,54.958327535,0.56825745
158.208319805,61.791660595,0.51534635
176.291652415,62.374993905,0.30210814
-19.041673105,76.458326675,0.30533215
163.458319595,59.874994005,0.38820347
35.874991365,46.624994535,0.083682105
-59.375004825,47.708327825,0.54731166
-93.625003455,61.874993925,0.4993798
-8.875006845,41.541661405,0.419618
-74.958337535,68.374993665,0.114737816
19.624992015,79.708326545,0.17153187
-64.625004615,45.208327925,0.15360326
14.291658895,67.041660385,0.583227
-20.291673055,65.958327095,0.5682292
28.624991655,44.041661305,0.17369483
-56.125004955,53.458327595,0.57361954
140.458320515,50.541661045,0.51250166
-92.458336835,69.791660275,0.2724363
-78.875004045,54.874994205,0.48471126
-71.291671015,70.874993565,0.24108024
-5.375006985,50.291661055,0.47206208
-75.208337525,71.541660205,0.30050844
-99.291669895,75.041660065,0.27092144
-87.958337015,68.708326985,0.18159585
-133.375001865,55.708327505,0.43773815
0.458326115000006,49.791661075,0.26707718
-50.958338495,64.541660485,0.45761597
-3.54167372500001,51.208327685,0.15125678
-73.875004245,67.791660355,0.07234198
23.458325195,40.291661455,0.28770155
-72.875004285,40.708328105,0.32320127
10.208325725,56.124994155,0.43195632
-13.708339985,65.041660465,0.5575349
-81.958337255,68.874993645,0.10411038
37.958324615,46.374994545,0.07960408
38.124991275,45.791661235,0.069130704
-56.375004945,47.708327825,0.5288238
-63.208338005,58.124994075,0.5488541
10.458325715,59.624994015,0.35111198
40.708324505,43.041661345,0.22220653
164.124986235,62.124993915,0.35098866
-57.541671565,50.208327725,0.49731055
-62.208338045,49.041661105,0.5450769
-94.541670085,71.624993535,0.21197772
-68.208337805,58.541660725,0.33879942
-25.208339525,72.458326835,0.14466614
5.62499257499999,52.958327615,0.25615233
172.708319225,53.041660945,0.58373094
-81.708337265,67.708327025,0.24179935
-8.125006875,51.791660995,0.3971939
-57.708338225,51.458327675,0.5787678
13.458325595,45.708327905,0.075999
-65.291671255,59.874994005,0.42511034
-73.708337585,66.458327075,0.11084087
-43.208338805,61.124993955,0.5570073
-157.541667565,57.458327435,0.15360326
8.79165911499999,56.958327455,0.3350489
-43.041672145,82.791659755,0.16706143
11.291659015,53.958327575,0.29993895
142.708320425,48.458327795,0.45879617
-69.458337755,62.708327225,0.40707284
-179.375000025,65.458327115,0.5593718
12.124992315,55.124994195,0.27740294
21.458325275,79.708326545,0.090367824
-67.791671155,70.208326925,0.41931337
13.374992265,66.291660415,0.5793855
-42.208338845,62.041660585,0.5736759
-88.791670315,77.041659985,0.2627768
-78.541670725,77.374993305,0.27241609
11.374992345,79.624993215,0.11085374
-85.791670435,73.458326795,0.30928332
1.12499275499999,51.374994345,0.14052798
-163.208334005,54.791660875,0.5620288
-78.958337375,51.624994335,0.15360326
-52.708338425,68.458326995,0.58112305
128.374987665,40.124994795,0.34217557
-136.208335085,58.374994065,0.4019056
-53.625005055,67.624993695,0.58193827
-6.45834027500001,58.374994065,0.57003725
