longitude,latitude,Fucusdistichus stddev
-165.625000575,61.124993955,0.025010891
-134.041668505,58.374994065,0.02982302
-127.791668755,50.208327725,0.012851873
-60.791671435,55.708327505,0.02541716
-150.041667865,60.958327295,0.01577398
-53.958338375,48.458327795,0.015864994
-126.625002135,49.624994415,0.016571308
155.624986575,50.374994385,0.021977559
-92.625003495,63.791660515,0.03241089
-47.375005305,82.124993115,0.041402243
-5.375006985,55.791660835,0.011170269
140.041653865,42.708328025,0.05321329
28.624991655,43.874994645,0.05758518
19.291658695,63.458327195,0.036211144
-179.291666695,66.291660415,0.026764829
-1.37500714500001,50.874994365,0.022691395
-84.958337135,66.874993725,0.042145804
37.791657955,63.874993845,0.0148346005
10.374992385,59.541660685,0.042160027
-50.125005195,64.124993835,0.035596404
-126.458335475,50.958327695,0.015344586
19.208325365,41.874994725,0.061680023
-158.208334205,57.291660775,0.058040585
-66.041671225,67.791660355,0.03512681
28.208325005,70.874993565,0.022107726
11.041659025,63.958327175,0.014527868
31.874991525,46.791661195,0.060969807
-89.958336935,76.374993345,0.053538866
32.624991495,41.874994725,0.063965045
155.291653255,50.291661055,0.020358348
-81.791670595,52.624994295,0.030050512
9.458325755,41.208328085,0.07850348
-52.708338425,67.791660355,0.030298844
134.624987415,43.208328005,0.034950424
-1.291673815,54.791660875,0.031188127
-85.541670445,71.541660205,0.040542908
-55.958338295,49.541661085,0.011626419
-2.70834042500002,48.541661125,0.041736476
39.958324535,43.374994665,0.06809404
17.458325435,77.291659975,0.042468537
166.958319455,60.291660655,0.016512435
17.291658775,40.958328095,0.06784556
-84.708337145,70.041660265,0.05232259
23.958325175,59.291660695,0.019431453
-163.458333995,54.708327545,0.02263294
-69.125004435,69.041660305,0.026499642
-95.375003385,76.958326655,0.05299758
-51.375005145,63.708327185,0.018920794
-63.375004665,66.791660395,0.0374992
-81.791670595,68.458326995,0.03397978
-84.625003815,72.374993505,0.037000503
-95.291670055,67.124993715,0.020572886
-82.041670585,68.624993655,0.03518067
-62.041671385,76.208326685,0.031569462
26.458325075,40.624994775,0.06636891
-20.125006395,79.208326565,0.048219584
-84.125003835,65.874993765,0.032863498
-75.708337505,68.291660335,0.020647874
-75.375004185,68.708326985,0.041106828
-19.875006405,82.874993085,0.055506695
-156.958334255,56.874994125,0.017824186
-20.791673035,63.791660515,0.046790563
-66.208337885,44.041661305,0.020036653
-153.208334405,59.791660675,0.024120055
1.12499275499999,49.958327735,0.04648113
142.374987105,54.208327565,0.044272978
-72.291670975,63.874993845,0.033644848
-134.375001825,57.208327445,0.017098874
137.708320625,45.791661235,0.02645089
-1.20834048500001,45.708327905,0.022563463
-3.37500706500001,48.791661115,0.024320014
-55.791671635,51.458327675,0.019881006
-67.875004485,70.291660255,0.03582494
-176.125000155,52.124994315,0.021971302
9.708325745,63.874993845,0.009919914
8.20832580499999,56.291660815,0.05030816
-77.708337425,63.374993865,0.020293461
5.54165924500001,59.458327355,0.04298944
-50.125005195,62.708327225,0.03043996
-68.541671125,48.458327795,0.045178723
22.791658555,60.291660655,0.034952775
-165.625000575,61.874993925,0.02564346
-91.125003555,69.541660285,0.043790266
-20.875006365,77.124993315,0.044741023
-167.208333845,59.958327335,0.031928807
-95.041670065,78.291659935,0.051998645
38.791657915,66.041660425,0.023731627
-80.208337325,77.124993315,0.0367901
-18.208339805,65.874993765,0.02305141
10.624992375,56.541660805,0.036343213
-69.541671085,59.374994025,0.034001485
-20.708339705,77.708326625,0.037394427
9.20832576499998,44.374994625,0.064340375
143.041653745,53.458327595,0.032793216
35.208324725,44.958327935,0.062843315
-19.041673105,77.208326645,0.038958214
-2.041673785,50.624994375,0.04510673
162.458319635,58.708327385,0.020263867
140.541653845,49.958327735,0.017410755
26.958325055,60.541660645,0.025754064
-159.708334145,58.958327375,0.015591362
-71.291671015,41.458328075,0.045627214
164.041652905,62.041660585,0.037937615
-74.125004235,62.374993905,0.023816101
-36.291672415,83.624993055,0.057746124
-150.125001195,61.208327285,0.01724984
26.374991745,40.458328115,0.06748356
-82.291670575,54.874994205,0.022196524
11.291659015,79.791659875,0.027211994
-90.041670265,63.958327175,0.024770183
128.874987645,40.374994785,0.056375634
-69.541671085,80.374993185,0.053757273
-54.208338365,69.958326935,0.058081962
-32.625005895,68.208327005,0.036629263
-94.125003435,71.791660195,0.04156531
-75.875004165,64.374993825,0.03456686
162.791652955,57.374994105,0.044064816
-96.958336655,72.041660185,0.048500635
24.708325145,64.958327135,0.020139394
35.208324725,64.374993825,0.0558585
142.874987085,59.291660695,0.03607907
29.458324955,59.958327335,0.01925642
-165.375000585,65.208327125,0.04379423
-25.791672835,73.124993475,0.04002471
27.541658365,70.874993565,0.026359906
-87.125003715,78.124993275,0.049976893
-127.458335435,52.374994305,0.015405472
-22.291672975,70.458326915,0.03814439
16.041658825,41.458328075,0.056700513
8.20832580499999,55.791660835,0.03240939
10.708325705,56.541660805,0.037512623
29.208324965,70.708326905,0.022973387
-32.208339245,83.624993055,0.057595793
-77.458337435,69.874993605,0.032989055
-168.458333795,53.291660935,0.022024233
-126.041668825,49.374994425,0.0140310535
-164.625000615,64.541660485,0.03771989
3.041659345,42.958328015,0.04891571
-4.70834034500001,52.124994315,0.04815308
-21.625006335,74.124993435,0.05200824
-4.54167368500001,52.124994315,0.016054144
-70.041671065,69.624993615,0.03352167
5.374992585,60.208327325,0.024879921
-63.458337995,49.791661075,0.012276076
-95.375003385,78.541659925,0.05285557
0.624992774999981,52.958327615,0.01814694
-21.791672995,65.791660435,0.022357842
-135.375001785,58.124994075,0.009320387
-87.208337045,77.208326645,0.04822559
136.458320675,44.791661275,0.0311832
-83.208337205,70.041660265,0.047566537
-141.208334885,59.791660675,0.02024094
-161.791667395,66.041660425,0.053859882
35.708324705,41.708328065,0.0634519
163.041652945,57.458327435,0.01676572
148.541653525,59.208327365,0.018377043
-55.375004985,47.291661175,0.019103482
-31.958339255,68.291660335,0.035665087
-162.791667355,64.374993825,0.04219769
32.874991485,66.541660405,0.022018917
-52.708338425,68.124993675,0.028676892
-85.541670445,55.458327515,0.030050512
-1.291673815,49.541661085,0.030280637
-93.541670125,79.374993225,0.031353354
-86.625003735,66.291660415,0.030004643
24.374991825,40.874994765,0.07432603
-171.125000355,65.708327105,0.022779807
-141.958334855,59.958327335,0.020475438
-82.958337215,78.874993245,0.037773598
137.041653985,54.874994205,0.027541164
-94.541670085,71.791660195,0.04735648
0.791659434999985,40.708328105,0.044415426
-151.625001135,59.458327355,0.02317016
9.458325755,42.041661385,0.07084934
27.708325025,60.458327315,0.033267982
22.874991885,58.958327375,0.026285723
-53.708338385,49.374994425,0.0116556175
-64.041671305,46.958327855,0.03083792
-56.958338255,51.041661025,0.010646191
-7.37500690499999,57.291660775,0.009681822
31.291658215,69.624993615,0.023432579
-6.958340255,62.291660575,0.021936595
-8.291673535,54.541660885,0.015388014
-72.625004295,67.791660355,0.020640593
-20.875006365,73.874993445,0.030539604
-73.875004245,68.041660345,0.0377536
-22.541672965,70.624993575,0.037159756
35.708324705,69.124993635,0.022486173
19.208325365,70.041660265,0.021894697
38.458324595,44.374994625,0.064155936
29.458324955,44.791661275,0.029307315
-171.291667015,65.791660435,0.02271425
-89.208336965,75.458326715,0.041574977
-3.54167372500001,54.624994215,0.019216714
158.041653145,57.958327415,0.05607786
18.458325395,54.541660885,0.04042193
-55.208338325,46.958327855,0.0131381685
-22.875006285,72.708326825,0.034243044
-89.375003625,56.874994125,0.030050512
-124.458335555,42.541661365,0.023807155
-83.791670515,63.791660515,0.043160707
-27.958339415,81.541659805,0.043897063
-166.958333855,53.958327575,0.022035792
-56.208338285,50.041661065,0.0132397255
-124.458335555,48.374994465,0.019643037
-67.708337825,68.541660325,0.03582615
37.624991295,47.124994515,0.05655345
-85.791670435,77.458326635,0.04282346
-171.125000355,66.541660405,0.05077914
30.458324915,46.124994555,0.029051783
-55.791671635,51.374994345,0.019328794
0.291659455000001,40.291661455,0.06194074
-26.791672795,72.874993485,0.033102307
172.958319215,52.791660955,0.022254542
-8.708340185,54.624994215,0.013415378
-82.125003915,75.791660035,0.048954595
-89.208336965,80.291659855,0.042176664
17.041658785,41.041661425,0.067414224
-62.708338025,58.124994075,0.021253694
7.124992515,43.541661325,0.06313712
2.20832604500001,41.374994745,0.06255648
-88.541670325,68.958326975,0.043317486
-53.791671715,46.958327855,0.014011628
152.374986705,58.958327375,0.02278367
-67.958337815,66.291660415,0.037387896
-3.041673745,56.374994145,0.0447779
-58.208338205,49.458327755,0.019286126
-65.125004595,63.624993855,0.039097566
-26.458339475,70.958326895,0.038256112
-14.291673295,64.708327145,0.025129896
-84.125003835,55.291660855,0.030050512
160.124986395,61.541660605,0.028757926
136.541654005,55.624994175,0.022089161
-66.125004555,43.958327975,0.026917297
-54.708338345,72.624993495,0.02919718
-58.708338185,47.624994495,0.0149267055
37.458324635,45.208327925,0.0310309
-124.458335555,47.708327825,0.044961832
-130.791668635,55.291660855,0.034902334
179.291652295,62.458327235,0.032794066
137.541653965,55.124994195,0.021567054
13.874992245,66.208327085,0.012286813
21.208325285,55.541660845,0.042067565
140.624987175,51.041661025,0.016841004
-75.291670855,79.291659895,0.036682915
-39.208338965,83.541659725,0.054320857
18.458325395,57.791660755,0.033536233
-78.625004055,51.041661025,0.046966374
-63.708337985,59.208327365,0.025268635
-87.375003705,70.374993585,0.048308995
8.04165914499998,63.291660535,0.011492262
35.208324725,45.291661255,0.029683521
-123.291668935,49.458327755,0.04329177
-129.208335365,52.958327615,0.011869079
-128.708335385,52.624994295,0.011636919
-172.375000305,65.708327105,0.030050512
-79.208337365,68.374993665,0.020792685
-163.875000645,66.208327085,0.025060413
-163.791667315,60.124993995,0.030050512
-2.87500708499999,56.374994145,0.053188294
173.208319205,52.874994285,0.021984091
155.874986565,53.874994245,0.033135146
-67.291671175,79.124993235,0.04559005
-95.041670065,71.958326855,0.054686744
-2.95834041500001,48.708327785,0.029584533
-64.708337945,44.041661305,0.017181823
-160.708334105,55.791660835,0.06061914
136.791653995,54.458327555,0.023179863
162.124986315,57.791660755,0.047779895
-145.541668045,60.374993985,0.019945808
-84.791670475,70.041660265,0.052381616
-79.375004025,54.791660875,0.024781361
143.291653735,46.708327865,0.03478214
143.208320405,59.374994025,0.052244112
24.124991835,65.791660435,0.03422949
-96.375003345,70.708326905,0.048873477
-63.125004675,44.708327945,0.027717398
142.541653765,54.208327565,0.04872374
-64.291671295,44.541661285,0.013537335
9.54165908499999,54.874994205,0.027959095
24.708325145,40.874994765,0.0756147
-81.541670605,67.624993695,0.03890623
-77.208337445,67.708327025,0.020866571
10.874992365,53.874994245,0.034740653
122.208321245,40.624994775,0.029176695
-94.958336735,79.124993235,0.050338443
28.541658325,59.791660675,0.040944792
-82.125003915,68.458326995,0.03297209
-51.791671795,65.791660435,0.02152361
8.874992445,41.708328065,0.06582999
23.041658545,57.291660775,0.054129083
-80.791670635,73.208326805,0.031492915
-68.125004475,76.624993335,0.037285052
20.041658665,60.208327325,0.03778552
-125.125002195,50.458327715,0.015454688
-146.041668025,60.708327305,0.014476712
155.791653235,54.208327565,0.031643637
-125.625002175,49.874994405,0.029499445
-65.541671245,48.041661145,0.017647354
28.291658335,40.374994785,0.06616862
14.374992225,77.791659955,0.03226536
3.54165932499998,51.624994335,0.020044135
-64.291671295,67.124993715,0.033687383
13.124992275,41.208328085,0.06925969
-158.208334205,59.041660705,0.027024472
-92.625003495,62.458327235,0.0313247
-3.12500707500001,56.374994145,0.04347056
-16.791673195,63.874993845,0.057060007
-65.625004575,67.708327025,0.039739612
-4.54167368500001,52.791660955,0.04542293
-27.708339425,70.458326915,0.034273654
8.62499245499998,53.874994245,0.021200642
-78.708337385,56.208327485,0.022674054
9.458325755,42.624994695,0.06982978
15.374992185,68.624993655,0.017621292
-62.458338035,66.208327085,0.037965134
23.541658525,77.874993285,0.031311914
28.541658325,43.624994655,0.039379023
-38.291672335,65.624993775,0.034967434
-0.375007185000015,53.708327585,0.019862952
-18.458339795,80.124993195,0.044064198
-166.791667195,65.291660455,0.04072832
158.624986455,53.041660945,0.035011116
11.541659005,58.291660735,0.037130296
-75.291670855,72.541660165,0.028231049
-4.45834035500002,52.874994285,0.048686653
-66.041671225,79.124993235,0.040703725
-86.208337085,71.041660225,0.040574357
-167.458333835,65.374993785,0.03571842
-155.791667635,57.541660765,0.020792667
-62.541671365,46.124994555,0.029953625
-64.541671285,63.541660525,0.04330624
-145.708334705,60.624993975,0.03776308
160.208319725,61.041660625,0.020113258
-130.958335295,54.791660875,0.009540084
-59.708338145,53.874994245,0.051873107
34.791658075,66.624993735,0.020302437
23.291658535,58.708327385,0.020088557
37.874991285,64.374993825,0.06045168
-66.458337875,81.041659825,0.055916257
-58.708338185,51.041661025,0.011489205
-85.041670465,73.208326805,0.042541035
18.291658735,42.541661365,0.07370004
-79.791670675,76.291660015,0.03682063
10.624992375,59.708327345,0.0394039
-84.375003825,72.124993515,0.035173457
20.874991965,77.458326635,0.034815848
-5.87500696500001,56.708327465,0.011075865
-53.875005045,49.458327755,0.009587123
-58.041671545,49.208327765,0.021103153
-5.04167366500002,50.458327715,0.020857189
-58.375004865,47.708327825,0.012269377
-165.041667265,61.124993955,0.035308804
156.541653205,51.458327675,0.022712858
-63.208338005,66.958327055,0.034973387
-3.041673745,48.791661115,0.03082129
16.041658825,68.208327005,0.012001286
23.208325205,60.041660665,0.029165305
-80.208337325,75.541660045,0.045377553
12.124992315,45.374994585,0.032635946
-61.708338065,56.708327465,0.021637935
13.708325585,43.374994665,0.03499661
-88.291670335,68.374993665,0.039416574
-90.625003575,63.624993855,0.024500608
18.291658735,62.874993885,0.022579191
17.458325435,62.541660565,0.032261513
-36.458339075,66.041660425,0.023162551
137.791653955,45.958327895,0.02649404
-83.875003845,79.041659905,0.043290056
-128.208335405,52.624994295,0.012107021
13.791658915,79.708326545,0.025954818
-67.708337825,58.124994075,0.023066858
-25.875006165,73.958326775,0.038266383
-133.541668525,57.041660785,0.02023445
14.041658905,40.874994765,0.074542284
37.124991315,45.374994585,0.05617892
8.79165911499999,56.708327465,0.04737652
-95.125003395,76.958326655,0.05412478
-65.375004585,76.041660025,0.029872019
1.874992725,41.208328085,0.06804071
20.041658665,54.541660885,0.046108343
-130.125001995,53.874994245,0.04224764
140.791653835,42.041661385,0.048742335
-3.29167373500002,57.708327425,0.009837821
-179.625000015,65.208327125,0.022986537
136.291654015,44.708327945,0.033791527
5.54165924500001,59.291660695,0.03544998
-64.125004635,45.041661265,0.015346984
20.874991965,80.208326525,0.044863626
-85.625003775,66.541660405,0.03620695
20.374991985,78.624993255,0.031765893
9.124992435,53.874994245,0.020137692
8.45832579500001,55.458327515,0.021820212
172.791652555,53.041660945,0.022105685
21.124991955,64.291660495,0.013609473
-51.375005145,63.624993855,0.032224614
-75.125004195,68.374993665,0.02650522
-85.541670445,68.708326985,0.035459686
-59.291671495,47.958327815,0.021822883
-53.375005065,46.708327865,0.014097603
31.624991535,41.374994745,0.05931351
-83.791670515,77.374993305,0.044541657
-74.625004215,64.374993825,0.025198502
-148.708334585,60.791660635,0.03084696
-3.87500704500002,43.458327995,0.04427146
-62.458338035,58.041660745,0.021371368
22.874991885,40.541661445,0.06861402
-153.958334375,58.458327395,0.03319854
-79.208337365,77.041659985,0.03948074
-64.458337955,45.708327905,0.015570659
-20.291673055,63.541660525,0.0338156
-126.375002145,50.458327715,0.021027561
-97.708336625,75.958326695,0.051581826
-135.125001795,57.791660755,0.012880853
30.291658255,45.958327895,0.027788842
-124.375002225,47.624994495,0.04005308
-74.625004215,64.708327145,0.023678731
34.374991425,66.624993735,0.020059412
-81.958337255,52.708327625,0.018800525
144.958320335,44.124994635,0.033266462
-88.625003655,75.624993375,0.05007715
-153.208334405,57.791660755,0.019351568
-23.875006245,65.624993775,0.022913052
-51.958338455,64.874993805,0.017902236
-127.041668785,51.041661025,0.014497566
138.791653915,47.208327845,0.023336746
-78.958337375,54.874994205,0.024815034
142.124987115,48.458327795,0.012948361
-64.208337965,67.291660375,0.03346776
-82.291670575,80.541659845,0.04240137
-164.875000605,61.124993955,0.048201274
-89.625003615,69.041660305,0.039265923
-66.958337855,62.041660585,0.04700427
-22.291672975,73.624993455,0.030084074
-81.208337285,69.874993605,0.042818576
12.208325645,44.458327955,0.03077561
142.958320415,44.541661285,0.031466924
-76.625004135,56.124994155,0.030936493
-161.041667425,58.541660725,0.019546827
139.458320555,57.374994105,0.049504172
-176.458333475,51.791660995,0.022020796
-64.291671295,48.458327795,0.011213095
-87.541670365,70.958326895,0.025372408
-40.708338905,63.708327185,0.038128164
-148.375001265,60.958327295,0.046450198
2.70832602499999,51.208327685,0.020108504
-78.541670725,72.041660185,0.033489212
7.29165917500001,61.291660615,0.029207328
-92.458336835,79.208326565,0.038408853
-40.791672235,63.708327185,0.03921903
-158.875000845,55.958327495,0.013611676
-69.708337745,60.291660655,0.02570593
21.124991955,56.874994125,0.04865197
-86.791670395,79.624993215,0.047863524
-67.541671165,58.291660735,0.024009125
-132.041668585,52.624994295,0.01134957
-162.041667385,63.458327195,0.030050512
-86.125003755,79.958326535,0.046081703
33.041658145,68.958326975,0.01964699
3.87499264499999,51.374994345,0.02045042
17.624992095,77.458326635,0.041748267
4.12499263499998,51.791660995,0.03380436
-154.041667705,57.624994095,0.017456312
-41.958338855,83.708326385,0.05487717
141.791653795,44.541661285,0.043545533
11.874992325,58.124994075,0.042293664
-78.958337375,51.291661015,0.044467602
20.208325325,54.624994215,0.051028132
-134.708335145,56.874994125,0.019257005
-5.87500696500001,54.874994205,0.016929736
-50.625005175,69.208326965,0.03829981
-164.125000635,61.041660625,0.041385453
16.041658825,43.458327995,0.06658675
-65.875004565,58.541660725,0.02949186
10.624992375,63.624993855,0.015027799
-84.458337155,66.958327055,0.04244154
21.041658625,56.041660825,0.04106439
35.291658055,44.958327935,0.061911456
31.041658225,41.124994755,0.060552556
5.54165924500001,59.624994015,0.0434784
-49.958338535,64.374993825,0.03240729
-53.708338385,48.458327795,0.02643795
-1.20834048500001,46.124994555,0.022320101
-80.875003965,71.958326855,0.035424147
40.624991175,43.041661345,0.06655317
-68.291671135,48.624994455,0.03760852
-64.791671275,67.708327025,0.045708023
17.124992115,69.374993625,0.01671928
-98.625003255,71.291660215,0.044336513
-76.208337485,69.624993615,0.03585381
-67.958337815,80.874993165,0.051513456
-56.708338265,47.624994495,0.015655862
-84.875003805,70.874993565,0.02039286
-158.041667545,58.874994045,0.029726703
136.874987325,54.874994205,0.02569992
-65.125004595,67.624993695,0.037626583
-88.375003665,70.458326915,0.04830305
8.95832577499999,54.458327555,0.03411323
-162.875000685,66.124993755,0.055053644
-84.958337135,68.958326975,0.047012474
-133.541668525,57.291660775,0.01158379
-128.125002075,53.374994265,0.015541946
-67.208337845,66.624993735,0.03585571
-124.125002235,40.041661465,0.014621555
-98.291669935,68.374993665,0.035087794
-57.041671585,74.874993405,0.04156041
-64.958337935,63.624993855,0.04068574
35.624991375,41.624994735,0.06308594
-78.791670715,69.291660295,0.037294004
-51.208338485,68.874993645,0.021994837
-41.458338875,63.874993845,0.054913305
-81.625003935,67.708327025,0.037803397
18.624992055,60.124993995,0.028562015
-26.958339455,70.458326915,0.032958593
25.458325115,59.458327355,0.022288587
-52.791671755,71.958326855,0.036866367
-55.875004965,51.374994345,0.013388559
18.458325395,63.124993875,0.018843444
24.041658505,59.291660695,0.039456677
16.458325475,67.874993685,0.012702131
140.374987185,43.124994675,0.054802112
37.791657955,45.458327915,0.059264842
-134.625001815,56.208327485,0.019112777
13.291658935,45.708327905,0.05651464
-178.458333395,65.541660445,0.03781249
-6.541673605,57.958327415,0.0093050385
11.874992325,57.541660765,0.0398259
-77.291670775,69.124993635,0.031749323
-26.541672805,73.374993465,0.036518466
-147.541667965,59.874994005,0.025759008
142.208320445,45.958327895,0.026825298
143.708320385,50.458327715,0.017761748
161.541653005,61.208327285,0.056387786
15.791658835,76.791659995,0.036227632
-68.708337785,69.958326935,0.032673992
-161.708334065,55.958327495,0.042499125
-52.625005095,70.708326905,0.022471646
163.124986275,60.791660635,0.02263236
-86.875003725,68.041660345,0.04500142
-22.708339625,72.208326845,0.035406176
142.541653765,54.291660895,0.0463613
-54.041671705,46.791661195,0.011182328
15.874992165,79.041659905,0.047509175
-84.708337145,74.541660085,0.047065604
-77.875004085,58.291660735,0.02201962
-96.541670005,69.458326955,0.039116073
-82.708337225,77.874993285,0.033957332
-158.458334195,57.208327445,0.027224068
9.124992435,63.291660535,0.01092778
12.624992295,56.791660795,0.029712705
-62.791671355,66.791660395,0.03577545
-77.625004095,61.541660605,0.02380753
121.874987925,41.041661425,0.029997647
-78.291670735,76.541660005,0.03570319
160.208319725,59.374994025,0.039357238
-86.041670425,67.958327015,0.03757398
-68.791671115,48.374994465,0.045719508
29.791658275,59.958327335,0.049886197
143.708320385,49.291661095,0.02648507
138.708320585,54.041660905,0.046693686
-45.208338725,82.291659775,0.033767387
-14.041673305,64.958327135,0.023240758
-59.875004805,54.874994205,0.022041759
-81.708337265,64.208327165,0.02802228
-55.875004965,74.041660105,0.03609148
37.874991285,44.624994615,0.06554808
34.958324735,42.041661385,0.06362563
23.541658525,58.791660715,0.026495378
-50.958338495,63.541660525,0.021715792
-124.375002225,42.041661385,0.022551004
-79.291670695,62.208327245,0.02224126
-7.708340225,43.708327985,0.03303834
-63.125004675,67.124993715,0.04237556
-67.708337825,63.541660525,0.040028553
37.708324625,64.958327135,0.026091166
139.958320535,40.458328115,0.06883836
-2.70834042500002,56.208327485,0.018803338
148.874986845,45.458327915,0.013383207
-61.041671425,55.708327505,0.024643837
21.958325255,69.874993605,0.03326368
-88.208337005,74.791660075,0.040503126
10.541659045,56.541660805,0.033475492
-70.625004375,80.374993185,0.03752627
3.041659345,51.291661015,0.020628622
21.374991945,64.624993815,0.014702338
21.208325285,54.958327535,0.050646767
26.958325055,59.458327355,0.030822167
-63.625004655,66.874993725,0.028052049
-68.541671125,76.624993335,0.043569442
137.208320645,53.958327575,0.046722736
-154.125001035,57.458327435,0.02118312
150.291653455,46.208327885,0.021252614
-98.875003245,74.041660105,0.03806366
-66.875004525,81.041659825,0.05481604
140.458320515,50.708327705,0.018394172
-5.70834030500001,54.208327565,0.033577614
12.374992305,65.708327105,0.010241497
-69.625004415,70.541660245,0.047254205
-69.791671075,47.708327825,0.018968439
-19.125006435,82.124993115,0.03894856
-64.458337955,79.874993205,0.037039176
-2.54167376500001,47.541661165,0.021114836
-2.54167376500001,47.458327835,0.020281147
7.79165915499999,53.708327585,0.020548763
13.708325585,66.958327055,0.009388414
-58.375004865,75.374993385,0.03542498
-96.708336665,68.124993675,0.035488885
-127.625002095,50.624994375,0.011887728
-78.458337395,76.541660005,0.035584405
-95.958336695,69.041660305,0.039217312
-76.541670805,72.791660155,0.033419307
-149.791667875,61.374993945,0.019132975
-63.125004675,65.624993775,0.0328805
17.958325415,40.041661465,0.07401204
-10.291673455,52.208327645,0.0153596345
-64.541671285,66.374993745,0.036963683
160.374986385,61.958327255,0.025680808
-86.291670415,55.708327505,0.030050512
-89.458336955,65.541660445,0.021200037
22.791658555,60.041660665,0.032122724
10.124992395,63.374993865,0.014016847
-63.041671345,65.624993775,0.035661582
-68.791671115,68.624993655,0.040990327
14.374992225,40.791661435,0.074912034
-76.708337465,56.041660825,0.04261644
-136.541668405,58.208327405,0.041436277
-146.208334685,60.874993965,0.01294536
16.041658825,41.708328065,0.030455127
18.374992065,69.541660285,0.020669697
-5.29167365500001,58.041660745,0.009965728
29.874991605,41.124994755,0.06380792
-134.458335155,56.708327465,0.021640493
-74.791670875,71.791660195,0.036085486
-53.541671725,47.708327825,0.011160852
-58.291671535,54.791660875,0.021885699
-171.291667015,63.374993865,0.03297176
-164.458333955,54.374994225,0.022255458
-66.291671215,80.624993175,0.051192727
7.79165915499999,43.791661315,0.06641521
10.958325695,63.874993845,0.029100284
-50.958338495,71.041660225,0.032081433
-34.541672485,83.624993055,0.057355195
-89.875003605,76.374993345,0.053205498
-64.791671275,67.791660355,0.03692699
-154.208334365,58.374994065,0.02215033
7.79165915499999,63.374993865,0.009388249
-67.458337835,44.624994615,0.028024396
-127.375002105,51.124994355,0.03213436
-158.958334175,58.708327385,0.017028717
-165.791667235,61.791660595,0.029029975
-66.958337855,69.374993625,0.033838738
-173.041666945,65.624993775,0.030050512
138.541653925,53.874994245,0.030229758
-85.208337125,71.291660215,0.045316402
141.374987145,52.124994315,0.015549133
21.374991945,61.958327255,0.042282064
-15.708339905,64.124993835,0.052601896
24.291658495,59.374994025,0.02510733
-86.041670425,55.708327505,0.030050512
-61.291671415,50.208327725,0.05075687
-73.458337595,67.874993685,0.020515816
-55.291671655,47.291661175,0.017371206
9.62499241499998,57.041660785,0.02608428
7.04165918499999,62.624993895,0.028857382
8.62499245499998,55.291660855,0.03827645
-93.958336775,77.458326635,0.05146943
-65.208337925,43.791661315,0.021034697
27.458325035,40.291661455,0.069532014
-158.458334195,56.458327475,0.01760695
6.958325855,62.291660575,0.021486998
128.958320975,40.458328115,0.058723718
-60.791671435,76.041660025,0.034161605
-6.62500693500002,52.208327645,0.02865059
-85.291670455,68.791660315,0.04389811
-165.291667255,60.541660645,0.030442502
140.541653845,53.624994255,0.020416446
163.208319605,56.541660805,0.021448342
173.208319205,52.791660955,0.022450237
137.541653965,54.791660875,0.025365254
-132.208335245,55.041660865,0.012713898
-66.291671215,61.874993925,0.04759875
-154.208334365,57.624994095,0.02664164
158.458319795,52.708327625,0.016292432
-125.041668865,48.874994445,0.01487287
142.958320415,44.624994615,0.034399275
-132.125001915,53.958327575,0.028663296
-95.875003365,67.291660375,0.020740526
137.874987285,54.708327545,0.02322516
-78.375004065,69.291660295,0.035959188
-161.708334065,59.124994035,0.01780821
38.208324605,45.791661235,0.029794887
142.874987085,48.874994445,0.017164763
-163.958333975,66.541660405,0.05388062
8.541659125,55.458327515,0.022010017
15.124992195,68.458326995,0.010237781
-51.791671795,70.041660265,0.024788722
147.291653575,44.708327945,0.012289879
-69.708337745,58.874994045,0.028318852
-67.458337835,48.874994445,0.020829557
-88.041670345,73.624993455,0.049502667
5.791659235,53.374994265,0.019285407
-130.041668665,54.208327565,0.015841415
-37.625005695,65.874993765,0.01988657
-70.125004395,76.874993325,0.041243937
-80.708337305,70.624993575,0.03329184
-71.125004355,46.791661195,0.015815256
7.62499249499999,43.791661315,0.06683792
-94.708336745,74.624993415,0.04586242
-178.041666745,51.791660995,0.021993086
34.291658095,66.708327065,0.01103775
-128.708335385,52.958327615,0.027699947
-158.791667515,56.041660825,0.017845629
-122.458335635,48.708327785,0.03923972
-23.625006255,81.124993155,0.040505543
-6.125006955,43.541661325,0.037299197
-80.125003995,53.291660935,0.032569733
2.54165936499999,51.124994355,0.019823615
-164.291667295,60.791660635,0.019649962
35.208324725,69.208326965,0.022344405
-26.791672795,68.708326985,0.035826553
17.374992105,60.624993975,0.034615867
-139.375001625,59.874994005,0.048668534
28.124991675,41.708328065,0.06507504
18.624992055,63.208327205,0.026755873
-85.958337095,55.624994175,0.030050512
-92.458336835,62.708327225,0.032330498
37.874991285,44.541661285,0.066918455
-72.041670985,77.958326615,0.03486179
25.541658445,71.041660225,0.028176194
-27.958339415,68.624993655,0.034866147
-88.958336975,69.208326965,0.04209008
-131.208335285,52.291660975,0.010860279
11.874992325,79.708326545,0.03262316
-72.625004295,61.958327255,0.023217332
-59.958338135,50.208327725,0.011868442
-53.708338385,72.041660185,0.056791328
166.208319485,54.874994205,0.020259762
139.624987215,57.458327435,0.015757713
-8.20834020500001,51.791660995,0.028113004
154.624986615,60.208327325,0.05708545
-81.625003935,52.291660975,0.030050512
6.62499253499999,58.208327405,0.030684149
-82.375003905,74.541660085,0.04363015
