longitude,latitude,Fucusdistichus raw values
11.208325685,42.374994705,5.0416278E-5
29.374991625,40.791661435,5.4827164E-5
-18.125006475,80.208326525,2.4380624E-5
-90.125003595,68.291660335,3.9974566E-6
-154.375001025,58.208327405,1.7055307E-4
8.874992445,41.124994755,7.151401E-5
163.624986255,62.541660565,3.2260723E-5
-1.291673815,44.791661275,7.238914E-5
-58.875004845,51.041661025,2.0481893E-4
-1.458340475,50.624994375,1.4141162E-5
-153.041667745,58.041660745,1.9591946E-4
-64.291671295,65.208327125,6.45812E-5
-63.958337975,44.458327955,1.8297562E-4
-9.37500682500001,52.874994285,1.1832194E-4
-81.375003945,77.208326645,3.6152986E-5
11.124992355,54.041660905,1.0765971E-4
-78.875004045,51.291661015,1.085696E-4
-21.625006335,75.458326715,3.374439E-5
-76.458337475,62.458327235,2.157815E-4
140.458320515,41.208328085,8.983584E-5
-3.54167372500001,50.291661055,8.699365E-5
12.124992315,41.791661395,3.4899203E-5
-65.125004595,45.041661265,9.1431815E-5
-67.208337845,80.041659865,5.64468E-5
-80.125003995,70.541660245,7.713988E-5
-9.62500681500001,53.791660915,1.5296583E-4
-128.208335405,51.958327655,2.14466E-4
-163.291667335,54.958327535,1.4572867E-4
-93.458336795,72.791660155,4.23877E-5
-130.208335325,53.791660915,1.5294856E-4
143.291653735,51.708327665,7.885005E-5
-2.29167377499999,55.958327495,1.6400841E-4
-68.125004475,77.208326645,4.7121863E-5
-55.625004975,47.541661165,2.048509E-4
-6.125006955,57.208327445,1.7894377E-4
-164.041667305,60.541660645,1.481086E-5
-68.291671135,69.708326945,1.1222022E-4
-40.791672235,64.124993835,9.233963E-5
-93.958336775,71.624993535,2.646883E-5
-135.041668465,56.458327475,2.1799319E-4
121.958321255,40.708328105,4.0214454E-6
-32.541672565,68.624993655,1.6749826E-5
-23.791672915,72.874993485,7.3921234E-5
-74.541670885,68.041660345,3.6711424E-6
-135.375001785,59.374994025,9.123945E-5
-41.125005555,65.124993795,3.5112545E-5
-70.125004395,41.791661395,7.86569E-5
-90.125003595,65.791660435,2.0671812E-4
-85.125003795,79.541659885,3.763759E-5
-32.208339245,68.041660345,4.096219E-5
147.708320225,45.208327925,2.1219433E-4
-63.208338005,58.458327395,1.4758267E-4
-95.375003385,74.791660075,4.0956504E-5
-75.875004165,62.291660575,2.0693465E-4
-123.625002255,49.458327755,1.2904388E-4
14.208325565,56.041660825,1.3296709E-4
140.791653835,43.208328005,9.322475E-5
-167.458333835,65.708327105,4.2077485E-5
-70.875004365,80.041659865,3.0244697E-5
-27.041672785,70.458326915,8.208413E-5
-61.291671415,76.124993355,9.576078E-5
-13.791673315,65.374993785,1.8303657E-4
-124.125002235,41.208328085,1.4475557E-4
-25.625006175,72.208326845,2.4652247E-5
-90.541670245,68.541660325,7.762563E-6
-87.958337015,71.291660215,1.1740224E-5
-130.708335305,55.291660855,7.02945E-5
-70.125004395,43.791661315,9.523642E-5
-97.791669955,73.541660125,5.5421E-5
142.124987115,48.374994465,1.4837748E-4
11.708325665,58.124994075,7.380571E-5
-93.791670115,71.458326875,2.5291117E-6
-84.208337165,79.124993235,1.7587421E-5
-28.125006075,81.458326475,1.7676455E-5
-74.458337555,64.624993815,1.7209041E-4
38.124991275,44.458327955,3.81479E-5
-123.625002255,48.708327785,1.9627847E-4
-79.875004005,77.291659975,3.3622367E-5
-88.375003665,64.124993835,2.1340657E-4
-89.041670305,71.291660215,3.3247496E-5
-164.125000635,60.291660655,2.7170481E-5
-65.125004595,61.708327265,8.382461E-5
40.208324525,43.208328005,3.5331785E-5
137.624987295,45.791661235,1.5161678E-4
-1.79167379500001,57.624994095,1.6349928E-4
-94.875003405,74.041660105,4.2852887E-5
-56.041671625,47.041661185,1.8756877E-4
35.624991375,69.208326965,2.0830879E-4
138.458320595,56.791660795,1.9059984E-4
-24.291672895,80.874993165,1.5239077E-5
-6.79167359499999,55.208327525,1.3677226E-4
-17.958339815,63.541660525,3.8866572E-5
23.874991845,57.041660785,4.391126E-5
-64.875004605,76.208326685,3.173463E-5
-64.625004615,66.291660415,8.534895E-5
-93.291670135,78.791659915,3.324002E-5
162.124986315,58.541660725,1.0679736E-4
-137.375001705,58.458327395,1.2953058E-4
-81.458337275,69.874993605,7.623963E-5
-57.208338245,53.458327595,1.7892466E-4
-26.541672805,73.291660135,7.963889E-5
-83.625003855,66.541660405,8.840542E-5
24.374991825,60.124993995,1.14740586E-4
158.458319795,52.541660965,1.7798896E-4
11.458325675,64.041660505,1.677051E-4
-62.041671385,57.291660775,2.0088952E-4
-20.875006365,65.541660445,2.0830879E-4
10.874992365,42.708328025,5.033658E-5
21.041658625,56.874994125,3.140474E-5
-3.45834039499999,43.458327995,8.987007E-5
140.291653855,40.958328095,8.0223734E-5
141.374987145,52.208327645,1.9824141E-5
-58.125004875,49.541661085,1.8134557E-4
143.541653725,46.374994545,1.2486293E-4
-71.708337665,61.708327265,2.0096428E-4
-93.958336775,74.624993415,6.193027E-5
-165.791667235,65.208327125,9.4940406E-5
12.124992315,79.041659905,4.5621295E-5
128.041654345,40.041661465,7.0799455E-5
-43.541672125,60.458327315,2.0428267E-4
-9.20834016500001,54.291660895,1.722363E-4
-98.791669915,75.041660065,3.2028747E-5
-83.041670545,77.874993285,2.8622877E-5
141.041653825,41.458328075,1.08328255E-4
-81.625003935,52.458327635,1.295914E-5
-129.875002005,53.458327595,2.1096515E-4
38.374991265,47.124994515,1.3597329E-5
-83.291670535,74.874993405,3.0515144E-5
-166.708333865,65.124993795,8.751691E-5
18.458325395,63.041660545,1.8832223E-4
-84.958337135,72.208326845,6.720088E-5
-44.291672095,60.124993995,2.1563935E-4
-162.791667355,55.291660855,9.902197E-5
15.624992175,43.874994645,3.7390506E-5
-33.041672545,81.791659795,1.4017503E-5
-88.125003675,71.208326885,2.6382988E-5
-76.125004155,78.124993275,4.526508E-5
-82.625003895,68.791660315,6.442402E-5
-42.041672185,83.874993045,2.5282556E-5
-67.208337845,44.874994605,5.708518E-5
-53.791671715,48.208327805,2.1615942E-4
-88.291670335,78.624993255,1.18909E-5
-77.291670775,55.624994175,2.1625389E-4
-61.875004725,56.791660795,2.087705E-4
21.208325285,55.458327515,4.7888898E-5
32.041658185,46.624994535,3.3338663E-5
-94.625003415,58.958327375,3.0196503E-5
-52.375005105,65.958327095,1.2950352E-5
39.041657905,47.291661175,1.2030537E-5
148.541653525,45.458327915,2.1680072E-4
-66.458337875,50.291661055,1.1429756E-4
-73.958337575,71.374993545,4.5681893E-5
-131.375001945,52.374994305,1.7925845E-4
160.874986365,60.874993965,1.2542761E-4
-98.125003275,67.958327015,2.1393138E-5
-70.875004365,42.291661375,7.634929E-5
28.208325005,41.541661405,5.5108576E-5
-29.625006015,68.291660335,3.2894048E-5
-130.041668665,54.624994215,1.17870826E-4
-132.125001915,54.041660905,1.543135E-4
-133.208335205,55.124994195,2.1328228E-4
-170.875000365,66.541660405,1.4591982E-4
18.374992065,57.791660755,1.3267131E-4
-3.12500707500001,58.374994065,2.0188681E-4
-160.875000765,66.624993735,8.226383E-5
138.041653945,56.374994145,2.1019837E-4
15.958325495,77.541659965,1.2222962E-5
19.708325345,60.208327325,1.0644516E-4
-154.708334345,58.041660745,1.4806067E-4
-18.708339785,76.791659995,3.0452058E-5
-7.04167358500001,62.208327245,2.1114959E-4
-35.541672445,66.374993745,1.574254E-4
-95.541670045,69.374993625,3.0253597E-5
-9.70834014499999,51.791660995,1.381097E-4
11.624992335,54.624994215,2.8035589E-5
-87.791670355,77.541659965,3.5230572E-5
-20.625006375,74.874993405,9.126994E-5
-90.875003565,65.958327095,1.06192E-4
-75.708337505,78.458326595,4.1731135E-5
-65.458337915,59.458327355,1.1910164E-4
-77.375004105,59.958327335,1.6825847E-4
-126.791668795,50.874994365,2.1739076E-4
-65.375004585,63.791660515,1.9908126E-4
-2.458340435,50.624994375,7.420055E-5
-127.458335435,50.624994375,2.0380513E-4
-163.541667325,59.958327335,1.6429232E-5
-127.708335425,51.291661015,1.4811762E-4
-173.208333605,64.291660495,1.6898697E-4
-78.791670715,70.458326915,6.233427E-5
-79.041670705,80.874993165,1.8243309E-5
-6.375006945,53.958327575,1.2838982E-4
159.791653075,61.708327265,6.4671505E-5
-84.625003815,69.874993605,3.6655438E-5
-56.291671615,74.541660085,1.6186183E-4
8.541659125,42.208328045,7.322076E-5
-92.208336845,72.708326825,5.6036944E-5
37.624991295,41.124994755,4.8633367E-5
-53.458338395,46.708327865,1.6830348E-4
35.124991395,44.874994605,5.9054855E-5
30.874991565,46.541661205,3.1613417E-5
-131.875001925,53.791660915,7.188488E-5
19.458325355,41.458328075,2.1506445E-5
142.708320425,48.541661125,1.3995542E-4
-63.541671325,45.291661255,7.4415066E-6
-132.375001905,53.291660935,1.7702172E-4
-91.291670215,76.208326685,4.0148385E-5
-87.125003715,63.541660525,7.1362956E-5
-89.125003635,69.291660295,2.9311102E-5
140.791653835,58.208327405,1.5492387E-4
-64.125004635,59.624994015,1.2443466E-4
-70.791671035,70.291660255,8.10051E-5
21.624991935,70.041660265,1.6857735E-4
-58.958338175,54.874994205,1.5257033E-4
-20.875006365,63.791660515,1.5069803E-5
-76.291670815,56.541660805,2.0416369E-4
151.541653405,59.124994035,2.1866096E-4
142.208320445,51.041661025,1.1296459E-4
-64.208337965,49.708327745,2.1346875E-4
0.624992774999981,51.541661005,8.164629E-6
-58.375004865,75.208326725,8.052848E-5
-166.875000525,53.458327595,2.1365538E-4
-62.291671375,56.624994135,1.07966145E-4
-98.625003255,67.791660355,4.1143066E-6
-4.375007025,54.374994225,1.7436992E-4
-98.625003255,68.791660315,3.5431545E-5
-124.375002225,49.791661075,1.8271153E-4
25.291658455,60.208327325,6.7224195E-5
-153.625001055,59.541660685,2.7637458E-5
9.95832573499999,63.374993865,1.3970234E-4
-59.375004825,47.791661155,1.8496318E-4
-58.875004845,54.124994235,6.519165E-5
35.124991395,46.541661205,5.274847E-6
135.708320705,54.624994215,2.0310257E-5
-75.041670865,71.708326865,6.0252798E-5
-70.791671035,47.041661185,8.631809E-6
-86.541670405,72.874993485,1.0038138E-4
-51.541671805,71.208326885,1.3876098E-4
-174.041666905,64.458327155,1.815233E-4
-6.79167359499999,58.208327405,2.075819E-4
-162.458334035,64.541660485,7.97161E-5
-162.541667365,60.291660655,1.6653285E-5
-78.791670715,72.291660175,8.9488676E-5
-59.291671495,50.708327705,2.0591368E-4
-29.375006025,68.291660335,5.702563E-5
-98.208336605,76.624993335,3.499857E-5
25.208325125,60.208327325,7.363709E-5
-64.625004615,67.791660355,7.822962E-5
-168.375000465,53.124994275,1.9833115E-4
-63.208338005,46.208327885,3.6168596E-5
-64.458337955,59.874994005,1.0368907E-4
-67.958337815,63.041660545,1.01189624E-4
-82.041670585,68.458326995,4.0811083E-5
0.791659434999985,50.958327695,9.032281E-6
140.458320515,50.124994395,1.5774641E-4
-43.125005475,60.874993965,1.9712775E-4
18.624992055,57.874994085,1.3382104E-4
163.041652945,56.041660825,1.11372436E-4
-82.875003885,74.541660085,6.338459E-5
-21.958339655,74.541660085,3.1751293E-5
-37.875005685,66.124993755,1.805574E-4
137.041653985,54.958327535,1.544934E-4
140.458320515,49.958327735,1.7282684E-4
-81.958337255,68.458326995,4.551773E-5
21.791658595,70.208326925,1.7207512E-4
137.458320635,53.958327575,3.4111654E-5
-79.958337335,61.708327265,4.5177047E-5
-92.541670165,69.791660275,4.02071E-5
29.958324935,70.041660265,1.7242634E-4
-163.458333995,60.374993985,4.251487E-5
28.374991665,60.624993975,8.767771E-5
-95.458336715,71.291660215,3.1562766E-5
-124.625002215,48.374994465,2.0030519E-4
156.208319885,50.708327705,2.0150491E-4
5.45832591499999,52.958327615,6.607036E-5
-93.458336795,62.041660585,1.6443065E-4
147.124986915,59.374994025,2.1025962E-4
175.208319125,62.041660585,4.021404E-5
-18.791673115,82.624993095,2.9611958E-5
-1.12500715500002,60.458327315,2.163169E-4
-95.541670045,69.541660285,2.9124205E-5
-160.625000775,55.541660845,2.0437196E-4
-78.291670735,79.208326565,4.0918247E-5
-27.458339435,70.791660235,4.6945213E-5
-86.041670425,77.541659965,2.8715773E-5
-27.458339435,82.041659785,2.0935853E-5
-65.125004595,65.958327095,1.8036642E-4
-26.958339455,70.958326895,5.3858006E-5
-27.708339425,71.958326855,4.6084962E-5
-87.875003685,65.291660455,2.1897967E-4
1.70832606499999,52.624994295,9.7481125E-6
-88.625003655,73.291660135,1.2331952E-4
12.458325635,41.624994735,2.7917165E-5
-161.958334055,66.041660425,7.3633E-5
-133.208335205,57.041660785,1.7853419E-4
-132.708335225,53.958327575,1.8290331E-4
-132.208335245,52.958327615,2.1008504E-4
-163.291667335,64.624993815,5.3228236E-5
146.374986945,44.458327955,1.7046805E-4
17.208325445,60.958327295,1.2749659E-4
-75.958337495,67.208327045,1.8664317E-5
-6.125006955,55.791660835,1.8147042E-4
6.374992545,43.124994675,8.314357E-5
-89.541670285,65.874993765,2.1141148E-4
-130.041668665,53.791660915,1.10162466E-4
-65.125004595,63.458327195,1.5622492E-4
160.291653055,61.541660605,1.21596204E-4
161.874986325,55.708327505,1.1943723E-4
-3.54167372500001,50.458327715,8.9154746E-5
145.291653655,43.208328005,7.918345E-5
7.124992515,53.291660935,1.5190138E-5
-68.375004465,63.708327185,8.465887E-5
-163.458333995,55.041660865,1.3413848E-4
20.208325325,69.458326955,1.7623483E-4
-164.875000605,54.374994225,2.0559602E-4
-20.291673055,65.708327105,1.9073869E-4
24.374991825,58.374994065,7.935377E-6
-69.708337745,70.708326905,8.567745E-5
37.791657955,45.541661245,1.4881712E-5
41.541657805,42.541661365,3.3519002E-6
-43.041672145,61.624993935,1.7179412E-4
-168.791667115,53.041660945,2.18152E-4
-51.375005145,67.624993695,1.0714189E-4
-127.541668765,52.291660975,1.0810015E-5
15.708325505,41.874994725,1.8120892E-5
8.62499245499998,57.124994115,4.5608016E-5
-123.208335605,49.208327765,9.31984E-6
-53.291671735,66.958327055,2.0946746E-4
11.624992335,42.291661375,5.089602E-5
-68.291671135,80.708326505,3.0266281E-5
38.291657935,45.874994565,3.0945941E-6
-80.875003965,52.708327625,1.295914E-5
-3.625007055,50.291661055,8.8915054E-5
30.124991595,45.791661235,9.646319E-6
141.624987135,52.374994305,2.5718635E-5
9.874992405,57.124994115,4.5973862E-5
-83.041670545,62.874993885,1.6686738E-4
-77.375004105,65.208327125,6.483309E-5
-32.958339215,83.791659715,2.7192435E-5
-143.208334805,60.041660665,2.5078843E-5
-65.458337915,44.874994605,1.1218645E-4
-161.708334065,59.041660705,1.295914E-5
-62.375004705,66.958327055,8.979255E-5
-79.291670695,62.041660585,2.119507E-4
21.958325255,78.458326595,5.8693928E-5
-3.37500706500001,53.374994265,1.1514934E-5
-82.208337245,54.041660905,1.295914E-5
-29.958339335,83.124993075,7.084177E-6
8.95832577499999,54.541660885,1.5836442E-5
-60.625004775,55.708327505,1.9758151E-4
141.791653795,52.541660965,1.3917311E-5
-138.958334975,59.791660675,5.7920133E-5
-52.791671755,68.124993675,1.6928972E-4
-133.208335205,56.708327465,7.190549E-5
-66.625004535,63.374993865,8.067723E-5
-85.875003765,79.124993235,3.166075E-5
-157.125000915,56.874994125,1.8599267E-4
-57.375004905,51.458327675,2.1127264E-4
-4.12500703500001,57.708327425,1.7725982E-4
38.374991265,46.124994555,3.7932248E-6
16.458325475,57.874994085,1.1833984E-4
-41.541672205,63.208327205,1.7170305E-4
-55.375004985,72.708326825,1.543948E-4
-43.958338775,82.791659755,1.4625816E-5
-3.87500704500002,54.791660875,1.580376E-5
140.791653835,51.374994345,7.304821E-5
-20.375006385,65.708327105,1.856138E-4
166.124986155,54.958327535,1.9899665E-4
158.208319805,61.791660595,1.6978475E-4
176.291652415,62.374993905,9.507879E-5
-19.041673105,76.458326675,5.304621E-5
163.458319595,59.874994005,1.2168478E-4
35.874991365,46.624994535,7.2214825E-6
-59.375004825,47.708327825,1.84206E-4
-93.625003455,61.874993925,1.6292876E-4
-8.875006845,41.541661405,1.04788E-4
-74.958337535,68.374993665,1.41713745E-5
19.624992015,79.708326545,3.014356E-5
-64.625004615,45.208327925,2.4028335E-5
14.291658895,67.041660385,2.15029E-4
-20.291673055,65.958327095,1.9896767E-4
28.624991655,44.041661305,2.5389627E-5
-56.125004955,53.458327595,2.0458043E-4
140.458320515,50.541661045,1.5976267E-4
-92.458336835,69.791660275,4.1082487E-5
-78.875004045,54.874994205,1.5687424E-4
-71.291671015,70.874993565,3.925502E-5
-5.375006985,50.291661055,1.3002788E-4
-75.208337525,71.541660205,5.357655E-5
-99.291669895,75.041660065,4.2139163E-5
-87.958337015,68.708326985,2.1905578E-5
-133.375001865,55.708327505,1.3526784E-4
0.458326115000006,49.791661075,5.8047972E-5
-50.958338495,64.541660485,1.4377353E-4
-3.54167372500001,51.208327685,9.413686E-6
-73.875004245,67.791660355,3.0295776E-6
23.458325195,40.291661455,5.5278713E-5
-72.875004285,40.708328105,6.615648E-5
10.208325725,56.124994155,1.13650916E-4
-13.708339985,65.041660465,1.8943746E-4
-81.958337255,68.874993645,1.1244223E-5
37.958324615,46.374994545,4.0209793E-6
38.124991275,45.791661235,3.5494327E-6
-56.375004945,47.708327825,1.7242678E-4
-63.208338005,58.124994075,2.0543218E-4
10.458325715,59.624994015,7.592241E-5
40.708324505,43.041661345,3.6658457E-5
164.124986235,62.124993915,1.0976207E-4
-57.541671565,50.208327725,1.5293012E-4
-62.208338045,49.041661105,1.7821394E-4
-94.541670085,71.624993535,2.7504762E-5
-68.208337805,58.541660725,9.8072764E-5
-25.208339525,72.458326835,3.130737E-5
5.62499257499999,52.958327615,4.5123656E-5
172.708319225,53.041660945,2.1559346E-4
-81.708337265,67.708327025,3.5513895E-5
-8.125006875,51.791660995,1.08931745E-4
-57.708338225,51.458327675,2.1010655E-4
13.458325595,45.708327905,7.1975787E-6
-65.291671255,59.874994005,1.329611E-4
-73.708337585,66.458327075,1.2961427E-5
-43.208338805,61.124993955,1.8927059E-4
-157.541667565,57.458327435,1.5045677E-5
8.79165911499999,56.958327455,6.992738E-5
-43.041672145,82.791659755,1.8160908E-5
11.291659015,53.958327575,5.794335E-5
142.708320425,48.458327795,1.2447003E-4
-69.458337755,62.708327225,1.05116065E-4
-179.375000025,65.458327115,1.9035015E-4
12.124992315,55.124994195,5.2136944E-5
21.458325275,79.708326545,4.4915E-6
-67.791671155,70.208326925,1.1758306E-4
13.374992265,66.291660415,2.1078087E-4
-42.208338845,62.041660585,2.0464003E-4
-88.791670315,77.041659985,3.7078153E-5
-78.541670725,77.374993305,4.2877105E-5
11.374992345,79.624993215,1.5073747E-5
-85.791670435,73.458326795,5.4653992E-5
1.12499275499999,51.374994345,8.3445175E-6
-163.208334005,54.791660875,1.9272136E-4
-78.958337375,51.624994335,2.4104735E-5
-52.708338425,68.458326995,2.023719E-4
128.374987665,40.124994795,7.382477E-5
-136.208335085,58.374994065,1.2627078E-4
-53.625005055,67.624993695,2.0704819E-4
-6.45834027500001,58.374994065,2.0083101E-4
-55.708338305,51.541661005,1.7947276E-4
-4.29167369500001,52.208327645,4.0570758E-5
9.37499242499999,44.291661295,4.18541E-5
23.124991875,57.208327445,5.427949E-5
140.541653845,42.124994715,7.4612384E-5
-61.125004755,45.708327905,9.899401E-5
16.291658815,68.708326985,1.7421866E-4
-75.625004175,71.874993525,4.5767087E-5
27.874991685,59.458327355,9.422909E-5
12.374992305,55.374994185,1.08357846E-4
-98.958336575,67.708327025,5.5802684E-6
-77.708337425,72.874993485,1.0994999E-4
-89.458336955,63.958327175,1.8311656E-4
-6.87500692500001,52.208327645,1.1047998E-4
-70.041671065,77.208326645,1.6636706E-4
-22.125006315,71.124993555,5.248843E-5
131.208320885,42.624994695,1.04931176E-4
23.624991855,58.458327395,2.5993255E-5
-52.458338435,70.124993595,1.9798578E-4
35.708324705,64.291660495,7.1269475E-5
10.958325695,59.374994025,8.875485E-5
-58.625004855,51.208327685,1.9057207E-4
-51.041671825,64.124993835,1.7297974E-4
-78.958337375,69.874993605,5.377231E-5
-170.875000365,63.624993855,1.9534958E-4
-177.708333425,65.458327115,1.3580945E-4
-81.208337285,72.291660175,5.1046445E-5
-53.625005055,48.458327795,2.1866096E-4
-125.375002185,49.958327735,1.9198618E-4
-134.791668475,58.124994075,2.159706E-4
37.541657965,45.458327915,1.2388932E-5
4.624992615,52.708327625,2.3565222E-5
-67.625004495,49.291661095,2.1325122E-4
-67.708337825,65.958327095,9.834103E-5
27.958325015,41.041661425,5.5675147E-5
23.791658515,40.541661445,4.968575E-5
-82.291670575,54.124994235,1.295914E-5
-157.958334215,56.624994135,1.4901257E-4
-37.125005715,65.958327095,1.8255872E-4
-16.541673205,63.874993845,1.2851582E-4
-157.125000915,58.874994045,1.2321951E-5
-96.708336665,77.041659985,3.4546334E-5
-76.208337485,65.291660455,6.248473E-6
-72.041670985,66.708327065,7.467482E-6
18.374992065,42.458328035,5.90192E-5
34.124991435,66.791660395,2.1850178E-4
-81.791670595,63.624993855,1.8144226E-4
-60.708338105,76.041660025,9.28947E-5
29.791658275,40.708328105,3.8764963E-5
8.124992475,56.624994135,2.2685712E-5
-79.291670695,72.374993505,1.2958034E-4
-41.125005555,64.958327135,4.502814E-5
26.458325075,70.958326895,1.9359349E-4
-83.791670515,77.541659965,7.046961E-5
160.958319695,60.958327295,1.05038744E-4
142.124987115,50.208327725,1.3591938E-4
-132.875001885,56.791660795,1.6120562E-4
-165.791667235,66.124993755,4.5653294E-5
-135.375001785,58.208327405,2.0800561E-4
-65.958337895,63.041660545,6.485849E-5
-20.041673065,76.208326685,2.5446749E-5
-25.958339495,72.458326835,3.5681416E-5
-83.958337175,55.291660855,1.295914E-5
-132.875001885,57.124994115,1.2605028E-4
-21.541673005,74.124993435,5.4987137E-5
-3.29167373500002,43.458327995,9.062578E-5
-63.125004675,46.208327885,1.723729E-5
158.291653135,52.041660985,1.9758151E-4
-64.208337965,67.624993695,8.190738E-5
-15.208339925,66.291660415,1.9393214E-4
-24.041672905,72.458326835,8.487356E-5
-90.041670265,68.374993665,2.9172677E-6
-84.708337145,75.624993375,5.0313654E-5
-54.541671685,49.291661095,2.180567E-4
-21.708339665,77.708326625,3.5237504E-6
-5.87500696500001,54.958327535,1.6818495E-4
-124.208335565,41.958328055,1.192634E-4
-132.291668575,55.208327525,2.0861242E-4
-43.125005475,82.874993085,1.5336585E-5
-55.625004975,46.874994525,1.9706655E-4
6.87499252499998,43.374994665,7.4429365E-5
8.124992475,53.458327595,6.780858E-6
179.541652285,62.541660565,1.4515672E-4
-54.458338355,49.291661095,2.1846996E-4
-163.375000665,54.874994205,1.7902892E-4
-92.458336835,75.374993385,5.8669826E-5
121.041654625,40.791661435,4.009808E-6
-83.541670525,80.124993195,2.3859815E-5
-85.125003795,68.708326985,3.560162E-5
-77.541670765,70.124993595,9.750578E-5
23.041658545,60.124993995,1.0078898E-4
30.874991565,70.291660255,1.8844676E-4
-130.291668655,54.541660885,1.8059174E-4
-21.958339655,71.208326885,6.1781044E-5
25.624991775,70.541660245,1.9185316E-4
15.624992175,56.124994155,1.01632926E-4
-44.041672105,60.291660655,2.1812023E-4
-82.208337245,73.708326785,7.7586345E-5
-2.54167376500001,43.374994665,8.618818E-5
-1.625007135,43.541661325,2.6614316E-5
13.791658915,53.958327575,5.249192E-5
-24.291672895,73.041660145,9.7689706E-5
-5.62500697500002,56.124994155,1.0603788E-4
-3.70834038500001,54.874994205,1.0343541E-5
7.708325825,43.791661315,6.9540605E-5
-4.87500700500001,51.624994335,5.048833E-5
22.374991905,70.624993575,1.6264424E-4
-61.625004735,56.874994125,2.0499801E-4
-78.375004065,58.624994055,2.1641144E-4
148.458320195,59.208327365,2.0050952E-4
26.208325085,40.624994775,5.6042765E-5
-132.458335235,53.541660925,1.6375333E-4
162.791652955,57.958327415,1.648863E-4
-3.625007055,57.624994095,1.8665608E-4
-146.375001345,61.124993955,8.393402E-5
-27.958339415,71.624993535,6.257151E-5
-58.375004865,75.708326705,5.0565257E-5
-64.291671295,48.708327785,1.7537303E-4
-91.958336855,72.874993485,3.2879478E-5
-149.875001205,59.708327345,2.0764238E-4
12.208325645,79.624993215,4.779596E-5
-125.958335495,49.291661095,1.760513E-4
-71.375004345,70.291660255,4.4188506E-5
3.208326005,42.374994705,7.973289E-5
-80.791670635,73.708326785,8.281009E-5
20.958325295,56.458327475,5.313766E-5
22.374991905,65.791660435,1.6163282E-4
155.708319905,50.208327725,1.3786218E-4
-85.458337115,55.374994185,1.295914E-5
-69.458337755,76.374993345,1.5311925E-4
154.708319945,60.291660655,1.4228899E-4
-66.958337855,45.124994595,1.20572055E-4
9.20832576499998,63.374993865,2.0003665E-4
38.374991265,46.041661225,3.6981385E-6
140.208320525,41.458328075,1.03125785E-4
-1.291673815,44.124994635,8.551917E-5
-74.541670885,72.124993515,9.5559546E-5
-26.291672815,82.124993115,1.117226E-5
-76.708337465,68.958326975,1.727254E-5
-88.208337005,78.624993255,2.8285851E-5
140.874987165,53.041660945,2.937969E-5
5.12499259499998,60.791660635,1.5748022E-4
30.124991595,70.624993575,2.0209275E-4
-128.125002075,52.874994285,1.896035E-4
-79.291670695,77.208326645,4.0216186E-5
-95.625003375,73.041660145,3.306984E-5
-129.875002005,53.208327605,2.154679E-4
-13.875006645,65.041660465,1.8699768E-4
-68.625004455,76.124993355,1.5976251E-4
-135.541668445,57.374994105,2.1783449E-4
-1.291673815,60.208327325,2.1710599E-4
-133.708335185,56.041660825,2.121978E-4
-72.041670985,70.791660235,5.772268E-5
24.124991835,58.291660735,7.538788E-6
-176.791666795,51.874994325,2.2109483E-4
18.291658735,42.458328035,6.208401E-5
142.624987095,47.541661165,9.9618046E-5
-80.625003975,72.874993485,5.0129223E-5
-54.875005005,47.624994495,1.8417703E-4
-164.541667285,60.124993995,3.5738947E-5
22.708325225,57.541660765,6.4959946E-5
139.791653875,57.458327435,1.8303657E-4
-64.125004635,76.208326685,6.956713E-5
19.291658695,40.708328105,2.6859674E-5
-162.541667365,55.208327525,1.8271693E-4
-56.291671615,47.624994495,1.7767136E-4
157.541653165,51.458327675,1.725017E-4
-5.12500699500001,55.624994175,1.849682E-4
154.458319955,60.124993995,6.665099E-5
128.791654315,40.374994785,6.4524145E-5
-53.208338405,47.791661155,2.1901156E-4
-79.958337335,77.291659975,3.3622367E-5
141.958320455,53.458327595,2.019874E-5
35.458324715,64.291660495,4.3899214E-5
-25.541672845,73.291660135,7.59442E-5
-134.208335165,58.291660735,1.295914E-5
-61.958338055,57.374994105,1.8560133E-4
-56.041671625,50.791661035,2.1770762E-4
11.374992345,64.458327155,9.3472074E-5
-158.458334195,58.958327375,1.0574709E-5
-69.458337755,43.958327975,1.1139088E-4
-86.958337055,77.874993285,4.6579113E-5
-40.541672245,65.124993795,4.9282593E-5
-66.875004525,49.041661105,1.7973434E-4
-69.041671105,58.874994045,1.4925003E-5
-4.54167368500001,58.458327395,1.9037788E-4
-67.958337815,76.041660025,1.603864E-4
27.791658355,70.624993575,1.5852798E-4
-153.625001055,57.874994085,2.1275485E-4
13.958325575,66.958327055,1.7736258E-4
-128.791668715,52.791660955,1.7053753E-4
-149.208334565,60.958327295,1.295914E-5
-163.125000675,60.041660665,1.581735E-5
-71.791670995,63.791660515,1.8816025E-4
-97.958336615,68.374993665,3.5848632E-5
157.708319825,61.791660595,1.1243182E-4
-96.458336675,70.208326925,8.213686E-5
-163.625000655,64.541660485,1.2730488E-4
-52.458338435,68.541660325,1.9938608E-4
16.624992135,78.708326585,1.0853342E-5
-148.458334595,60.791660635,1.0779752E-4
-84.375003825,76.458326675,5.448511E-5
142.041653785,51.458327675,1.5142863E-5
-82.541670565,76.374993345,4.0312807E-5
